sample_id,segment_id,reset,voltage_v,current_a,temperature_c,soh,q_c_ah,dv_dt_v_s,di_dt_a_s,dt_s,soc_dataset,expected_dm,expected_hdm,expected_hecm,expected_dd
3387,C13_fresh_baseline,0,3.09120011,-1.79830003,28.5,0.955300152,-1.25529695,0,0,1,0.283553243,0.30261278,0.26998106,0.252996202,0.265450209
3388,C13_fresh_baseline,0,3.09120011,-1.79830003,28.7000008,0.955300152,-1.25579655,0,0,1,0.283268124,0.3023353,0.26969054,0.25270417,0.264600873
3389,C13_fresh_baseline,0,3.09080005,-1.79789996,28.5,0.955300152,-1.25629592,-0.00039999999,0.00039999999,1,0.282983065,0.30205783,0.26940012,0.2524113,0.264764071
3390,C13_fresh_baseline,0,3.09080005,-1.79830003,28.5,0.955300152,-1.25679541,0,-0.00039999999,1,0.282698005,0.3017803,0.2691096,0.252118766,0.264513582
3391,C13_fresh_baseline,0,3.09050012,-1.79830003,28.7000008,0.955300152,-1.25729501,-0.000300000014,0,1,0.282412887,0.3015028,0.26881912,0.251825661,0.263657033
3392,C13_fresh_baseline,0,3.09050012,-1.79830003,28.7000008,0.955300152,-1.2577945,0,0,1,0.282127798,0.30122527,0.2685286,0.251532826,0.263248444
3393,C13_fresh_baseline,0,3.09019995,-1.79830003,28.7000008,0.955300152,-1.25829399,-0.000300000014,0,1,0.281842709,0.30094776,0.26823813,0.251239505,0.262851834
3394,C13_fresh_baseline,0,3.09050012,-1.79830003,28.7000008,0.955300152,-1.25879359,0.000300000014,0,1,0.28155759,0.30067024,0.2679476,0.250947204,0.262483507
3395,C13_fresh_baseline,0,3.09050012,-1.79830003,28.7000008,0.955300152,-1.25929308,0,0,1,0.281272501,0.30039272,0.26765713,0.250655043,0.262139797
3396,C13_fresh_baseline,0,3.09019995,-1.79830003,28.5,0.955300152,-1.25979257,-0.000300000014,0,1,0.280987382,0.30011523,0.26736662,0.25036227,0.262399018
3397,C13_fresh_baseline,0,3.09019995,-1.79830003,28.7000008,0.955300152,-1.26029217,0,0,1,0.280702293,0.2998377,0.2670761,0.250069716,0.261656672
3398,C13_fresh_baseline,0,3.08990002,-1.79830003,28.7000008,0.955300152,-1.26079166,-0.000300000014,0,1,0.280417204,0.2995602,0.26678562,0.249776602,0.261333644
3399,C13_fresh_baseline,0,3.08990002,-1.79830003,28.7000008,0.955300152,-1.26129115,0,0,1,0.280132085,0.29928267,0.2664951,0.24948376,0.261018604
3400,C13_fresh_baseline,0,3.08990002,-1.79830003,28.7000008,0.955300152,-1.26179075,0,0,1,0.279846996,0.29900515,0.26620463,0.249191145,0.260699481
3401,C13_fresh_baseline,0,3.08960009,-1.79830003,28.7000008,0.955300152,-1.26229024,-0.000300000014,0,1,0.279561907,0.29872763,0.2659141,0.248897962,0.260383189
3402,C13_fresh_baseline,0,3.08990002,-1.79830003,28.5,0.955300152,-1.26278973,0.000300000014,0,1,0.279276788,0.2984501,0.2656236,0.248605824,0.260665417
3403,C13_fresh_baseline,0,3.08960009,-1.79869998,28.5,0.955300152,-1.26328945,-0.000300000014,-0.00039999999,1,0.278991669,0.29817253,0.26533306,0.248313076,0.260510921
3404,C13_fresh_baseline,0,3.08960009,-1.79830003,28.7000008,0.955300152,-1.26378894,0,0.00039999999,1,0.278706521,0.29789504,0.26504254,0.248020437,0.259756684
3405,C13_fresh_baseline,0,3.08960009,-1.79830003,28.5,0.955300152,-1.26428843,0,0,1,0.278421432,0.29761752,0.26475203,0.247728048,0.259996712
3406,C13_fresh_baseline,0,3.08929992,-1.79830003,28.5,0.955300152,-1.26478803,-0.000300000014,0,1,0.278136343,0.29734,0.26446155,0.247435038,0.25978741
3407,C13_fresh_baseline,0,3.08929992,-1.79830003,28.7000008,0.955300152,-1.26528752,0,0,1,0.277851224,0.2970625,0.26417103,0.247142286,0.258977085
3408,C13_fresh_baseline,0,3.08899999,-1.79789996,28.5,0.955300152,-1.26578689,-0.000300000014,0.00039999999,1,0.277566165,0.29678503,0.2638806,0.246848917,0.259160936
3409,C13_fresh_baseline,0,3.08899999,-1.79830003,28.7000008,0.955300152,-1.26628649,0,-0.00039999999,1,0.277281106,0.2965075,0.2635901,0.246555968,0.258344918
3410,C13_fresh_baseline,0,3.08899999,-1.79830003,28.7000008,0.955300152,-1.26678598,0,0,1,0.276995987,0.29623,0.2632996,0.246263207,0.257955611
3411,C13_fresh_baseline,0,3.08899999,-1.79830003,28.5,0.955300152,-1.26728559,0,0,1,0.276710898,0.2959525,0.2630091,0.24597066,0.258158088
3412,C13_fresh_baseline,0,3.08899999,-1.79830003,28.7000008,0.955300152,-1.26778507,0,0,1,0.276425809,0.29567498,0.2627186,0.245678292,0.25736919
3413,C13_fresh_baseline,0,3.08870006,-1.79830003,28.7000008,0.955300152,-1.26828456,-0.000300000014,0,1,0.27614069,0.29539746,0.2624281,0.245385272,0.257012248
3414,C13_fresh_baseline,0,3.08870006,-1.79830003,28.5,0.955300152,-1.26878417,0,0,1,0.275855601,0.29511994,0.2621376,0.24509251,0.257242203
3415,C13_fresh_baseline,0,3.08870006,-1.79830003,28.7000008,0.955300152,-1.26928365,0,0,1,0.275570512,0.29484242,0.2618471,0.244799943,0.256472588
3416,C13_fresh_baseline,0,3.08870006,-1.79789996,28.7000008,0.955300152,-1.26978302,0,0.00039999999,1,0.275285423,0.29456496,0.26155666,0.244507492,0.256133258
3417,C13_fresh_baseline,0,3.08839989,-1.79830003,28.7000008,0.955300152,-1.27028263,-0.000300000014,-0.00039999999,1,0.275000364,0.29428744,0.26126617,0.24421444,0.25579977
3418,C13_fresh_baseline,0,3.08839989,-1.79830003,28.7000008,0.955300152,-1.27078211,0,0,1,0.274715275,0.29400992,0.26097566,0.243921585,0.255472392
3419,C13_fresh_baseline,0,3.08809996,-1.79830003,28.7000008,0.955300152,-1.2712816,-0.000300000014,0,1,0.274430156,0.29373243,0.26068518,0.243628056,0.255151272
3420,C13_fresh_baseline,0,3.08809996,-1.79830003,28.5,0.955300152,-1.27178121,0,0,1,0.274145067,0.29345492,0.26039466,0.243334859,0.255410671
3421,C13_fresh_baseline,0,3.08809996,-1.79830003,28.7000008,0.955300152,-1.27228069,0,0,1,0.273859948,0.2931774,0.26010415,0.243041948,0.254677236
3422,C13_fresh_baseline,0,3.08769989,-1.79830003,28.7000008,0.955300152,-1.27278018,-0.00039999999,0,1,0.273574859,0.29289988,0.25981367,0.242748028,0.254358709
3423,C13_fresh_baseline,0,3.08769989,-1.79830003,28.7000008,0.955300152,-1.27327979,0,0,1,0.27328977,0.29262236,0.25952315,0.24245451,0.254043519
3424,C13_fresh_baseline,0,3.08769989,-1.79830003,28.7000008,0.955300152,-1.27377927,0,0,1,0.273004651,0.29234484,0.25923267,0.242161331,0.253723145
3425,C13_fresh_baseline,0,3.08769989,-1.79830003,28.7000008,0.955300152,-1.27427876,0,0,1,0.272719562,0.29206732,0.25894216,0.241868439,0.253411472
3426,C13_fresh_baseline,0,3.08739996,-1.79789996,28.7000008,0.955300152,-1.27477825,-0.000300000014,0.00039999999,1,0.272434503,0.2917899,0.25865173,0.241574761,0.253103703
3427,C13_fresh_baseline,0,3.08739996,-1.79830003,28.5,0.955300152,-1.27527773,0,-0.00039999999,1,0.272149414,0.29151237,0.25836122,0.24128157,0.253368914
3428,C13_fresh_baseline,0,3.08739996,-1.79830003,28.7000008,0.955300152,-1.27577722,0,0,1,0.271864325,0.29123485,0.2580707,0.240988618,0.252641499
3429,C13_fresh_baseline,0,3.08710003,-1.79830003,28.7000008,0.955300152,-1.27627683,-0.000300000014,0,1,0.271579236,0.29095733,0.25778022,0.240694927,0.252328873
3430,C13_fresh_baseline,0,3.08710003,-1.79830003,28.5,0.955300152,-1.27677631,0,0,1,0.271294117,0.2906798,0.2574897,0.240401613,0.252573103
3431,C13_fresh_baseline,0,3.0868001,-1.79830003,28.5,0.955300152,-1.27727592,-0.000300000014,0,1,0.271009028,0.2904023,0.25719923,0.240107604,0.252373636
3432,C13_fresh_baseline,0,3.0868001,-1.79830003,28.7000008,0.955300152,-1.27777541,0,0,1,0.270723939,0.29012477,0.2569087,0.239814021,0.251600862
3433,C13_fresh_baseline,0,3.0868001,-1.79830003,28.7000008,0.955300152,-1.27827489,0,0,1,0.27043882,0.28984725,0.2566182,0.239520794,0.251248419
3434,C13_fresh_baseline,0,3.0868001,-1.79830003,28.7000008,0.955300152,-1.2787745,0,0,1,0.270153731,0.28956977,0.25632772,0.239227868,0.250893593
3435,C13_fresh_baseline,0,3.08649993,-1.79830003,28.7000008,0.955300152,-1.27927399,-0.000300000014,0,1,0.269868612,0.28929225,0.2560372,0.238934164,0.250539839
3436,C13_fresh_baseline,0,3.08649993,-1.79830003,28.7000008,0.955300152,-1.27977347,0,0,1,0.269583523,0.28901473,0.25574672,0.23864084,0.250207543
3437,C13_fresh_baseline,0,3.08649993,-1.79830003,28.7000008,0.955300152,-1.28027308,0,0,1,0.269298434,0.2887372,0.2554562,0.238347836,0.249893129
3438,C13_fresh_baseline,0,3.0862,-1.79830003,28.7000008,0.955300152,-1.28077257,-0.000300000014,0,1,0.269013315,0.2884597,0.25516573,0.238054053,0.24958697
3439,C13_fresh_baseline,0,3.0862,-1.79830003,28.7000008,0.955300152,-1.28127205,0,0,1,0.268728226,0.28818217,0.2548752,0.237760666,0.24929285
3440,C13_fresh_baseline,0,3.0862,-1.79830003,28.7000008,0.955300152,-1.28177166,0,0,1,0.268443137,0.28790465,0.2545847,0.237467611,0.249003559
3441,C13_fresh_baseline,0,3.08590007,-1.79830003,28.7000008,0.955300152,-1.28227115,-0.000300000014,0,1,0.268158019,0.28762713,0.25429422,0.237173771,0.248712599
3442,C13_fresh_baseline,0,3.08590007,-1.79830003,28.7000008,0.955300152,-1.28277063,0,0,1,0.26787293,0.28734964,0.2540037,0.236880338,0.248426437
3443,C13_fresh_baseline,0,3.08590007,-1.79830003,28.7000008,0.955300152,-1.28327024,0,0,1,0.267587841,0.28707212,0.25371322,0.236587247,0.248141021
3444,C13_fresh_baseline,0,3.08529997,-1.79789996,28.7000008,0.955300152,-1.28376961,-0.000600000028,0.00039999999,1,0.267302752,0.28679466,0.25342277,0.236292223,0.247844934
3445,C13_fresh_baseline,0,3.08590007,-1.79789996,28.7000008,0.955300152,-1.28426898,0.000600000028,0,1,0.267017722,0.2865172,0.25313234,0.236000023,0.247565717
3446,C13_fresh_baseline,0,3.08529997,-1.79830003,28.7000008,0.955300152,-1.28476858,-0.000600000028,-0.00039999999,1,0.266732663,0.28623968,0.25284183,0.235705855,0.247270972
3447,C13_fresh_baseline,0,3.08529997,-1.79830003,28.7000008,0.955300152,-1.28526807,0,0,1,0.266447544,0.28596216,0.25255135,0.235412092,0.246983141
3448,C13_fresh_baseline,0,3.08500004,-1.79830003,28.5,0.955300152,-1.28576756,-0.000300000014,0,1,0.266162455,0.28568467,0.25226083,0.235117623,0.24723345
3449,C13_fresh_baseline,0,3.08500004,-1.79830003,28.7000008,0.955300152,-1.28626716,0,0,1,0.265877366,0.28540716,0.25197032,0.234823705,0.246509403
3450,C13_fresh_baseline,0,3.08500004,-1.79830003,28.5,0.955300152,-1.28676665,0,0,1,0.265592247,0.28512964,0.25167984,0.234530275,0.246743798
3451,C13_fresh_baseline,0,3.08459997,-1.79830003,28.7000008,0.955300152,-1.28726614,-0.00039999999,0,1,0.265307158,0.28485212,0.25138932,0.23423579,0.245989561
3452,C13_fresh_baseline,0,3.08459997,-1.79830003,28.7000008,0.955300152,-1.28776574,0,0,1,0.265022039,0.2845746,0.25109884,0.233941885,0.245649278
3453,C13_fresh_baseline,0,3.08459997,-1.79830003,28.7000008,0.955300152,-1.28826523,0,0,1,0.26473695,0.28429708,0.25080833,0.233648462,0.245307356
3454,C13_fresh_baseline,0,3.08459997,-1.79830003,28.7000008,0.955300152,-1.28876483,0,0,1,0.264451861,0.28401956,0.25051782,0.233355444,0.244970024
3455,C13_fresh_baseline,0,3.08459997,-1.79830003,28.7000008,0.955300152,-1.28926432,0,0,1,0.264166743,0.28374204,0.25022733,0.233062769,0.244648844
3456,C13_fresh_baseline,0,3.08430004,-1.79830003,28.7000008,0.955300152,-1.28976381,-0.000300000014,0,1,0.263881654,0.28346455,0.24993683,0.23276928,0.244337589
3457,C13_fresh_baseline,0,3.08430004,-1.79830003,28.7000008,0.955300152,-1.29026341,0,0,1,0.263596565,0.28318703,0.24964632,0.232476218,0.244039446
3458,C13_fresh_baseline,0,3.08430004,-1.79830003,28.7000008,0.955300152,-1.2907629,0,0,1,0.263311446,0.2829095,0.24935582,0.232183518,0.243747711
3459,C13_fresh_baseline,0,3.08400011,-1.79830003,28.7000008,0.955300152,-1.29126239,-0.000300000014,0,1,0.263026357,0.282632,0.24906532,0.231890011,0.24345535
3460,C13_fresh_baseline,0,3.08369994,-1.79830003,28.7000008,0.955300152,-1.29176199,-0.000300000014,0,1,0.262741268,0.28235447,0.24877483,0.23159583,0.243162543
3461,C13_fresh_baseline,0,3.08400011,-1.79830003,28.7000008,0.955300152,-1.29226148,0.000300000014,0,1,0.262456149,0.28207695,0.24848433,0.231303314,0.242877781
3462,C13_fresh_baseline,0,3.08369994,-1.79869998,28.7000008,0.955300152,-1.29276109,-0.000300000014,-0.00039999999,1,0.26217103,0.28179938,0.24819376,0.23101002,0.242587179
3463,C13_fresh_baseline,0,3.08369994,-1.79789996,28.8999996,0.955300152,-1.29326057,0,0.00079999998,1,0.261885911,0.28152192,0.24790332,0.230716948,0.241775393
3464,C13_fresh_baseline,0,3.08340001,-1.79830003,28.8999996,0.955300152,-1.29376006,-0.000300000014,-0.00039999999,1,0.261600852,0.28124443,0.24761282,0.230423304,0.241400003
3465,C13_fresh_baseline,0,3.08340001,-1.79830003,28.7000008,0.955300152,-1.29425955,0,0,1,0.261315763,0.2809669,0.24732232,0.230130075,0.241554856
3466,C13_fresh_baseline,0,3.08340001,-1.79830003,28.7000008,0.955300152,-1.29475915,0,0,1,0.261030644,0.2806894,0.24703182,0.229837249,0.241297871
3467,C13_fresh_baseline,0,3.08340001,-1.79789996,28.7000008,0.955300152,-1.29525852,0,0.00039999999,1,0.260745585,0.28041193,0.24674138,0.229544699,0.241059393
3468,C13_fresh_baseline,0,3.08310008,-1.79830003,28.7000008,0.955300152,-1.29575801,-0.000300000014,-0.00039999999,1,0.260460526,0.2801344,0.24645089,0.229251437,0.240819722
3469,C13_fresh_baseline,0,3.08310008,-1.79830003,28.7000008,0.955300152,-1.29625762,0,0,1,0.260175407,0.2798569,0.24616039,0.228958539,0.240568548
3470,C13_fresh_baseline,0,3.08279991,-1.79830003,28.7000008,0.955300152,-1.2967571,-0.000300000014,0,1,0.259890318,0.27957937,0.24586987,0.228664859,0.240297526
3471,C13_fresh_baseline,0,3.08279991,-1.79830003,28.8999996,0.955300152,-1.29725659,0,0,1,0.259605229,0.27930188,0.24557938,0.228371668,0.239500552
3472,C13_fresh_baseline,0,3.08279991,-1.79830003,28.7000008,0.955300152,-1.2977562,0,0,1,0.25932011,0.27902436,0.24528888,0.228078888,0.23964873
3473,C13_fresh_baseline,0,3.08249998,-1.79830003,28.7000008,0.955300152,-1.29825568,-0.000300000014,0,1,0.259035021,0.27874684,0.24499838,0.2277853,0.239366293
3474,C13_fresh_baseline,0,3.08249998,-1.79830003,28.7000008,0.955300152,-1.29875517,0,0,1,0.258749932,0.27846932,0.24470788,0.22749219,0.239096165
3475,C13_fresh_baseline,0,3.08249998,-1.79830003,28.7000008,0.955300152,-1.29925478,0,0,1,0.258464813,0.2781918,0.24441738,0.227199483,0.238832146
3476,C13_fresh_baseline,0,3.08220005,-1.79789996,28.8999996,0.955300152,-1.29975414,-0.000300000014,0.00039999999,1,0.258179754,0.27791435,0.24412695,0.226905885,0.238043606
3477,C13_fresh_baseline,0,3.08220005,-1.79830003,28.8999996,0.955300152,-1.30025375,0,-0.00039999999,1,0.257894695,0.27763683,0.24383645,0.226612898,0.237688839
3478,C13_fresh_baseline,0,3.08220005,-1.79830003,28.7000008,0.955300152,-1.30075324,0,0,1,0.257609576,0.2773593,0.24354593,0.226320245,0.237843573
3479,C13_fresh_baseline,0,3.08220005,-1.79830003,28.7000008,0.955300152,-1.30125272,0,0,1,0.257324487,0.27708182,0.24325544,0.226027929,0.237586319
3480,C13_fresh_baseline,0,3.08189988,-1.79830003,28.7000008,0.955300152,-1.30175233,-0.000300000014,0,1,0.257039398,0.2768043,0.24296494,0.225734722,0.237342536
3481,C13_fresh_baseline,0,3.08189988,-1.79830003,28.7000008,0.955300152,-1.30225182,0,0,1,0.256754279,0.27652678,0.24267444,0.22544195,0.237101465
3482,C13_fresh_baseline,0,3.08189988,-1.79830003,28.7000008,0.955300152,-1.3027513,0,0,1,0.25646919,0.27624926,0.24238394,0.225149544,0.236846179
3483,C13_fresh_baseline,0,3.08150005,-1.79830003,28.7000008,0.955300152,-1.30325091,-0.00039999999,0,1,0.256184071,0.27597174,0.24209343,0.224855925,0.236571312
3484,C13_fresh_baseline,0,3.08119988,-1.79830003,28.7000008,0.955300152,-1.3037504,-0.000300000014,0,1,0.255898982,0.27569422,0.24180293,0.224561771,0.236284316
3485,C13_fresh_baseline,0,3.08150005,-1.79830003,28.7000008,0.955300152,-1.30424988,0.000300000014,0,1,0.255613893,0.2754167,0.24151243,0.224269437,0.235997528
3486,C13_fresh_baseline,0,3.08119988,-1.79830003,28.8999996,0.955300152,-1.30474949,-0.000300000014,0,1,0.255328774,0.27513918,0.24122193,0.223976354,0.235195816
3487,C13_fresh_baseline,0,3.08119988,-1.79789996,28.7000008,0.955300152,-1.30524886,0,0.00039999999,1,0.255043715,0.27486175,0.2409315,0.2236837,0.235332668
3488,C13_fresh_baseline,0,3.08119988,-1.79830003,28.7000008,0.955300152,-1.30574834,0,-0.00039999999,1,0.254758656,0.27458423,0.240641,0.223391577,0.235049099
3489,C13_fresh_baseline,0,3.08089995,-1.79830003,28.7000008,0.955300152,-1.30624795,-0.000300000014,0,1,0.254473537,0.2743067,0.2403505,0.223098649,0.234773844
3490,C13_fresh_baseline,0,3.08119988,-1.79830003,28.7000008,0.955300152,-1.30674744,0.000300000014,0,1,0.254188448,0.2740292,0.24006,0.222807241,0.234514207
3491,C13_fresh_baseline,0,3.08060002,-1.79830003,28.7000008,0.955300152,-1.30724692,-0.000600000028,0,1,0.253903359,0.27375168,0.23976949,0.222513919,0.234237969
3492,C13_fresh_baseline,0,3.08089995,-1.79830003,28.7000008,0.955300152,-1.30774653,0.000300000014,0,1,0.25361824,0.27347416,0.23947899,0.222222173,0.233964741
3493,C13_fresh_baseline,0,3.08060002,-1.79789996,28.7000008,0.955300152,-1.3082459,-0.000300000014,0.00039999999,1,0.253333181,0.27319673,0.23918855,0.22192958,0.233677894
3494,C13_fresh_baseline,0,3.08060002,-1.79830003,28.8999996,0.955300152,-1.3087455,0,-0.00039999999,1,0.253048122,0.2729192,0.23889805,0.22163751,0.232894003
3495,C13_fresh_baseline,0,3.08060002,-1.79830003,28.8999996,0.955300152,-1.30924499,0,0,1,0.252763003,0.2726417,0.23860756,0.221345703,0.232540071
3496,C13_fresh_baseline,0,3.08030009,-1.79830003,28.7000008,0.955300152,-1.30974448,-0.000300000014,0,1,0.252477914,0.27236417,0.23831706,0.221053136,0.23268196
3497,C13_fresh_baseline,0,3.08030009,-1.79830003,28.7000008,0.955300152,-1.31024408,0,0,1,0.252192825,0.27208665,0.23802656,0.220760974,0.232418478
3498,C13_fresh_baseline,0,3.07999992,-1.79830003,28.7000008,0.955300152,-1.31074357,-0.000300000014,0,1,0.251907706,0.27180913,0.23773605,0.220468118,0.232171059
3499,C13_fresh_baseline,0,3.07999992,-1.79830003,28.7000008,0.955300152,-1.31124306,0,0,1,0.251622617,0.2715316,0.23744555,0.220175715,0.231926292
3500,C13_fresh_baseline,0,3.07999992,-1.79789996,28.7000008,0.955300152,-1.31174254,0,0.00039999999,1,0.251337558,0.27125415,0.23715511,0.21988363,0.23166737
3501,C13_fresh_baseline,0,3.07969999,-1.79830003,28.7000008,0.955300152,-1.31224203,-0.000300000014,-0.00039999999,1,0.251052469,0.27097666,0.23686461,0.219590964,0.231393248
3502,C13_fresh_baseline,0,3.07969999,-1.79830003,28.7000008,0.955300152,-1.31274152,0,0,1,0.25076738,0.27069914,0.23657411,0.219298666,0.231111646
3503,C13_fresh_baseline,0,3.07969999,-1.79830003,28.7000008,0.955300152,-1.31324112,0,0,1,0.250482261,0.27042162,0.23628362,0.219006729,0.230825275
3504,C13_fresh_baseline,0,3.07940006,-1.79830003,28.7000008,0.955300152,-1.31374061,-0.000300000014,0,1,0.250197172,0.2701441,0.23599312,0.218714075,0.230533481
3505,C13_fresh_baseline,0,3.07940006,-1.79830003,28.7000008,0.955300152,-1.3142401,0,0,1,0.249912068,0.2698666,0.23570262,0.218421843,0.230243146
3506,C13_fresh_baseline,0,3.07940006,-1.79830003,28.8999996,0.955300152,-1.3147397,0,0,1,0.249626979,0.26958907,0.2354121,0.218129966,0.229464024
3507,C13_fresh_baseline,0,3.07909989,-1.79830003,28.7000008,0.955300152,-1.31523919,-0.000300000014,0,1,0.249341875,0.26931155,0.23512161,0.217837367,0.229596525
3508,C13_fresh_baseline,0,3.07909989,-1.79830003,28.7000008,0.955300152,-1.31573868,0,0,1,0.249056771,0.26903406,0.23483111,0.217545186,0.229312062
3509,C13_fresh_baseline,0,3.07879996,-1.79789996,28.7000008,0.955300152,-1.31623816,-0.000300000014,0.00039999999,1,0.248771712,0.2687566,0.23454067,0.217252277,0.229037195
3510,C13_fresh_baseline,0,3.07879996,-1.79830003,28.7000008,0.955300152,-1.31673765,0,-0.00039999999,1,0.248486638,0.26847908,0.23425017,0.216959957,0.228772759
3511,C13_fresh_baseline,0,3.07879996,-1.79830003,28.7000008,0.955300152,-1.31723714,0,0,1,0.248201534,0.26820156,0.23395967,0.216667954,0.228502005
3512,C13_fresh_baseline,0,3.0783999,-1.79830003,28.7000008,0.955300152,-1.31773674,-0.00039999999,0,1,0.247916445,0.26792404,0.23366918,0.216374914,0.228219509
3513,C13_fresh_baseline,0,3.0783999,-1.79789996,28.7000008,0.955300152,-1.31823611,0,0.00039999999,1,0.247631371,0.26764658,0.23337874,0.216082308,0.22793451
3514,C13_fresh_baseline,0,3.0783999,-1.79830003,28.7000008,0.955300152,-1.31873572,0,-0.00039999999,1,0.247346297,0.26736906,0.23308824,0.21579024,0.227647454
3515,C13_fresh_baseline,0,3.07809997,-1.79830003,28.7000008,0.955300152,-1.31923521,-0.000300000014,0,1,0.247061208,0.26709157,0.23279773,0.215497429,0.227354765
3516,C13_fresh_baseline,0,3.07809997,-1.79830003,28.8999996,0.955300152,-1.31973469,0,0,1,0.246776104,0.26681405,0.23250723,0.215205073,0.226583421
3517,C13_fresh_baseline,0,3.07809997,-1.79830003,28.7000008,0.955300152,-1.3202343,0,0,1,0.246491,0.26653653,0.23221673,0.214913109,0.226716727
3518,C13_fresh_baseline,0,3.07809997,-1.79830003,28.7000008,0.955300152,-1.32073379,0,0,1,0.246205911,0.266259,0.23192623,0.214621492,0.226433665
3519,C13_fresh_baseline,0,3.07809997,-1.79830003,28.7000008,0.955300152,-1.32123327,0,0,1,0.245920807,0.2659815,0.23163573,0.214330162,0.226168513
3520,C13_fresh_baseline,0,3.0775001,-1.79830003,28.7000008,0.955300152,-1.32173288,-0.000600000028,0,1,0.245635703,0.26570398,0.23134524,0.214037137,0.225902081
