sample_id,segment_id,reset,voltage_v,current_a,temperature_c,soh,q_c_ah,dv_dt_v_s,di_dt_a_s,dt_s,soc_dataset,expected_dm,expected_hdm,expected_hecm,expected_dd
3908,C15_fresh_baseline,0,2.9690001,-1.79939997,29.7999992,0.958539248,-1.51643324,-0.000300000014,-0.000300000014,1,0.121421658,0.15753707,0.121097095,0.100259976,0.0978755355
3909,C15_fresh_baseline,0,2.9684,-1.79869998,29.6000004,0.958539248,-1.51693296,-0.000600000028,0.000699999975,1,0.12113212,0.1572595,0.120807506,0.0999474978,0.0973809361
3910,C15_fresh_baseline,0,2.96810007,-1.80019999,29.7999992,0.958539248,-1.51743293,-0.000300000014,-0.00150000001,1,0.120842524,0.15698168,0.120517686,0.0996357804,0.0970454216
3911,C15_fresh_baseline,0,2.96749997,-1.79939997,29.7999992,0.958539248,-1.51793277,-0.000600000028,0.00079999998,1,0.120552875,0.156704,0.120227985,0.0993230556,0.0969189107
3912,C15_fresh_baseline,0,2.96679997,-1.79910004,29.7999992,0.958539248,-1.5184325,-0.000699999975,0.000300000014,1,0.120263308,0.15642636,0.11993834,0.0990094931,0.0966800153
3913,C15_fresh_baseline,0,2.96620011,-1.79869998,29.6000004,0.958539248,-1.51893222,-0.000600000028,0.00039999999,1,0.119973801,0.15614878,0.119648755,0.0986954217,0.0960516632
3914,C15_fresh_baseline,0,2.96589994,-1.79939997,29.7999992,0.958539248,-1.51943207,-0.000300000014,-0.000699999975,1,0.119684264,0.1558711,0.11935906,0.098382055,0.095659554
3915,C15_fresh_baseline,0,2.96499991,-1.79910004,29.6000004,0.958539248,-1.51993179,-0.000899999985,0.000300000014,1,0.119394697,0.15559345,0.11906941,0.0980669076,0.0951565504
3916,C15_fresh_baseline,0,2.96469998,-1.79939997,29.7999992,0.958539248,-1.52043164,-0.000300000014,-0.000300000014,1,0.119105138,0.15531577,0.11877972,0.0977524747,0.0948119462
3917,C15_fresh_baseline,0,2.96399999,-1.79939997,29.7999992,0.958539248,-1.52093148,-0.000699999975,0,1,0.118815549,0.15503809,0.11849002,0.0974370958,0.0946813226
3918,C15_fresh_baseline,0,2.96339989,-1.79910004,29.6000004,0.958539248,-1.52143121,-0.000600000028,0.000300000014,1,0.118525982,0.15476045,0.11820037,0.0971212079,0.094096154
3919,C15_fresh_baseline,0,2.96309996,-1.79939997,29.7999992,0.958539248,-1.52193105,-0.000300000014,-0.000300000014,1,0.118236415,0.15448277,0.117910676,0.0968060277,0.0937322974
3920,C15_fresh_baseline,0,2.9619,-1.79939997,29.6000004,0.958539248,-1.5224309,-0.00120000006,0,1,0.117946826,0.15420508,0.11762098,0.0964880888,0.093246609
3921,C15_fresh_baseline,0,2.96160007,-1.79980004,29.7999992,0.958539248,-1.52293086,-0.000300000014,-0.00039999999,1,0.117657207,0.15392733,0.11733122,0.096171057,0.0929124057
3922,C15_fresh_baseline,0,2.9605999,-1.79939997,29.6000004,0.958539248,-1.52343059,-0.00100000005,0.00039999999,1,0.117367581,0.15364964,0.11704152,0.0958520466,0.0924425423
3923,C15_fresh_baseline,0,2.96029997,-1.79939997,29.6000004,0.958539248,-1.52393043,-0.000300000014,0,1,0.117077991,0.15337196,0.11675183,0.0955340063,0.0917833447
3924,C15_fresh_baseline,0,2.95970011,-1.79939997,29.7999992,0.958539248,-1.52443027,-0.000600000028,0,1,0.116788402,0.15309428,0.11646213,0.0952155912,0.0915893614
3925,C15_fresh_baseline,0,2.95939994,-1.79980004,29.7999992,0.958539248,-1.52493024,-0.000300000014,-0.00039999999,1,0.116498783,0.15281653,0.116172366,0.0948972949,0.0915310383
3926,C15_fresh_baseline,0,2.95880008,-1.79939997,29.7999992,0.958539248,-1.52543008,-0.000600000028,0.00039999999,1,0.116209164,0.15253884,0.11588267,0.0945755023,0.0913362205
3927,C15_fresh_baseline,0,2.95779991,-1.79869998,30,0.958539248,-1.52592969,-0.00100000005,0.000699999975,1,0.115919627,0.15226127,0.11559309,0.0942488637,0.0914248824
3928,C15_fresh_baseline,0,2.95720005,-1.79980004,29.7999992,0.958539248,-1.52642965,-0.000600000028,-0.00109999999,1,0.115630068,0.15198351,0.11530333,0.0939201318,0.0912173986
3929,C15_fresh_baseline,0,2.95659995,-1.79980004,29.7999992,0.958539248,-1.52692962,-0.000600000028,0,1,0.115340412,0.15170577,0.11501357,0.0935890605,0.09072721
3930,C15_fresh_baseline,0,2.95630002,-1.79939997,29.7999992,0.958539248,-1.52742946,-0.000300000014,0.00039999999,1,0.115050793,0.15142809,0.11472387,0.0932575899,0.090318799
3931,C15_fresh_baseline,0,2.95569992,-1.79939997,29.7999992,0.958539248,-1.52792931,-0.000600000028,0,1,0.114761204,0.1511504,0.114434175,0.0929242423,0.0899324715
3932,C15_fresh_baseline,0,2.95510006,-1.79939997,29.7999992,0.958539248,-1.52842915,-0.000600000028,0,1,0.114471614,0.15087272,0.11414448,0.0925891202,0.0895534456
3933,C15_fresh_baseline,0,2.95409989,-1.79939997,29.7999992,0.958539248,-1.528929,-0.00100000005,0,1,0.114182018,0.15059502,0.11385478,0.0922499379,0.0891729593
3934,C15_fresh_baseline,0,2.95350003,-1.79910004,29.7999992,0.958539248,-1.52942872,-0.000600000028,0.000300000014,1,0.113892458,0.15031739,0.11356513,0.0919094526,0.0887919068
3935,C15_fresh_baseline,0,2.9526,-1.79910004,29.7999992,0.958539248,-1.52992845,-0.000899999985,0,1,0.113602914,0.15003975,0.11327549,0.091565932,0.0884099901
3936,C15_fresh_baseline,0,2.9519999,-1.79939997,29.7999992,0.958539248,-1.53042829,-0.000600000028,-0.000300000014,1,0.113313347,0.14976206,0.11298579,0.0912216161,0.088029027
3937,C15_fresh_baseline,0,2.95129991,-1.79939997,29.7999992,0.958539248,-1.53092813,-0.000699999975,0,1,0.113023758,0.14948438,0.1126961,0.0908756997,0.0876480937
3938,C15_fresh_baseline,0,2.95099998,-1.79939997,29.7999992,0.958539248,-1.53142798,-0.000300000014,0,1,0.112734169,0.1492067,0.112406395,0.090531033,0.0872746408
3939,C15_fresh_baseline,0,2.95040011,-1.79939997,30,0.958539248,-1.53192782,-0.000600000028,0,1,0.11244458,0.14892901,0.1121167,0.0901852892,0.0872471333
3940,C15_fresh_baseline,0,2.94950008,-1.79980004,29.6000004,0.958539248,-1.53242767,-0.000899999985,-0.00039999999,1,0.112154961,0.14865127,0.11182694,0.0898365042,0.0866186321
3941,C15_fresh_baseline,0,2.94889998,-1.79939997,29.7999992,0.958539248,-1.53292751,-0.000600000028,0.00039999999,1,0.111865342,0.14837357,0.11153725,0.0894867879,0.0860087574
3942,C15_fresh_baseline,0,2.94819999,-1.79939997,29.7999992,0.958539248,-1.53342736,-0.000699999975,0,1,0.111575752,0.14809589,0.11124755,0.0891356491,0.0857267678
3943,C15_fresh_baseline,0,2.94759989,-1.79939997,29.7999992,0.958539248,-1.5339272,-0.000600000028,0,1,0.111286163,0.14781821,0.11095785,0.0887838312,0.0853846371
3944,C15_fresh_baseline,0,2.9467001,-1.79980004,29.7999992,0.958539248,-1.53442717,-0.000899999985,-0.00039999999,1,0.110996537,0.14754046,0.11066809,0.0884291868,0.0850299597
3945,C15_fresh_baseline,0,2.94580007,-1.79939997,29.7999992,0.958539248,-1.53492701,-0.000899999985,0.00039999999,1,0.110706918,0.14726278,0.1103784,0.0880716312,0.084664315
3946,C15_fresh_baseline,0,2.94510007,-1.79910004,29.7999992,0.958539248,-1.53542674,-0.000699999975,0.000300000014,1,0.110417351,0.14698514,0.11008875,0.0877130734,0.0842966139
3947,C15_fresh_baseline,0,2.94449997,-1.80019999,29.7999992,0.958539248,-1.53592682,-0.000600000028,-0.00109999999,1,0.110127725,0.14670733,0.10979892,0.0873547336,0.0839323103
3948,C15_fresh_baseline,0,2.94390011,-1.79910004,29.7999992,0.958539248,-1.53642654,-0.000600000028,0.00109999999,1,0.109838091,0.14642969,0.109509274,0.0869955223,0.0835621357
3949,C15_fresh_baseline,0,2.94330001,-1.79980004,29.7999992,0.958539248,-1.53692651,-0.000600000028,-0.000699999975,1,0.109548494,0.14615194,0.109219514,0.0866363393,0.0832034051
3950,C15_fresh_baseline,0,2.94269991,-1.79910004,30,0.958539248,-1.53742623,-0.000600000028,0.000699999975,1,0.109258898,0.1458743,0.108929865,0.0862763302,0.0831764936
3951,C15_fresh_baseline,0,2.94169998,-1.79939997,29.7999992,0.958539248,-1.53792608,-0.00100000005,-0.000300000014,1,0.108969338,0.14559662,0.10864017,0.0859127679,0.0828826427
3952,C15_fresh_baseline,0,2.94109988,-1.79910004,29.7999992,0.958539248,-1.5384258,-0.000600000028,0.000300000014,1,0.108679771,0.14531898,0.10835052,0.0855489208,0.0823530853
3953,C15_fresh_baseline,0,2.94020009,-1.79939997,29.7999992,0.958539248,-1.53892565,-0.000899999985,-0.000300000014,1,0.108390205,0.1450413,0.10806083,0.0851824984,0.081912607
3954,C15_fresh_baseline,0,2.93989992,-1.79939997,29.7999992,0.958539248,-1.53942549,-0.000300000014,0,1,0.108100615,0.1447636,0.10777113,0.0848162039,0.0815028548
3955,C15_fresh_baseline,0,2.93860006,-1.79869998,29.7999992,0.958539248,-1.5399251,-0.0013,0.000699999975,1,0.107811086,0.14448604,0.10748155,0.0844348872,0.0811032951
3956,C15_fresh_baseline,0,2.93799996,-1.79910004,29.7999992,0.958539248,-1.54042494,-0.000600000028,-0.00039999999,1,0.107521571,0.1442084,0.1071919,0.0840474229,0.080716759
3957,C15_fresh_baseline,0,2.9374001,-1.79869998,30,0.958539248,-1.54092455,-0.000600000028,0.00039999999,1,0.107232064,0.14393082,0.106902316,0.0836542586,0.0806683302
3958,C15_fresh_baseline,0,2.93650007,-1.79980004,29.7999992,0.958539248,-1.54142451,-0.000899999985,-0.00109999999,1,0.106942497,0.14365306,0.106612556,0.0832533137,0.0803602636
3959,C15_fresh_baseline,0,2.93580008,-1.79910004,29.7999992,0.958539248,-1.54192424,-0.000699999975,0.000699999975,1,0.106652901,0.14337543,0.10632291,0.0828466573,0.07982409
3960,C15_fresh_baseline,0,2.93519998,-1.79910004,30,0.958539248,-1.54242396,-0.000600000028,0,1,0.106363364,0.14309779,0.10603326,0.0824368429,0.0797173977
3961,C15_fresh_baseline,0,2.93429995,-1.79939997,29.7999992,0.958539248,-1.54292381,-0.000899999985,-0.000300000014,1,0.106073797,0.1428201,0.105743565,0.0820199341,0.0793690383
3962,C15_fresh_baseline,0,2.93370008,-1.79939997,30,0.958539248,-1.54342365,-0.000600000028,0,1,0.105784208,0.14254242,0.105453864,0.0816006883,0.0791454017
3963,C15_fresh_baseline,0,2.93269992,-1.79910004,29.7999992,0.958539248,-1.54392338,-0.00100000005,0.000300000014,1,0.105494641,0.14226478,0.10516422,0.0811729102,0.0787475109
3964,C15_fresh_baseline,0,2.93210006,-1.79939997,30,0.958539248,-1.54442322,-0.000600000028,-0.000300000014,1,0.105205074,0.1419871,0.10487452,0.0807439896,0.0784958899
3965,C15_fresh_baseline,0,2.93149996,-1.79939997,29.7999992,0.958539248,-1.54492307,-0.000600000028,0,1,0.104915485,0.14170942,0.10458483,0.0803136379,0.0780819356
3966,C15_fresh_baseline,0,2.93059993,-1.79869998,29.7999992,0.958539248,-1.54542267,-0.000899999985,0.000699999975,1,0.104625955,0.14143184,0.10429525,0.0798763625,0.0774879158
3967,C15_fresh_baseline,0,2.9296,-1.79939997,30,0.958539248,-1.54592252,-0.00100000005,-0.000699999975,1,0.104336426,0.14115416,0.104005545,0.0794320128,0.077334851
3968,C15_fresh_baseline,0,2.9289999,-1.79939997,30,0.958539248,-1.54642236,-0.000600000028,0,1,0.104046829,0.14087647,0.10371585,0.0789873639,0.0772787631
3969,C15_fresh_baseline,0,2.92779994,-1.79980004,30,0.958539248,-1.54692233,-0.00120000006,-0.00039999999,1,0.10375721,0.14059871,0.10342609,0.078531948,0.0770880282
3970,C15_fresh_baseline,0,2.92720008,-1.79939997,30,0.958539248,-1.54742217,-0.000600000028,0.00039999999,1,0.103467591,0.14032103,0.10313639,0.0780768193,0.0768396258
3971,C15_fresh_baseline,0,2.92650008,-1.79939997,30,0.958539248,-1.54792202,-0.000699999975,0,1,0.103178002,0.14004335,0.1028467,0.0776202983,0.0765612721
3972,C15_fresh_baseline,0,2.92560005,-1.79939997,29.7999992,0.958539248,-1.54842186,-0.000899999985,0,1,0.102888413,0.13976566,0.102557,0.0771584914,0.0759323537
3973,C15_fresh_baseline,0,2.92499995,-1.79980004,30,0.958539248,-1.5489217,-0.000600000028,-0.00039999999,1,0.102598786,0.13948792,0.10226724,0.0766977673,0.0755628645
3974,C15_fresh_baseline,0,2.92409992,-1.79910004,29.7999992,0.958539248,-1.54942155,-0.000899999985,0.000699999975,1,0.10230919,0.13921028,0.101977594,0.076231047,0.0750668645
3975,C15_fresh_baseline,0,2.92309999,-1.79939997,30.1000004,0.958539248,-1.54992127,-0.00100000005,-0.000300000014,1,0.10201963,0.13893259,0.10168789,0.0757577306,0.074917078
3976,C15_fresh_baseline,0,2.92219996,-1.79939997,29.7999992,0.958539248,-1.55042112,-0.000899999985,0,1,0.101730041,0.1386549,0.1013982,0.0752798661,0.0744796395
3977,C15_fresh_baseline,0,2.92129993,-1.79939997,29.7999992,0.958539248,-1.55092096,-0.000899999985,0,1,0.101440452,0.13837722,0.10110851,0.0747974999,0.0737782121
3978,C15_fresh_baseline,0,2.92059994,-1.79939997,30,0.958539248,-1.55142081,-0.000699999975,0,1,0.101150863,0.13809954,0.100818805,0.0743056111,0.073564142
3979,C15_fresh_baseline,0,2.91969991,-1.79980004,30.1000004,0.958539248,-1.55192077,-0.000899999985,-0.00039999999,1,0.100861236,0.1378218,0.100529045,0.0738026169,0.0736299157
3980,C15_fresh_baseline,0,2.91880012,-1.79939997,30,0.958539248,-1.55242062,-0.000899999985,0.00039999999,1,0.100571617,0.13754411,0.10023935,0.0732896479,0.0734390318
3981,C15_fresh_baseline,0,2.91820002,-1.79939997,30,0.958539248,-1.55292046,-0.000600000028,0,1,0.100282028,0.13726641,0.09994966,0.072777115,0.0731021166
3982,C15_fresh_baseline,0,2.91720009,-1.79910004,30,0.958539248,-1.55342019,-0.00100000005,0.000300000014,1,0.0999924615,0.13698877,0.09966001,0.0722542492,0.0727782547
3983,C15_fresh_baseline,0,2.91659999,-1.79869998,30,0.958539248,-1.55391979,-0.000600000028,0.00039999999,1,0.0997029543,0.13671121,0.09937043,0.0717340257,0.0724521577
3984,C15_fresh_baseline,0,2.91540003,-1.79980004,30,0.958539248,-1.55441976,-0.00120000006,-0.00109999999,1,0.0994133875,0.13643345,0.09908066,0.0712005312,0.0720975995
3985,C15_fresh_baseline,0,2.9144001,-1.79939997,30,0.958539248,-1.5549196,-0.00100000005,0.00039999999,1,0.0991237685,0.13615577,0.098790966,0.0706593013,0.0716953278
3986,C15_fresh_baseline,0,2.91350007,-1.79980004,30,0.958539248,-1.55541956,-0.000899999985,-0.00039999999,1,0.0988341495,0.13587803,0.098501205,0.0701157288,0.0712912977
3987,C15_fresh_baseline,0,2.91260004,-1.79869998,30,0.958539248,-1.55591917,-0.000899999985,0.00109999999,1,0.0985445827,0.13560045,0.098211624,0.0695681256,0.0708816946
3988,C15_fresh_baseline,0,2.91199994,-1.79910004,30,0.958539248,-1.5564189,-0.000600000028,-0.00039999999,1,0.0982550755,0.13532281,0.097921975,0.0690290953,0.0704779923
3989,C15_fresh_baseline,0,2.91070008,-1.79910004,30,0.958539248,-1.55691874,-0.0013,0,1,0.0979655311,0.13504517,0.097632326,0.0684740447,0.0700692534
3990,C15_fresh_baseline,0,2.91009998,-1.79980004,30,0.958539248,-1.55741858,-0.000600000028,-0.000699999975,1,0.0976759344,0.13476743,0.097342566,0.0679291907,0.0696612298
3991,C15_fresh_baseline,0,2.90919995,-1.79980004,30.1000004,0.958539248,-1.55791855,-0.000899999985,0,1,0.0973862782,0.13448967,0.097052805,0.0673824392,0.069436878
3992,C15_fresh_baseline,0,2.90820003,-1.79939997,30,0.958539248,-1.55841839,-0.00100000005,0.00039999999,1,0.0970966592,0.13421199,0.09676311,0.0668302651,0.0690841079
3993,C15_fresh_baseline,0,2.90700006,-1.79980004,30,0.958539248,-1.55891836,-0.00120000006,-0.00039999999,1,0.0968070403,0.13393424,0.09647335,0.066267824,0.0685818195
3994,C15_fresh_baseline,0,2.90639997,-1.79939997,30,0.958539248,-1.5594182,-0.000600000028,0.00039999999,1,0.0965174139,0.13365656,0.09618365,0.0657153923,0.0681306124
3995,C15_fresh_baseline,0,2.90549994,-1.79869998,30.1000004,0.958539248,-1.55991781,-0.000899999985,0.000699999975,1,0.0962278843,0.13337898,0.09589407,0.0651613762,0.0678797662
3996,C15_fresh_baseline,0,2.90450001,-1.79939997,30,0.958539248,-1.56041765,-0.00100000005,-0.000699999975,1,0.0959383473,0.1331013,0.095604375,0.0646076207,0.067512244
3997,C15_fresh_baseline,0,2.90359998,-1.79980004,30,0.958539248,-1.56091762,-0.000899999985,-0.00039999999,1,0.0956487283,0.13282356,0.095314614,0.0640677411,0.0670042634
3998,C15_fresh_baseline,0,2.90269995,-1.79939997,30,0.958539248,-1.56141746,-0.000899999985,0.00039999999,1,0.0953591093,0.13254586,0.09502491,0.0635398936,0.0665522218
3999,C15_fresh_baseline,0,2.90140009,-1.79939997,30,0.958539248,-1.5619173,-0.0013,0,1,0.0950695202,0.13226818,0.09473522,0.0630096664,0.0661177039
4000,C15_fresh_baseline,0,2.90050006,-1.79939997,30,0.958539248,-1.56241715,-0.000899999985,0,1,0.094779931,0.13199049,0.09444553,0.0624920846,0.0656909645
4001,C15_fresh_baseline,0,2.8993001,-1.79869998,30,0.958539248,-1.56291676,-0.00120000006,0.000699999975,1,0.094490394,0.13171291,0.09415594,0.0619741005,0.0652691424
4002,C15_fresh_baseline,0,2.8986001,-1.80019999,30,0.958539248,-1.56341684,-0.000699999975,-0.00150000001,1,0.0942007974,0.13143511,0.09386612,0.0614771273,0.0648580194
4003,C15_fresh_baseline,0,2.89770007,-1.79910004,30,0.958539248,-1.56391656,-0.000899999985,0.00109999999,1,0.093911171,0.13115747,0.09357647,0.0609872157,0.0644506216
4004,C15_fresh_baseline,0,2.89680004,-1.79869998,30,0.958539248,-1.56441617,-0.000899999985,0.00039999999,1,0.0936216637,0.1308799,0.09328689,0.0605048067,0.0640524924
4005,C15_fresh_baseline,0,2.89549994,-1.79939997,30,0.958539248,-1.56491601,-0.0013,-0.000699999975,1,0.0933321267,0.13060221,0.092997186,0.060016958,0.0636551082
4006,C15_fresh_baseline,0,2.89459991,-1.79980004,30,0.958539248,-1.56541598,-0.000899999985,-0.00039999999,1,0.0930425078,0.13032445,0.092707425,0.0595379078,0.0632567704
4007,C15_fresh_baseline,0,2.89369988,-1.79910004,30.1000004,0.958539248,-1.5659157,-0.000899999985,0.000699999975,1,0.0927529112,0.13004681,0.09241778,0.059065051,0.0630329847
4008,C15_fresh_baseline,0,2.89269996,-1.79939997,30.1000004,0.958539248,-1.56641555,-0.00100000005,-0.000300000014,1,0.0924633443,0.12976913,0.09212808,0.0585958879,0.0628620684
4009,C15_fresh_baseline,0,2.89120007,-1.79910004,30,0.958539248,-1.56691527,-0.00150000001,0.000300000014,1,0.0921737775,0.1294915,0.091838434,0.0581131952,0.062427938
4010,C15_fresh_baseline,0,2.89030004,-1.79980004,30,0.958539248,-1.56741524,-0.000899999985,-0.000699999975,1,0.0918841809,0.12921375,0.091548674,0.057639946,0.0619080067
4011,C15_fresh_baseline,0,2.88930011,-1.79939997,30.1000004,0.958539248,-1.56791508,-0.00100000005,0.00039999999,1,0.0915945619,0.12893607,0.09125898,0.0571702388,0.0616215765
4012,C15_fresh_baseline,0,2.88840008,-1.79939997,30.1000004,0.958539248,-1.56841493,-0.000899999985,0,1,0.0913049728,0.12865838,0.09096928,0.0567074875,0.0614095032
4013,C15_fresh_baseline,0,2.88720012,-1.79910004,30.1000004,0.958539248,-1.56891465,-0.00120000006,0.000300000014,1,0.091015406,0.12838075,0.09067963,0.0562412675,0.0611233115
4014,C15_fresh_baseline,0,2.88619995,-1.79939997,30,0.958539248,-1.5694145,-0.00100000005,-0.000300000014,1,0.0907258391,0.12810306,0.09038994,0.0557792007,0.0606414676
4015,C15_fresh_baseline,0,2.88529992,-1.79939997,30,0.958539248,-1.56991434,-0.000899999985,0,1,0.09043625,0.12782536,0.09010024,0.0553234163,0.0600992441
4016,C15_fresh_baseline,0,2.88380003,-1.79980004,30.1000004,0.958539248,-1.5704143,-0.00150000001,-0.00039999999,1,0.090146631,0.12754762,0.08981048,0.0548561984,0.0597953498
4017,C15_fresh_baseline,0,2.8828001,-1.79939997,30,0.958539248,-1.57091415,-0.00100000005,0.00039999999,1,0.089857012,0.12726994,0.08952078,0.0544092588,0.0593988001
4018,C15_fresh_baseline,0,2.88190007,-1.79910004,30,0.958539248,-1.57141387,-0.000899999985,0.000300000014,1,0.0895674452,0.1269923,0.08923113,0.0539828328,0.0588960052
4019,C15_fresh_baseline,0,2.88100004,-1.79939997,30.1000004,0.958539248,-1.57191372,-0.000899999985,-0.000300000014,1,0.0892778784,0.12671462,0.08894144,0.0535735507,0.0586200058
4020,C15_fresh_baseline,0,2.87969995,-1.79910004,30,0.958539248,-1.57241344,-0.0013,0.000300000014,1,0.0889883116,0.12643698,0.08865179,0.0531667793,0.0582481027
4021,C15_fresh_baseline,0,2.87879992,-1.79910004,30,0.958539248,-1.57291317,-0.000899999985,0,1,0.0886987746,0.12615934,0.08836214,0.052773088,0.0577645302
4022,C15_fresh_baseline,0,2.87759995,-1.79980004,30,0.958539248,-1.57341313,-0.00120000006,-0.000699999975,1,0.088409178,0.12588158,0.08807238,0.0523832243,0.0573396087
4023,C15_fresh_baseline,0,2.87660003,-1.79939997,30,0.958539248,-1.57391298,-0.00100000005,0.00039999999,1,0.0881195515,0.1256039,0.08778269,0.0520004956,0.0569350123
4024,C15_fresh_baseline,0,2.8750999,-1.79910004,30.1000004,0.958539248,-1.5744127,-0.00150000001,0.000300000014,1,0.0878299847,0.12532626,0.08749304,0.0516118447,0.0567004085
4025,C15_fresh_baseline,0,2.87380004,-1.79869998,30.1000004,0.958539248,-1.57491231,-0.0013,0.00039999999,1,0.0875404775,0.12504868,0.08720346,0.0512233844,0.0565110743
4026,C15_fresh_baseline,0,2.87290001,-1.79939997,30.1000004,0.958539248,-1.57541215,-0.000899999985,-0.000699999975,1,0.087250948,0.12477101,0.08691376,0.0508458027,0.0562490821
