sample_id,segment_id,reset,voltage_v,current_a,temperature_c,soh,q_c_ah,dv_dt_v_s,di_dt_a_s,dt_s,soc_dataset,expected_dm,expected_hdm,expected_hecm,expected_dd
3544,C29_fresh_baseline,0,3.0697999,-1.80089998,28.1000004,0.962520778,-1.3365798,-0.000300000014,0,1,0.238433048,0.25745568,0.22854203,0.211241719,0.218305528
3545,C29_fresh_baseline,0,3.0697999,-1.80089998,28.1000004,0.962520778,-1.33708,0,0,1,0.238148019,0.25717777,0.22825329,0.210950176,0.217978358
3546,C29_fresh_baseline,0,3.0697999,-1.80089998,28.1000004,0.962520778,-1.33758032,0,0,1,0.237862974,0.25689983,0.22796457,0.210658949,0.217664838
3547,C29_fresh_baseline,0,3.06949997,-1.80089998,28.2999992,0.962520778,-1.33808053,-0.000300000014,0,1,0.237577945,0.25662193,0.22767583,0.210367132,0.217100203
3548,C29_fresh_baseline,0,3.06949997,-1.80089998,28.2000008,0.962520778,-1.33858073,0,0,1,0.237292901,0.25634402,0.22738709,0.210075682,0.216936231
3549,C29_fresh_baseline,0,3.0690999,-1.80089998,28.1000004,0.962520778,-1.33908105,-0.00039999999,0,1,0.237007871,0.25606608,0.22709835,0.209783402,0.216705799
3550,C29_fresh_baseline,0,3.0690999,-1.80050004,28.2999992,0.962520778,-1.33958113,0,0.00039999999,1,0.236722857,0.25578824,0.22680967,0.209491517,0.216115355
3551,C29_fresh_baseline,0,3.0690999,-1.80050004,28.1000004,0.962520778,-1.34008133,0,0,1,0.236437887,0.2555104,0.226521,0.20920007,0.216077775
3552,C29_fresh_baseline,0,3.06879997,-1.80050004,28.2999992,0.962520778,-1.34058142,-0.000300000014,0,1,0.236152917,0.25523254,0.22623232,0.20890809,0.215488434
3553,C29_fresh_baseline,0,3.06879997,-1.80089998,28.1000004,0.962520778,-1.34108174,0,-0.00039999999,1,0.235867918,0.2549546,0.22594358,0.208616558,0.215456426
3554,C29_fresh_baseline,0,3.06879997,-1.80050004,28.1000004,0.962520778,-1.34158182,0,0.00039999999,1,0.235582903,0.25467676,0.22565491,0.208325245,0.215113372
3555,C29_fresh_baseline,0,3.06850004,-1.80050004,28.2999992,0.962520778,-1.34208202,-0.000300000014,0,1,0.235297933,0.2543989,0.22536623,0.208033437,0.21456033
3556,C29_fresh_baseline,0,3.06850004,-1.80050004,28.5,0.962520778,-1.34258211,0,0,1,0.235012963,0.25412104,0.22507755,0.207742006,0.214080006
3557,C29_fresh_baseline,0,3.06820011,-1.80089998,28.2999992,0.962520778,-1.34308231,-0.000300000014,-0.00039999999,1,0.234727964,0.25384313,0.22478881,0.207450099,0.214086056
3558,C29_fresh_baseline,0,3.06820011,-1.80089998,28.2999992,0.962520778,-1.34358263,0,0,1,0.234442919,0.25356522,0.22450009,0.207158524,0.213767529
3559,C29_fresh_baseline,0,3.06820011,-1.80050004,28.2999992,0.962520778,-1.34408271,0,0.00039999999,1,0.23415792,0.25328737,0.22421141,0.206867233,0.213498354
3560,C29_fresh_baseline,0,3.06789994,-1.80089998,28.1000004,0.962520778,-1.34458303,-0.000300000014,-0.00039999999,1,0.233872905,0.25300944,0.22392267,0.206575502,0.213478446
3561,C29_fresh_baseline,0,3.06789994,-1.80089998,28.2999992,0.962520778,-1.34508324,0,0,1,0.233587876,0.25273153,0.22363393,0.206284078,0.212938249
3562,C29_fresh_baseline,0,3.06789994,-1.80089998,28.1000004,0.962520778,-1.34558356,0,0,1,0.233302832,0.25245363,0.22334519,0.205992963,0.212941706
3563,C29_fresh_baseline,0,3.06789994,-1.80089998,28.1000004,0.962520778,-1.34608376,0,0,1,0.233017802,0.2521757,0.22305645,0.205702109,0.212618947
3564,C29_fresh_baseline,0,3.06760001,-1.80089998,28.2999992,0.962520778,-1.34658396,-0.000300000014,0,1,0.232732773,0.25189778,0.22276771,0.205410649,0.212072819
3565,C29_fresh_baseline,0,3.06760001,-1.80050004,28.2999992,0.962520778,-1.34708416,0,0.00039999999,1,0.232447758,0.25161994,0.22247905,0.205119466,0.211812377
3566,C29_fresh_baseline,0,3.06730008,-1.80050004,28.2999992,0.962520778,-1.34758425,-0.000300000014,0,1,0.232162789,0.25134206,0.22219037,0.204827777,0.211511046
3567,C29_fresh_baseline,0,3.06730008,-1.80089998,28.2999992,0.962520778,-1.34808457,0,-0.00039999999,1,0.231877789,0.25106415,0.22190163,0.204536481,0.211213797
3568,C29_fresh_baseline,0,3.06699991,-1.80089998,28.1000004,0.962520778,-1.34858477,-0.000300000014,0,1,0.231592745,0.25078624,0.22161289,0.204244563,0.211149633
3569,C29_fresh_baseline,0,3.06699991,-1.80050004,28.1000004,0.962520778,-1.34908497,0,0.00039999999,1,0.231307745,0.25050837,0.22132422,0.203952978,0.210814327
3570,C29_fresh_baseline,0,3.06699991,-1.80089998,28.2999992,0.962520778,-1.34958518,0,-0.00039999999,1,0.23102273,0.25023046,0.22103548,0.203661832,0.210282862
3571,C29_fresh_baseline,0,3.06669998,-1.80089998,28.1000004,0.962520778,-1.35008538,-0.000300000014,0,1,0.230737701,0.24995254,0.22074674,0.203370033,0.210255742
3572,C29_fresh_baseline,0,3.06669998,-1.80089998,28.2999992,0.962520778,-1.3505857,0,0,1,0.230452672,0.24967463,0.220458,0.203078604,0.20967564
3573,C29_fresh_baseline,0,3.06669998,-1.80050004,28.2999992,0.962520778,-1.35108578,0,0.00039999999,1,0.230167657,0.24939677,0.22016932,0.202787439,0.209409893
3574,C29_fresh_baseline,0,3.06640005,-1.80089998,28.2999992,0.962520778,-1.3515861,-0.000300000014,-0.00039999999,1,0.229882658,0.24911886,0.2198806,0.202495785,0.209120274
3575,C29_fresh_baseline,0,3.06640005,-1.80089998,28.2999992,0.962520778,-1.35208631,0,0,1,0.229597613,0.24884094,0.21959186,0.202204433,0.208833456
3576,C29_fresh_baseline,0,3.06640005,-1.80089998,28.2999992,0.962520778,-1.35258651,0,0,1,0.229312584,0.24856302,0.21930312,0.201913387,0.20855999
3577,C29_fresh_baseline,0,3.06599998,-1.80050004,28.2999992,0.962520778,-1.35308671,-0.00039999999,0.00039999999,1,0.229027584,0.24828517,0.21901444,0.201621383,0.208290011
3578,C29_fresh_baseline,0,3.06599998,-1.80089998,28.2999992,0.962520778,-1.35358691,0,-0.00039999999,1,0.22874257,0.24800725,0.2187257,0.201329906,0.208030015
3579,C29_fresh_baseline,0,3.06570005,-1.80089998,28.2999992,0.962520778,-1.35408723,-0.000300000014,0,1,0.22845754,0.24772933,0.21843696,0.201037828,0.20776394
3580,C29_fresh_baseline,0,3.06570005,-1.80050004,28.2999992,0.962520778,-1.35458732,0,0.00039999999,1,0.228172526,0.24745148,0.21814829,0.200746129,0.207498312
3581,C29_fresh_baseline,0,3.06539989,-1.80050004,28.2999992,0.962520778,-1.35508752,-0.000300000014,0,1,0.227887556,0.24717362,0.21785961,0.200453975,0.207228512
3582,C29_fresh_baseline,0,3.06539989,-1.80050004,28.1000004,0.962520778,-1.3555876,0,0,1,0.227602586,0.24689578,0.21757095,0.200162268,0.207177907
3583,C29_fresh_baseline,0,3.06539989,-1.80050004,28.1000004,0.962520778,-1.3560878,0,0,1,0.227317616,0.24661791,0.21728227,0.199870936,0.206842422
3584,C29_fresh_baseline,0,3.06509995,-1.80089998,28.2999992,0.962520778,-1.35658801,-0.000300000014,-0.00039999999,1,0.227032602,0.24634,0.21699353,0.199579082,0.206304252
3585,C29_fresh_baseline,0,3.06509995,-1.80050004,28.2999992,0.962520778,-1.35708809,0,0.00039999999,1,0.226747602,0.24606214,0.21670485,0.199287518,0.206044734
3586,C29_fresh_baseline,0,3.06509995,-1.80050004,28.2999992,0.962520778,-1.35758829,0,0,1,0.226462632,0.24578428,0.21641618,0.198996361,0.205744684
3587,C29_fresh_baseline,0,3.06450009,-1.80089998,28.1000004,0.962520778,-1.35808849,-0.000600000028,-0.00039999999,1,0.226177618,0.24550638,0.21612744,0.198703768,0.205654502
3588,C29_fresh_baseline,0,3.06450009,-1.80089998,28.2999992,0.962520778,-1.35858881,0,0,1,0.225892588,0.24522845,0.2158387,0.198411637,0.205071867
3589,C29_fresh_baseline,0,3.06419992,-1.80089998,28.2999992,0.962520778,-1.35908902,-0.000300000014,0,1,0.225607559,0.24495053,0.21554996,0.198119055,0.204811007
3590,C29_fresh_baseline,0,3.06419992,-1.80050004,28.2999992,0.962520778,-1.35958922,0,0.00039999999,1,0.225322545,0.24467269,0.2152613,0.197826932,0.204520404
3591,C29_fresh_baseline,0,3.06419992,-1.80050004,28.2999992,0.962520778,-1.3600893,0,0,1,0.225037575,0.24439482,0.21497262,0.1975353,0.204229534
3592,C29_fresh_baseline,0,3.06419992,-1.80089998,28.2999992,0.962520778,-1.3605895,0,-0.00039999999,1,0.224752575,0.24411692,0.21468388,0.197244077,0.203948617
3593,C29_fresh_baseline,0,3.06389999,-1.80089998,28.2999992,0.962520778,-1.36108983,-0.000300000014,0,1,0.224467531,0.243839,0.21439514,0.196952195,0.203670681
3594,C29_fresh_baseline,0,3.06389999,-1.80089998,28.2999992,0.962520778,-1.36159003,0,0,1,0.224182501,0.24356107,0.2141064,0.196660711,0.203399926
3595,C29_fresh_baseline,0,3.06360006,-1.80089998,28.1000004,0.962520778,-1.36209035,-0.000300000014,0,1,0.223897457,0.24328317,0.21381766,0.196368666,0.20334065
3596,C29_fresh_baseline,0,3.06360006,-1.80050004,28.2999992,0.962520778,-1.36259043,0,0.00039999999,1,0.223612458,0.2430053,0.21352899,0.196076996,0.20277977
3597,C29_fresh_baseline,0,3.06329989,-1.80050004,28.5,0.962520778,-1.36309063,-0.000300000014,0,1,0.223327488,0.24272746,0.21324031,0.195784857,0.202326953
3598,C29_fresh_baseline,0,3.06329989,-1.80089998,28.2999992,0.962520778,-1.36359084,0,-0.00039999999,1,0.223042473,0.24244954,0.21295157,0.195493217,0.202338696
3599,C29_fresh_baseline,0,3.06329989,-1.80050004,28.2999992,0.962520778,-1.36409092,0,0.00039999999,1,0.222757474,0.24217167,0.2126629,0.195201831,0.202013403
3600,C29_fresh_baseline,0,3.06290007,-1.80089998,28.2999992,0.962520778,-1.36459124,-0.00039999999,-0.00039999999,1,0.222472474,0.24189377,0.21237417,0.194909656,0.201730698
3601,C29_fresh_baseline,0,3.06290007,-1.80089998,28.2999992,0.962520778,-1.36509144,0,0,1,0.22218743,0.24161585,0.21208543,0.194617803,0.201460004
3602,C29_fresh_baseline,0,3.06290007,-1.80050004,28.1000004,0.962520778,-1.36559165,0,0.00039999999,1,0.22190243,0.241338,0.21179675,0.194326239,0.201397449
3603,C29_fresh_baseline,0,3.0625999,-1.80089998,28.5,0.962520778,-1.36609185,-0.000300000014,-0.00039999999,1,0.221617416,0.24106008,0.211508,0.194034128,0.200625479
3604,C29_fresh_baseline,0,3.0625999,-1.80050004,28.2999992,0.962520778,-1.36659205,0,0.00039999999,1,0.221332416,0.24078222,0.21121934,0.193742308,0.200668633
3605,C29_fresh_baseline,0,3.06229997,-1.80089998,28.2999992,0.962520778,-1.36709225,-0.000300000014,-0.00039999999,1,0.221047416,0.24050431,0.2109306,0.19344996,0.200343788
3606,C29_fresh_baseline,0,3.06229997,-1.80050004,28.2999992,0.962520778,-1.36759233,0,0.00039999999,1,0.220762402,0.24022645,0.21064192,0.193157949,0.200046748
3607,C29_fresh_baseline,0,3.06200004,-1.80050004,28.2999992,0.962520778,-1.36809254,-0.000300000014,0,1,0.220477432,0.2399486,0.21035326,0.192865366,0.199760556
3608,C29_fresh_baseline,0,3.06200004,-1.80089998,28.2999992,0.962520778,-1.36859274,0,-0.00039999999,1,0.220192432,0.23967068,0.21006452,0.192573339,0.199476659
3609,C29_fresh_baseline,0,3.06200004,-1.80089998,28.2999992,0.962520778,-1.36909306,0,0,1,0.219907388,0.23939276,0.20977578,0.192281665,0.199189633
3610,C29_fresh_baseline,0,3.06170011,-1.80089998,28.1000004,0.962520778,-1.36959326,-0.000300000014,0,1,0.219622359,0.23911485,0.20948704,0.191989286,0.199106932
3611,C29_fresh_baseline,0,3.06170011,-1.80089998,28.1000004,0.962520778,-1.37009358,0,0,1,0.219337314,0.23883693,0.2091983,0.191697377,0.198744923
3612,C29_fresh_baseline,0,3.06139994,-1.80089998,28.2999992,0.962520778,-1.37059379,-0.000300000014,0,1,0.219052285,0.23855901,0.20890956,0.191404791,0.198194474
3613,C29_fresh_baseline,0,3.06139994,-1.80089998,28.2999992,0.962520778,-1.37109399,0,0,1,0.218767241,0.2382811,0.20862082,0.191112711,0.197923779
3614,C29_fresh_baseline,0,3.06139994,-1.80089998,28.2999992,0.962520778,-1.37159431,0,0,1,0.218482211,0.23800318,0.20833208,0.190821057,0.197612435
3615,C29_fresh_baseline,0,3.06110001,-1.80089998,28.2999992,0.962520778,-1.37209451,-0.000300000014,0,1,0.218197182,0.23772526,0.20804334,0.190528673,0.197300851
3616,C29_fresh_baseline,0,3.06110001,-1.80089998,28.2999992,0.962520778,-1.37259483,0,0,1,0.217912138,0.23744735,0.20775461,0.19023677,0.19700554
3617,C29_fresh_baseline,0,3.06080008,-1.80089998,28.2999992,0.962520778,-1.37309504,-0.000300000014,0,1,0.217627108,0.23716943,0.20746587,0.189944171,0.196717858
3618,C29_fresh_baseline,0,3.06080008,-1.80089998,28.2999992,0.962520778,-1.37359524,0,0,1,0.217342064,0.23689151,0.20717713,0.18965209,0.196439087
3619,C29_fresh_baseline,0,3.06080008,-1.80089998,28.2999992,0.962520778,-1.37409556,0,0,1,0.217057034,0.2366136,0.2068884,0.189360444,0.196164012
3620,C29_fresh_baseline,0,3.06049991,-1.80050004,28.2999992,0.962520778,-1.37459564,-0.000300000014,0.00039999999,1,0.21677202,0.23633574,0.20659971,0.189067989,0.195887357
3621,C29_fresh_baseline,0,3.06049991,-1.80089998,28.1000004,0.962520778,-1.37509596,0,-0.00039999999,1,0.21648702,0.23605782,0.20631097,0.188776158,0.195818156
3622,C29_fresh_baseline,0,3.06019998,-1.80050004,28.2999992,0.962520778,-1.37559605,-0.000300000014,0.00039999999,1,0.216202021,0.23577997,0.2060223,0.188483489,0.195254982
3623,C29_fresh_baseline,0,3.06019998,-1.80089998,28.2999992,0.962520778,-1.37609625,0,-0.00039999999,1,0.215917006,0.23550205,0.20573357,0.188191482,0.195010513
3624,C29_fresh_baseline,0,3.06019998,-1.80089998,28.2999992,0.962520778,-1.37659657,0,0,1,0.215631977,0.23522414,0.20544483,0.187899852,0.194725454
3625,C29_fresh_baseline,0,3.06019998,-1.80089998,28.2999992,0.962520778,-1.37709677,0,0,1,0.215346932,0.23494622,0.20515609,0.187608598,0.194437802
3626,C29_fresh_baseline,0,3.05979991,-1.80089998,28.2999992,0.962520778,-1.37759709,-0.00039999999,0,1,0.215061903,0.2346683,0.20486735,0.187316145,0.194153577
3627,C29_fresh_baseline,0,3.05979991,-1.80089998,28.2999992,0.962520778,-1.3780973,0,0,1,0.214776859,0.2343904,0.20457861,0.187024208,0.193876743
3628,C29_fresh_baseline,0,3.05949998,-1.80089998,28.2999992,0.962520778,-1.3785975,-0.000300000014,0,1,0.214491829,0.23411247,0.20428987,0.186731558,0.19359985
3629,C29_fresh_baseline,0,3.05949998,-1.80089998,28.2999992,0.962520778,-1.37909782,0,0,1,0.214206785,0.23383455,0.20400113,0.186439457,0.193325609
3630,C29_fresh_baseline,0,3.05920005,-1.80050004,28.2999992,0.962520778,-1.3795979,-0.000300000014,0.00039999999,1,0.213921785,0.2335567,0.20371246,0.186146599,0.193047345
3631,C29_fresh_baseline,0,3.05920005,-1.80089998,28.2999992,0.962520778,-1.38009822,0,-0.00039999999,1,0.213636786,0.23327878,0.20342372,0.185854447,0.192773551
3632,C29_fresh_baseline,0,3.05890012,-1.80050004,28.5,0.962520778,-1.38059831,-0.000300000014,0.00039999999,1,0.213351771,0.23300092,0.20313504,0.185561484,0.192303807
3633,C29_fresh_baseline,0,3.05890012,-1.80089998,28.2999992,0.962520778,-1.38109863,0,-0.00039999999,1,0.213066772,0.23272301,0.2028463,0.185269244,0.192317396
3634,C29_fresh_baseline,0,3.05890012,-1.80089998,28.2999992,0.962520778,-1.38159883,0,0,1,0.212781742,0.23244509,0.20255756,0.184977428,0.19200483
3635,C29_fresh_baseline,0,3.05859995,-1.80089998,28.2999992,0.962520778,-1.38209903,-0.000300000014,0,1,0.212496698,0.23216717,0.20226884,0.184684813,0.191729158
3636,C29_fresh_baseline,0,3.05859995,-1.80050004,28.2999992,0.962520778,-1.38259923,0,0.00039999999,1,0.212211698,0.23188932,0.20198016,0.184392655,0.191459715
3637,C29_fresh_baseline,0,3.05830002,-1.80089998,28.2999992,0.962520778,-1.38309944,-0.000300000014,-0.00039999999,1,0.211926684,0.2316114,0.20169142,0.184099849,0.191183507
3638,C29_fresh_baseline,0,3.05830002,-1.80050004,28.2999992,0.962520778,-1.38359964,0,0.00039999999,1,0.211641684,0.23133355,0.20140274,0.183807492,0.190898746
3639,C29_fresh_baseline,0,3.05800009,-1.80050004,28.1000004,0.962520778,-1.38409972,-0.000300000014,0,1,0.211356714,0.23105569,0.20111407,0.183514422,0.190804243
3640,C29_fresh_baseline,0,3.05800009,-1.80050004,28.2999992,0.962520778,-1.38459992,0,0,1,0.211071745,0.23077784,0.2008254,0.183221986,0.190232635
3641,C29_fresh_baseline,0,3.05800009,-1.80050004,28.2999992,0.962520778,-1.38510001,0,0,1,0.21078676,0.23049998,0.20053673,0.182930088,0.18997398
3642,C29_fresh_baseline,0,3.05769992,-1.80050004,28.2999992,0.962520778,-1.38560021,-0.000300000014,0,1,0.21050179,0.23022214,0.20024805,0.182637326,0.18967548
3643,C29_fresh_baseline,0,3.05769992,-1.80050004,28.2999992,0.962520778,-1.38610029,0,0,1,0.21021682,0.22994427,0.19995937,0.182345167,0.189375579
3644,C29_fresh_baseline,0,3.05739999,-1.80089998,28.2999992,0.962520778,-1.38660061,-0.000300000014,-0.00039999999,1,0.209931821,0.22966635,0.19967064,0.182052247,0.18908149
3645,C29_fresh_baseline,0,3.05739999,-1.80089998,28.2999992,0.962520778,-1.38710082,0,0,1,0.209646776,0.22938845,0.1993819,0.181759904,0.18876791
3646,C29_fresh_baseline,0,3.05739999,-1.80050004,28.2999992,0.962520778,-1.3876009,0,0.00039999999,1,0.209361777,0.22911058,0.19909322,0.181468025,0.188456744
3647,C29_fresh_baseline,0,3.05669999,-1.80089998,28.2999992,0.962520778,-1.38810122,-0.000699999975,-0.00039999999,1,0.209076777,0.22883268,0.19880448,0.181173545,0.188148618
3648,C29_fresh_baseline,0,3.05669999,-1.80089998,28.2999992,0.962520778,-1.38860142,0,0,1,0.208791733,0.22855476,0.19851574,0.180879897,0.187833935
3649,C29_fresh_baseline,0,3.05640006,-1.80050004,28.2999992,0.962520778,-1.38910162,-0.000300000014,0.00039999999,1,0.208506733,0.2282769,0.19822708,0.180585526,0.187516659
3650,C29_fresh_baseline,0,3.05640006,-1.80089998,28.2999992,0.962520778,-1.38960183,0,-0.00039999999,1,0.208221719,0.22799899,0.19793834,0.180292151,0.187201381
3651,C29_fresh_baseline,0,3.05609989,-1.80089998,28.2999992,0.962520778,-1.39010203,-0.000300000014,0,1,0.207936689,0.22772107,0.1976496,0.179998013,0.186883479
3652,C29_fresh_baseline,0,3.05609989,-1.80050004,28.2999992,0.962520778,-1.39060223,0,0.00039999999,1,0.20765169,0.2274432,0.19736092,0.179704611,0.186565578
3653,C29_fresh_baseline,0,3.05609989,-1.80089998,28.2999992,0.962520778,-1.39110243,0,-0.00039999999,1,0.207366675,0.2271653,0.19707218,0.179412046,0.186252534
3654,C29_fresh_baseline,0,3.05579996,-1.80050004,28.2999992,0.962520778,-1.39160264,-0.000300000014,0.00039999999,1,0.207081676,0.22688743,0.19678351,0.179118485,0.185937315
3655,C29_fresh_baseline,0,3.05579996,-1.80089998,28.5,0.962520778,-1.39210284,0,-0.00039999999,1,0.206796676,0.22660953,0.19649477,0.178825792,0.185327053
3656,C29_fresh_baseline,0,3.05579996,-1.80089998,28.2999992,0.962520778,-1.39260316,0,0,1,0.206511632,0.2263316,0.19620603,0.178533637,0.185422838
3657,C29_fresh_baseline,0,3.05550003,-1.80050004,28.2999992,0.962520778,-1.39310324,-0.000300000014,0.00039999999,1,0.206226632,0.22605374,0.19591735,0.178240465,0.185089439
3658,C29_fresh_baseline,0,3.05550003,-1.80050004,28.2999992,0.962520778,-1.39360344,0,0,1,0.205941647,0.2257759,0.19562869,0.177948029,0.184786499
3659,C29_fresh_baseline,0,3.0552001,-1.80089998,28.2999992,0.962520778,-1.39410365,-0.000300000014,-0.00039999999,1,0.205656648,0.22549798,0.19533995,0.177654786,0.184483886
3660,C29_fresh_baseline,0,3.0552001,-1.80050004,28.2999992,0.962520778,-1.39460373,0,0.00039999999,1,0.205371648,0.22522013,0.19505127,0.177362101,0.184169501
3661,C29_fresh_baseline,0,3.05489993,-1.80089998,28.2999992,0.962520778,-1.39510405,-0.000300000014,-0.00039999999,1,0.205086634,0.2249422,0.19476253,0.177068698,0.183852673
3662,C29_fresh_baseline,0,3.05489993,-1.80050004,28.2999992,0.962520778,-1.39560413,0,0.00039999999,1,0.204801634,0.22466435,0.19447386,0.176775882,0.183528394
3663,C29_fresh_baseline,0,3.0546,-1.80050004,28.2999992,0.962520778,-1.39610434,-0.000300000014,0,1,0.204516664,0.2243865,0.19418518,0.176482277,0.183205247
3664,C29_fresh_baseline,0,3.0546,-1.80089998,28.2999992,0.962520778,-1.39660454,0,-0.00039999999,1,0.204231665,0.22410858,0.19389644,0.17618952,0.182881922
3665,C29_fresh_baseline,0,3.0546,-1.80050004,28.2999992,0.962520778,-1.39710474,0,0.00039999999,1,0.20394665,0.22383073,0.19360778,0.175897248,0.182559013
3666,C29_fresh_baseline,0,3.05430007,-1.80089998,28.2999992,0.962520778,-1.39760494,-0.000300000014,-0.00039999999,1,0.20366165,0.22355281,0.19331904,0.175604175,0.182241946
3667,C29_fresh_baseline,0,3.05430007,-1.80050004,28.2999992,0.962520778,-1.39810503,0,0.00039999999,1,0.203376636,0.22327496,0.19303036,0.175311647,0.181922436
3668,C29_fresh_baseline,0,3.0539999,-1.80089998,28.2999992,0.962520778,-1.39860535,-0.000300000014,-0.00039999999,1,0.203091636,0.22299704,0.19274162,0.175018356,0.181607306
3669,C29_fresh_baseline,0,3.0539999,-1.80050004,28.5,0.962520778,-1.39910543,0,0.00039999999,1,0.202806637,0.22271918,0.19245295,0.174725758,0.180998713
3670,C29_fresh_baseline,0,3.05360007,-1.80089998,28.5,0.962520778,-1.39960575,-0.00039999999,-0.00039999999,1,0.202521622,0.22244127,0.19216421,0.174432025,0.180804878
3671,C29_fresh_baseline,0,3.05360007,-1.80089998,28.2999992,0.962520778,-1.40010595,0,0,1,0.202236593,0.22216335,0.19187547,0.174139144,0.180866599
3672,C29_fresh_baseline,0,3.05360007,-1.80089998,28.5,0.962520778,-1.40060627,0,0,1,0.201951563,0.22188543,0.19158673,0.173847026,0.180244863
