sample_id,segment_id,reset,voltage_v,current_a,temperature_c,soh,q_c_ah,dv_dt_v_s,di_dt_a_s,dt_s,soc_dataset,expected_dm,expected_hdm,expected_hecm,expected_dd
3280,C09_fresh_baseline,0,3.08870006,-1.79980004,28.2999992,0.965785921,-1.20273137,0,0,1,0.301739752,0.33181587,0.3081447,0.289202043,0.299868286
3281,C09_fresh_baseline,0,3.08870006,-1.79980004,28.5,0.965785921,-1.20323133,0,0,1,0.301449507,0.33153814,0.3078571,0.288910185,0.299309969
3282,C09_fresh_baseline,0,3.08839989,-1.79980004,28.5,0.965785921,-1.2037313,-0.000300000014,0,1,0.301159263,0.33126038,0.3075695,0.288617785,0.299008489
3283,C09_fresh_baseline,0,3.08839989,-1.79980004,28.2999992,0.965785921,-1.20423126,0,0,1,0.300869018,0.33098263,0.30728194,0.288325652,0.298940599
3284,C09_fresh_baseline,0,3.08839989,-1.79910004,28.5,0.965785921,-1.20473099,0,0.000699999975,1,0.300578833,0.330705,0.30699447,0.288033673,0.298356801
3285,C09_fresh_baseline,0,3.08809996,-1.79980004,28.5,0.965785921,-1.20523095,-0.000300000014,-0.000699999975,1,0.300288647,0.33042726,0.30670688,0.287741363,0.298049569
3286,C09_fresh_baseline,0,3.08809996,-1.79910004,28.5,0.965785921,-1.20573068,0,0.000699999975,1,0.299998432,0.33014962,0.3064194,0.287449149,0.29772985
3287,C09_fresh_baseline,0,3.08809996,-1.79980004,28.5,0.965785921,-1.20623064,0,-0.000699999975,1,0.299708247,0.32987186,0.3061318,0.287157353,0.297409922
3288,C09_fresh_baseline,0,3.08809996,-1.79910004,28.2999992,0.965785921,-1.20673037,0,0.000699999975,1,0.299418062,0.32959422,0.30584434,0.28686557,0.297381103
3289,C09_fresh_baseline,0,3.08769989,-1.79980004,28.2999992,0.965785921,-1.20723033,-0.00039999999,-0.000699999975,1,0.299127877,0.32931647,0.30555674,0.286573206,0.297030538
3290,C09_fresh_baseline,0,3.08769989,-1.80050004,28.5,0.965785921,-1.20773053,0,-0.000699999975,1,0.298837572,0.32903862,0.30526903,0.286281092,0.296443164
3291,C09_fresh_baseline,0,3.08769989,-1.80019999,28.5,0.965785921,-1.2082305,0,0.000300000014,1,0.298547208,0.32876083,0.3049814,0.285989072,0.296140045
3292,C09_fresh_baseline,0,3.08739996,-1.79980004,28.5,0.965785921,-1.20873046,-0.000300000014,0.00039999999,1,0.298256934,0.32848307,0.30469382,0.28569657,0.295804918
3293,C09_fresh_baseline,0,3.08710003,-1.79980004,28.5,0.965785921,-1.20923042,-0.000300000014,0,1,0.297966689,0.32820532,0.30440623,0.285403728,0.295462072
3294,C09_fresh_baseline,0,3.08739996,-1.80019999,28.7000008,0.965785921,-1.20973051,0.000300000014,-0.00039999999,1,0.297676414,0.32792753,0.30411857,0.285111967,0.294715136
3295,C09_fresh_baseline,0,3.08739996,-1.80050004,28.5,0.965785921,-1.21023059,0,-0.000300000014,1,0.29738608,0.32764965,0.30383086,0.284820436,0.294774532
3296,C09_fresh_baseline,0,3.08739996,-1.80019999,28.5,0.965785921,-1.21073067,0,0.000300000014,1,0.297095746,0.32737187,0.3035432,0.284529103,0.294483513
3297,C09_fresh_baseline,0,3.08710003,-1.79910004,28.5,0.965785921,-1.2112304,-0.000300000014,0.00109999999,1,0.296805501,0.32709423,0.30325574,0.284237327,0.294202715
3298,C09_fresh_baseline,0,3.0868001,-1.79980004,28.5,0.965785921,-1.21173036,-0.000300000014,-0.000699999975,1,0.296515316,0.32681647,0.30296817,0.283945502,0.293932319
3299,C09_fresh_baseline,0,3.08710003,-1.79980004,28.7000008,0.965785921,-1.21223032,0.000300000014,0,1,0.296225071,0.3265387,0.30268058,0.283654523,0.293186605
3300,C09_fresh_baseline,0,3.08710003,-1.80019999,28.5,0.965785921,-1.21273041,0,-0.00039999999,1,0.295934796,0.32626092,0.30239293,0.283363769,0.293295145
3301,C09_fresh_baseline,0,3.0868001,-1.79980004,28.5,0.965785921,-1.21323025,-0.000300000014,0.00039999999,1,0.295644522,0.32598317,0.30210534,0.283072516,0.293023527
3302,C09_fresh_baseline,0,3.0868001,-1.79910004,28.5,0.965785921,-1.2137301,0,0.000699999975,1,0.295354307,0.32570553,0.30181786,0.282781515,0.292756647
3303,C09_fresh_baseline,0,3.08649993,-1.80019999,28.5,0.965785921,-1.21423006,-0.000300000014,-0.00109999999,1,0.295064092,0.3254277,0.3015302,0.282490374,0.292487562
3304,C09_fresh_baseline,0,3.08649993,-1.80019999,28.5,0.965785921,-1.21473014,0,0,1,0.294773787,0.3251499,0.30124256,0.282199318,0.292209268
3305,C09_fresh_baseline,0,3.08649993,-1.79910004,28.5,0.965785921,-1.21522987,0,0.00109999999,1,0.294483542,0.32487226,0.3009551,0.281908399,0.291919112
3306,C09_fresh_baseline,0,3.0862,-1.79910004,28.5,0.965785921,-1.21572971,-0.000300000014,0,1,0.294193417,0.32459462,0.3006676,0.281617329,0.29161799
3307,C09_fresh_baseline,0,3.0862,-1.79910004,28.5,0.965785921,-1.21622944,0,0,1,0.293903291,0.32431698,0.30038014,0.28132651,0.291313648
3308,C09_fresh_baseline,0,3.0862,-1.79980004,28.7000008,0.965785921,-1.2167294,0,-0.000699999975,1,0.293613076,0.32403925,0.30009255,0.281035951,0.290536702
3309,C09_fresh_baseline,0,3.0862,-1.79910004,28.5,0.965785921,-1.21722913,0,0.000699999975,1,0.293322891,0.3237616,0.29980507,0.280745402,0.290616572
3310,C09_fresh_baseline,0,3.08590007,-1.79910004,28.5,0.965785921,-1.21772885,-0.000300000014,0,1,0.293032765,0.32348397,0.2995176,0.280454625,0.290322423
3311,C09_fresh_baseline,0,3.08590007,-1.79869998,28.5,0.965785921,-1.21822846,0,0.00039999999,1,0.29274267,0.3232064,0.2992302,0.280164034,0.290037394
3312,C09_fresh_baseline,0,3.08590007,-1.79910004,28.5,0.965785921,-1.2187283,0,-0.00039999999,1,0.292452544,0.32292876,0.29894271,0.279873718,0.289758146
3313,C09_fresh_baseline,0,3.08590007,-1.79910004,28.5,0.965785921,-1.21922803,0,0,1,0.292162418,0.32265112,0.29865524,0.279583489,0.28947252
3314,C09_fresh_baseline,0,3.0855999,-1.80019999,28.5,0.965785921,-1.21972811,-0.000300000014,-0.00109999999,1,0.291872203,0.3223733,0.2983676,0.279292993,0.289176464
3315,C09_fresh_baseline,0,3.0855999,-1.79980004,28.5,0.965785921,-1.22022796,0,0.00039999999,1,0.291581899,0.32209554,0.29808,0.279002479,0.288873911
3316,C09_fresh_baseline,0,3.08529997,-1.79980004,28.5,0.965785921,-1.22072792,-0.000300000014,0,1,0.291291654,0.32181782,0.29779243,0.278711727,0.28855294
3317,C09_fresh_baseline,0,3.08529997,-1.79980004,28.5,0.965785921,-1.22122788,0,0,1,0.291001409,0.32154006,0.29750484,0.278421189,0.288229883
3318,C09_fresh_baseline,0,3.08529997,-1.79980004,28.5,0.965785921,-1.22172785,0,0,1,0.290711164,0.3212623,0.29721725,0.278130829,0.287905931
3319,C09_fresh_baseline,0,3.08529997,-1.79910004,28.5,0.965785921,-1.22222757,0,0.000699999975,1,0.290420979,0.32098466,0.29692978,0.277840576,0.287581444
3320,C09_fresh_baseline,0,3.08529997,-1.79910004,28.5,0.965785921,-1.2227273,0,0,1,0.290130854,0.32070702,0.2966423,0.277550568,0.28726238
3321,C09_fresh_baseline,0,3.08500004,-1.79980004,28.5,0.965785921,-1.22322726,-0.000300000014,-0.000699999975,1,0.289840639,0.3204293,0.2963547,0.277260277,0.286940992
3322,C09_fresh_baseline,0,3.08529997,-1.79980004,28.5,0.965785921,-1.22372723,0.000300000014,0,1,0.289550394,0.32015154,0.29606712,0.27697048,0.28662771
3323,C09_fresh_baseline,0,3.08500004,-1.79980004,28.7000008,0.965785921,-1.22422719,-0.000300000014,0,1,0.289260149,0.3198738,0.29577956,0.27668032,0.285919607
3324,C09_fresh_baseline,0,3.08500004,-1.79980004,28.7000008,0.965785921,-1.22472715,0,0,1,0.288969904,0.31959605,0.29549196,0.276390296,0.28554678
3325,C09_fresh_baseline,0,3.08459997,-1.80019999,28.7000008,0.965785921,-1.22522712,-0.00039999999,-0.00039999999,1,0.28867963,0.31931823,0.2952043,0.276099845,0.285181403
3326,C09_fresh_baseline,0,3.08459997,-1.79980004,28.7000008,0.965785921,-1.22572708,0,0.00039999999,1,0.288389325,0.3190405,0.29491672,0.275809501,0.284841299
3327,C09_fresh_baseline,0,3.08459997,-1.80019999,28.5,0.965785921,-1.22622716,0,-0.00039999999,1,0.288099051,0.3187627,0.29462907,0.275519407,0.284987867
3328,C09_fresh_baseline,0,3.08430004,-1.79980004,28.5,0.965785921,-1.22672713,-0.000300000014,0.00039999999,1,0.287808776,0.31848493,0.29434147,0.275228949,0.284761429
3329,C09_fresh_baseline,0,3.08400011,-1.79869998,28.5,0.965785921,-1.22722673,-0.000300000014,0.00109999999,1,0.28751862,0.31820735,0.29405406,0.274938261,0.284532189
3330,C09_fresh_baseline,0,3.08430004,-1.79910004,28.5,0.965785921,-1.22772646,0.000300000014,-0.00039999999,1,0.287228525,0.31792971,0.2937666,0.274648386,0.28429386
3331,C09_fresh_baseline,0,3.08400011,-1.79980004,28.2999992,0.965785921,-1.22822642,-0.000300000014,-0.000699999975,1,0.28693831,0.317652,0.293479,0.274358175,0.284314573
3332,C09_fresh_baseline,0,3.08400011,-1.79910004,28.5,0.965785921,-1.22872615,0,0.000699999975,1,0.286648124,0.31737435,0.29319152,0.274067964,0.283667505
3333,C09_fresh_baseline,0,3.08400011,-1.79910004,28.5,0.965785921,-1.22922599,0,0,1,0.286357999,0.3170967,0.29290405,0.273777998,0.283350497
3334,C09_fresh_baseline,0,3.08369994,-1.79869998,28.5,0.965785921,-1.2297256,-0.000300000014,0.00039999999,1,0.286067903,0.31681913,0.29261664,0.273487713,0.282999516
3335,C09_fresh_baseline,0,3.08369994,-1.79910004,28.5,0.965785921,-1.23022532,0,-0.00039999999,1,0.285777777,0.3165415,0.29232916,0.273197684,0.282642961
3336,C09_fresh_baseline,0,3.08369994,-1.79980004,28.5,0.965785921,-1.23072529,0,-0.000699999975,1,0.285487592,0.31626374,0.2920416,0.272907769,0.282291353
3337,C09_fresh_baseline,0,3.08369994,-1.79869998,28.7000008,0.965785921,-1.23122489,0,0.00109999999,1,0.285197437,0.31598616,0.2917542,0.272617795,0.28164494
3338,C09_fresh_baseline,0,3.08340001,-1.79869998,28.5,0.965785921,-1.2317245,-0.000300000014,0,1,0.284907371,0.31570858,0.29146677,0.272327701,0.281667411
3339,C09_fresh_baseline,0,3.08340001,-1.79910004,28.5,0.965785921,-1.23222435,0,-0.00039999999,1,0.284617245,0.31543094,0.2911793,0.272037787,0.281320632
3340,C09_fresh_baseline,0,3.08340001,-1.79980004,28.7000008,0.965785921,-1.23272431,0,-0.000699999975,1,0.28432706,0.31515318,0.2908917,0.271747978,0.280649126
3341,C09_fresh_baseline,0,3.08310008,-1.79980004,28.5,0.965785921,-1.23322415,-0.000300000014,0,1,0.284036815,0.31487545,0.2906041,0.27145777,0.280748338
3342,C09_fresh_baseline,0,3.08310008,-1.79980004,28.5,0.965785921,-1.23372412,0,0,1,0.28374657,0.3145977,0.29031652,0.271167721,0.280418336
3343,C09_fresh_baseline,0,3.08310008,-1.79869998,28.5,0.965785921,-1.23422372,0,0.00109999999,1,0.283456415,0.31432012,0.29002914,0.270877744,0.280101717
3344,C09_fresh_baseline,0,3.08310008,-1.79869998,28.5,0.965785921,-1.23472345,0,0,1,0.283166349,0.31404254,0.28974172,0.270588063,0.279797614
3345,C09_fresh_baseline,0,3.08279991,-1.79869998,28.5,0.965785921,-1.23522305,-0.000300000014,0,1,0.282876253,0.31376496,0.2894543,0.270298098,0.279481709
3346,C09_fresh_baseline,0,3.08279991,-1.79869998,28.5,0.965785921,-1.23572266,0,0,1,0.282586187,0.31348738,0.2891669,0.270008287,0.2791619
3347,C09_fresh_baseline,0,3.08279991,-1.79980004,28.7000008,0.965785921,-1.23622262,0,-0.00109999999,1,0.282296032,0.31320965,0.2888793,0.269718662,0.278567612
3348,C09_fresh_baseline,0,3.08249998,-1.79910004,28.5,0.965785921,-1.23672235,-0.000300000014,0.000699999975,1,0.282005847,0.312932,0.28859183,0.269428551,0.278569996
3349,C09_fresh_baseline,0,3.08249998,-1.79869998,28.7000008,0.965785921,-1.23722208,0,0.00039999999,1,0.281715751,0.31265444,0.28830442,0.269138687,0.277889252
3350,C09_fresh_baseline,0,3.08220005,-1.79980004,28.7000008,0.965785921,-1.23772192,-0.000300000014,-0.00109999999,1,0.281425565,0.31237668,0.28801683,0.268848705,0.277540714
3351,C09_fresh_baseline,0,3.08220005,-1.79910004,28.5,0.965785921,-1.23822176,0,0.000699999975,1,0.28113538,0.31209904,0.28772935,0.268558681,0.277647972
3352,C09_fresh_baseline,0,3.08220005,-1.79980004,28.5,0.965785921,-1.23872161,0,-0.000699999975,1,0.280845195,0.31182128,0.28744176,0.26826895,0.277358413
3353,C09_fresh_baseline,0,3.08220005,-1.79980004,28.7000008,0.965785921,-1.23922157,0,0,1,0.28055495,0.31154355,0.2871542,0.267979226,0.276686192
3354,C09_fresh_baseline,0,3.08150005,-1.79869998,28.5,0.965785921,-1.2397213,-0.000699999975,0.00109999999,1,0.280264795,0.31126598,0.28686678,0.267688704,0.27680546
3355,C09_fresh_baseline,0,3.08150005,-1.79980004,28.7000008,0.965785921,-1.24022114,0,-0.00109999999,1,0.27997461,0.31098822,0.2865792,0.267398649,0.276089042
3356,C09_fresh_baseline,0,3.08150005,-1.79910004,28.5,0.965785921,-1.24072099,0,0.000699999975,1,0.279684424,0.31071058,0.28629172,0.267108571,0.276193708
3357,C09_fresh_baseline,0,3.08119988,-1.79980004,28.5,0.965785921,-1.24122083,-0.000300000014,-0.000699999975,1,0.279394239,0.31043285,0.28600413,0.266818447,0.27585429
3358,C09_fresh_baseline,0,3.08119988,-1.79980004,28.5,0.965785921,-1.2417208,0,0,1,0.279103994,0.3101551,0.28571653,0.266528402,0.275520265
3359,C09_fresh_baseline,0,3.08119988,-1.79980004,28.5,0.965785921,-1.24222076,0,0,1,0.27881375,0.30987734,0.28542894,0.266238517,0.275191307
3360,C09_fresh_baseline,0,3.08089995,-1.79869998,28.7000008,0.965785921,-1.24272037,-0.000300000014,0.00109999999,1,0.278523594,0.30959976,0.28514156,0.265948365,0.274587333
3361,C09_fresh_baseline,0,3.08089995,-1.79910004,28.5,0.965785921,-1.24322021,0,-0.00039999999,1,0.278233469,0.30932212,0.28485408,0.265658587,0.274579018
3362,C09_fresh_baseline,0,3.08089995,-1.79980004,28.5,0.965785921,-1.24372005,0,-0.000699999975,1,0.277943283,0.3090444,0.2845665,0.265368924,0.274211735
3363,C09_fresh_baseline,0,3.08089995,-1.79980004,28.7000008,0.965785921,-1.24422002,0,0,1,0.277653039,0.30876663,0.2842789,0.265079269,0.273608208
3364,C09_fresh_baseline,0,3.08060002,-1.79980004,28.7000008,0.965785921,-1.24471998,-0.000300000014,0,1,0.277362794,0.30848888,0.2839913,0.264789232,0.273268878
3365,C09_fresh_baseline,0,3.08060002,-1.79869998,28.7000008,0.965785921,-1.24521959,0,0.00109999999,1,0.277072638,0.30821133,0.2837039,0.264499115,0.272925258
3366,C09_fresh_baseline,0,3.08030009,-1.79910004,28.7000008,0.965785921,-1.24571943,-0.000300000014,-0.00039999999,1,0.276782513,0.30793366,0.28341642,0.264208794,0.272592962
3367,C09_fresh_baseline,0,3.08030009,-1.79980004,28.7000008,0.965785921,-1.24621928,0,-0.000699999975,1,0.276492327,0.30765593,0.28312883,0.26391851,0.272283256
3368,C09_fresh_baseline,0,3.07999992,-1.79910004,28.7000008,0.965785921,-1.24671912,-0.000300000014,0.000699999975,1,0.276202142,0.3073783,0.28284135,0.263627697,0.271983653
3369,C09_fresh_baseline,0,3.08030009,-1.79910004,28.5,0.965785921,-1.24721885,0.000300000014,0,1,0.275912017,0.30710065,0.28255388,0.263337552,0.272136211
3370,C09_fresh_baseline,0,3.07999992,-1.79980004,28.5,0.965785921,-1.24771881,-0.000300000014,-0.000699999975,1,0.275621802,0.3068229,0.2822663,0.263047041,0.271898657
3371,C09_fresh_baseline,0,3.07999992,-1.79980004,28.5,0.965785921,-1.24821877,0,0,1,0.275331557,0.30654517,0.28197873,0.262756516,0.271585226
3372,C09_fresh_baseline,0,3.07999992,-1.79980004,28.7000008,0.965785921,-1.24871862,0,0,1,0.275041312,0.3062674,0.28169113,0.262466077,0.270961821
3373,C09_fresh_baseline,0,3.07969999,-1.79910004,28.5,0.965785921,-1.24921846,-0.000300000014,0.000699999975,1,0.274751127,0.30598977,0.28140366,0.262175194,0.270995736
3374,C09_fresh_baseline,0,3.07969999,-1.79980004,28.7000008,0.965785921,-1.24971831,0,-0.000699999975,1,0.274460942,0.305712,0.28111607,0.26188461,0.270322651
3375,C09_fresh_baseline,0,3.07940006,-1.79980004,28.7000008,0.965785921,-1.25021827,-0.000300000014,0,1,0.274170667,0.3054343,0.28082848,0.261593547,0.26997605
3376,C09_fresh_baseline,0,3.07969999,-1.79910004,28.7000008,0.965785921,-1.250718,0.000300000014,0.000699999975,1,0.273880482,0.30515665,0.280541,0.261303093,0.269639939
3377,C09_fresh_baseline,0,3.07940006,-1.79910004,28.7000008,0.965785921,-1.25121784,-0.000300000014,0,1,0.273590356,0.304879,0.28025353,0.261012334,0.269311309
3378,C09_fresh_baseline,0,3.07940006,-1.79980004,28.5,0.965785921,-1.25171781,0,-0.000699999975,1,0.273300171,0.30460125,0.27996594,0.260721763,0.269431829
3379,C09_fresh_baseline,0,3.07909989,-1.79980004,28.5,0.965785921,-1.25221765,-0.000300000014,0,1,0.273009896,0.3043235,0.27967837,0.260430698,0.2691167
3380,C09_fresh_baseline,0,3.07909989,-1.79980004,28.7000008,0.965785921,-1.25271761,0,0,1,0.272719651,0.30404577,0.27939078,0.260139806,0.268485457
3381,C09_fresh_baseline,0,3.07909989,-1.80019999,28.5,0.965785921,-1.2532177,0,-0.00039999999,1,0.272429377,0.30376795,0.27910313,0.259849086,0.268537223
3382,C09_fresh_baseline,0,3.07879996,-1.79980004,28.5,0.965785921,-1.25371766,-0.000300000014,0.00039999999,1,0.272139102,0.3034902,0.27881554,0.25955789,0.268160462
3383,C09_fresh_baseline,0,3.07879996,-1.79980004,28.7000008,0.965785921,-1.25421762,0,0,1,0.271848857,0.30321246,0.27852795,0.259266941,0.267554432
3384,C09_fresh_baseline,0,3.07879996,-1.79980004,28.7000008,0.965785921,-1.25471747,0,0,1,0.271558613,0.3029347,0.27824035,0.258976143,0.267251372
3385,C09_fresh_baseline,0,3.07879996,-1.80019999,28.5,0.965785921,-1.25521755,0,-0.00039999999,1,0.271268308,0.3026569,0.2779527,0.2586855,0.267248511
3386,C09_fresh_baseline,0,3.0783999,-1.80019999,28.5,0.965785921,-1.25571764,-0.00039999999,0,1,0.270978004,0.3023791,0.27766508,0.258394221,0.266860008
3387,C09_fresh_baseline,0,3.0783999,-1.79980004,28.7000008,0.965785921,-1.2562176,0,0.00039999999,1,0.270687729,0.30210134,0.2773775,0.258103111,0.266263127
3388,C09_fresh_baseline,0,3.07809997,-1.79980004,28.7000008,0.965785921,-1.25671756,-0.000300000014,0,1,0.270397484,0.3018236,0.2770899,0.257811721,0.26599443
3389,C09_fresh_baseline,0,3.07809997,-1.79980004,28.5,0.965785921,-1.25721753,0,0,1,0.270107239,0.30154586,0.2768023,0.257520551,0.26596725
3390,C09_fresh_baseline,0,3.07809997,-1.80019999,28.7000008,0.965785921,-1.25771749,0,-0.00039999999,1,0.269816935,0.30126804,0.27651465,0.257229593,0.265339315
3391,C09_fresh_baseline,0,3.07809997,-1.79910004,28.7000008,0.965785921,-1.25821733,0,0.00109999999,1,0.26952672,0.3009904,0.27622718,0.256938641,0.265044332
3392,C09_fresh_baseline,0,3.07780004,-1.79910004,28.7000008,0.965785921,-1.25871706,-0.000300000014,0,1,0.269236594,0.30071276,0.2759397,0.256647485,0.264729351
3393,C09_fresh_baseline,0,3.07780004,-1.79980004,28.7000008,0.965785921,-1.25921702,0,-0.000699999975,1,0.268946409,0.300435,0.2756521,0.256356575,0.264419496
3394,C09_fresh_baseline,0,3.07780004,-1.80019999,28.7000008,0.965785921,-1.25971699,0,-0.00039999999,1,0.268656105,0.30015722,0.27536446,0.25606574,0.264119655
3395,C09_fresh_baseline,0,3.07780004,-1.80019999,28.7000008,0.965785921,-1.26021707,0,0,1,0.2683658,0.2998794,0.2750768,0.25577497,0.263831258
3396,C09_fresh_baseline,0,3.0775001,-1.79980004,28.7000008,0.965785921,-1.26071703,-0.000300000014,0.00039999999,1,0.268075526,0.29960164,0.27478924,0.255483765,0.26354593
3397,C09_fresh_baseline,0,3.0775001,-1.79869998,28.7000008,0.965785921,-1.26121664,0,0.00109999999,1,0.26778537,0.29932407,0.27450183,0.255192723,0.263264
3398,C09_fresh_baseline,0,3.07719994,-1.79869998,28.7000008,0.965785921,-1.26171625,-0.000300000014,0,1,0.267495275,0.2990465,0.27421442,0.254901415,0.262979388
3399,C09_fresh_baseline,0,3.07719994,-1.80019999,28.5,0.965785921,-1.26221633,0,-0.00150000001,1,0.267205089,0.2987687,0.27392676,0.254610217,0.263111383
3400,C09_fresh_baseline,0,3.07719994,-1.79980004,28.7000008,0.965785921,-1.26271629,0,0.00039999999,1,0.266914815,0.29849094,0.27363917,0.25431875,0.262428999
3401,C09_fresh_baseline,0,3.07690001,-1.79910004,28.5,0.965785921,-1.26321602,-0.000300000014,0.000699999975,1,0.266624629,0.2982133,0.2733517,0.254026691,0.262476206
3402,C09_fresh_baseline,0,3.07690001,-1.79910004,28.5,0.965785921,-1.26371586,0,0,1,0.266334474,0.29793566,0.27306423,0.253734853,0.262091428
3403,C09_fresh_baseline,0,3.07660007,-1.79869998,28.5,0.965785921,-1.26421547,-0.000300000014,0.00039999999,1,0.266044378,0.2976581,0.2727768,0.253442426,0.26171419
3404,C09_fresh_baseline,0,3.07660007,-1.79910004,28.7000008,0.965785921,-1.26471519,0,-0.00039999999,1,0.265754282,0.29738045,0.27248934,0.253150283,0.261105239
3405,C09_fresh_baseline,0,3.07660007,-1.80019999,28.7000008,0.965785921,-1.26521528,0,-0.00109999999,1,0.265464067,0.29710263,0.2722017,0.252858337,0.260832459
3406,C09_fresh_baseline,0,3.07660007,-1.80019999,28.7000008,0.965785921,-1.26571536,0,0,1,0.265173733,0.29682484,0.27191404,0.252566337,0.26052475
3407,C09_fresh_baseline,0,3.07629991,-1.79910004,28.7000008,0.965785921,-1.26621509,-0.000300000014,0.00109999999,1,0.264883518,0.2965472,0.27162656,0.252273629,0.260201454
3408,C09_fresh_baseline,0,3.07629991,-1.79910004,28.7000008,0.965785921,-1.26671481,0,0,1,0.264593393,0.29626957,0.2713391,0.251981301,0.259884
3409,C09_fresh_baseline,0,3.07629991,-1.79869998,28.7000008,0.965785921,-1.26721442,0,0.00039999999,1,0.264303267,0.295992,0.27105168,0.251689103,0.259581983
3410,C09_fresh_baseline,0,3.07599998,-1.79980004,28.5,0.965785921,-1.26771438,-0.000300000014,-0.00109999999,1,0.264013112,0.29571423,0.27076408,0.251396499,0.259595275
