sample_id,segment_id,reset,voltage_v,current_a,temperature_c,soh,q_c_ah,dv_dt_v_s,di_dt_a_s,dt_s,soc_dataset,expected_dm,expected_hdm,expected_hecm,expected_dd
3792,C25_fresh_baseline,0,3.09669995,-3.15019989,30.7999992,0.971631169,-0.652791083,0,0,1,0.606360495,0.6375578,0.62697554,0.59674057,0.608049273
3793,C25_fresh_baseline,0,3.09640002,-3.15019989,31,0.971631169,-0.653666139,-0.000300000014,0,1,0.60585916,0.63707167,0.6264752,0.596240353,0.608037829
3794,C25_fresh_baseline,0,3.09640002,-3.15019989,31,0.971631169,-0.654541194,0,0,1,0.605357885,0.63658553,0.6259749,0.595740141,0.607569933
3795,C25_fresh_baseline,0,3.09640002,-3.15019989,31,0.971631169,-0.65541625,0,0,1,0.604856551,0.6360994,0.6254746,0.595239933,0.606986225
3796,C25_fresh_baseline,0,3.09579992,-3.15019989,31.2000008,0.971631169,-0.656291306,-0.000600000028,0,1,0.604355216,0.63561326,0.6249742,0.594739727,0.606391072
3797,C25_fresh_baseline,0,3.09579992,-3.15019989,31.2000008,0.971631169,-0.657166362,0,0,1,0.603853881,0.6351271,0.62447387,0.594239594,0.605427206
3798,C25_fresh_baseline,0,3.09579992,-3.15019989,31,0.971631169,-0.658041418,0,0,1,0.603352547,0.634641,0.62397355,0.593739531,0.604477704
3799,C25_fresh_baseline,0,3.09549999,-3.15019989,31,0.971631169,-0.658916473,-0.000300000014,0,1,0.602851212,0.63415486,0.6234732,0.593239483,0.604009807
3800,C25_fresh_baseline,0,3.09549999,-3.15019989,31,0.971631169,-0.659791529,0,0,1,0.602349877,0.6336687,0.62297285,0.592739494,0.603708982
3801,C25_fresh_baseline,0,3.09549999,-3.15019989,31.2000008,0.971631169,-0.660666585,0,0,1,0.601848602,0.6331825,0.6224725,0.59223956,0.603414476
3802,C25_fresh_baseline,0,3.09520006,-3.15019989,31,0.971631169,-0.661541641,-0.000300000014,0,1,0.601347268,0.6326964,0.6219722,0.591739612,0.602612019
3803,C25_fresh_baseline,0,3.09520006,-3.15019989,31.2000008,0.971631169,-0.662416697,0,0,1,0.600845933,0.63221025,0.6214719,0.591239714,0.602148235
3804,C25_fresh_baseline,0,3.09520006,-3.15019989,31,0.971631169,-0.663291752,0,0,1,0.600344598,0.6317241,0.6209715,0.590739861,0.601461112
3805,C25_fresh_baseline,0,3.09489989,-3.15019989,31,0.971631169,-0.664166808,-0.000300000014,0,1,0.599843264,0.631238,0.6204712,0.590239976,0.60106343
3806,C25_fresh_baseline,0,3.09489989,-3.15019989,31,0.971631169,-0.665041864,0,0,1,0.599341929,0.63075185,0.61997086,0.589740135,0.600755155
3807,C25_fresh_baseline,0,3.09489989,-3.15019989,31,0.971631169,-0.66591692,0,0,1,0.598840594,0.6302657,0.61947054,0.589240334,0.600412428
3808,C25_fresh_baseline,0,3.09489989,-3.15019989,31,0.971631169,-0.666791975,0,0,1,0.598339319,0.6297796,0.61897016,0.588740567,0.600026011
3809,C25_fresh_baseline,0,3.09459996,-3.15019989,31,0.971631169,-0.667667031,-0.000300000014,0,1,0.597837985,0.62929344,0.61846983,0.58824075,0.599535346
3810,C25_fresh_baseline,0,3.09459996,-3.15019989,31,0.971631169,-0.668542087,0,0,1,0.59733665,0.62880725,0.6179695,0.587740972,0.599058092
3811,C25_fresh_baseline,0,3.09459996,-3.15019989,31,0.971631169,-0.669417143,0,0,1,0.596835315,0.6283211,0.6174692,0.587241227,0.59857434
3812,C25_fresh_baseline,0,3.09430003,-3.15019989,31,0.971631169,-0.670292199,-0.000300000014,0,1,0.596333981,0.627835,0.61696887,0.586741428,0.598018646
3813,C25_fresh_baseline,0,3.09430003,-3.15019989,31,0.971631169,-0.671167254,0,0,1,0.595832646,0.62734884,0.6164685,0.586241666,0.597488999
3814,C25_fresh_baseline,0,3.09430003,-3.15019989,31,0.971631169,-0.67204231,0,0,1,0.595331311,0.6268627,0.61596817,0.585741937,0.596967041
3815,C25_fresh_baseline,0,3.09389997,-3.15019989,31,0.971631169,-0.672917366,-0.00039999999,0,1,0.594830036,0.62637657,0.61546785,0.585242122,0.596397758
3816,C25_fresh_baseline,0,3.09389997,-3.15019989,31,0.971631169,-0.673792422,0,0,1,0.594328701,0.62589043,0.6149675,0.584742323,0.595881462
3817,C25_fresh_baseline,0,3.09360003,-3.15019989,31.2000008,0.971631169,-0.674667478,-0.000300000014,0,1,0.593827367,0.6254043,0.61446714,0.584242435,0.595341921
3818,C25_fresh_baseline,0,3.09360003,-3.15019989,31,0.971631169,-0.675542533,0,0,1,0.593326032,0.62491816,0.6139668,0.583742549,0.594475985
3819,C25_fresh_baseline,0,3.09360003,-3.15019989,31,0.971631169,-0.676417589,0,0,1,0.592824697,0.62443197,0.6134665,0.58324266,0.593980074
3820,C25_fresh_baseline,0,3.0933001,-3.15019989,30.7999992,0.971631169,-0.677292645,-0.000300000014,0,1,0.592323363,0.62394583,0.6129662,0.582742704,0.593536615
3821,C25_fresh_baseline,0,3.0933001,-3.15019989,31,0.971631169,-0.678167701,0,0,1,0.591822028,0.6234597,0.6124658,0.582242752,0.593435824
3822,C25_fresh_baseline,0,3.0933001,-3.15019989,31,0.971631169,-0.679042757,0,0,1,0.591320753,0.62297356,0.6119655,0.581742803,0.593006968
3823,C25_fresh_baseline,0,3.0933001,-3.15019989,31,0.971631169,-0.679917812,0,0,1,0.590819418,0.6224874,0.61146516,0.581242852,0.592466295
3824,C25_fresh_baseline,0,3.09299994,-3.15019989,31,0.971631169,-0.680792868,-0.000300000014,0,1,0.590318084,0.6220013,0.61096483,0.580742846,0.591874301
3825,C25_fresh_baseline,0,3.09299994,-3.15019989,31,0.971631169,-0.681667924,0,0,1,0.589816749,0.62151515,0.61046445,0.580242846,0.591335177
3826,C25_fresh_baseline,0,3.09299994,-3.15019989,31,0.971631169,-0.68254298,0,0,1,0.589315414,0.621029,0.60996413,0.579742849,0.590820611
3827,C25_fresh_baseline,0,3.09299994,-3.15019989,31,0.971631169,-0.683418036,0,0,1,0.58881408,0.6205429,0.6094638,0.579242852,0.590324581
3828,C25_fresh_baseline,0,3.0927,-3.15019989,31,0.971631169,-0.684293091,-0.000300000014,0,1,0.588312745,0.6200567,0.6089635,0.578742808,0.589789629
3829,C25_fresh_baseline,0,3.0927,-3.15019989,31,0.971631169,-0.685168147,0,0,1,0.58781141,0.61957055,0.6084631,0.57824277,0.589294672
3830,C25_fresh_baseline,0,3.09240007,-3.15019989,31,0.971631169,-0.686043203,-0.000300000014,0,1,0.587310135,0.6190844,0.6079628,0.577742693,0.588758707
3831,C25_fresh_baseline,0,3.09240007,-3.15019989,31,0.971631169,-0.686918259,0,0,1,0.586808801,0.6185983,0.60746247,0.577242625,0.588262081
3832,C25_fresh_baseline,0,3.09240007,-3.15019989,31,0.971631169,-0.687793314,0,0,1,0.586307466,0.61811215,0.60696214,0.576742561,0.587776124
3833,C25_fresh_baseline,0,3.09209991,-3.15019989,31,0.971631169,-0.68866837,-0.000300000014,0,1,0.585806131,0.617626,0.60646176,0.576242462,0.587246418
3834,C25_fresh_baseline,0,3.09209991,-3.15019989,31,0.971631169,-0.689543426,0,0,1,0.585304797,0.6171399,0.60596144,0.57574237,0.586753726
3835,C25_fresh_baseline,0,3.09209991,-3.15019989,31,0.971631169,-0.690418482,0,0,1,0.584803462,0.61665374,0.6054611,0.575242282,0.586267292
3836,C25_fresh_baseline,0,3.09209991,-3.15019989,31,0.971631169,-0.691293538,0,0,1,0.584302127,0.6161676,0.6049608,0.574742188,0.585777521
3837,C25_fresh_baseline,0,3.09179997,-3.15019989,31,0.971631169,-0.692168593,-0.000300000014,0,1,0.583800793,0.6156814,0.6044604,0.574242047,0.585240781
3838,C25_fresh_baseline,0,3.09179997,-3.15019989,31,0.971631169,-0.693043649,0,0,1,0.583299518,0.6151953,0.6039601,0.573741897,0.584739506
3839,C25_fresh_baseline,0,3.09179997,-3.15019989,31,0.971631169,-0.693918705,0,0,1,0.582798183,0.61470914,0.6034598,0.573241738,0.584246457
3840,C25_fresh_baseline,0,3.09150004,-3.15019989,31,0.971631169,-0.694793761,-0.000300000014,0,1,0.582296848,0.614223,0.60295945,0.572741545,0.583707273
3841,C25_fresh_baseline,0,3.09150004,-3.15019989,31,0.971631169,-0.695668817,0,0,1,0.581795514,0.61373687,0.6024591,0.572241347,0.58320421
3842,C25_fresh_baseline,0,3.09150004,-3.15019989,31,0.971631169,-0.696543872,0,0,1,0.581294179,0.61325073,0.60195875,0.571741142,0.582708657
3843,C25_fresh_baseline,0,3.09120011,-3.15019989,31,0.971631169,-0.697418928,-0.000300000014,0,1,0.580792844,0.6127646,0.60145843,0.571240912,0.582153261
3844,C25_fresh_baseline,0,3.09120011,-3.15019989,31,0.971631169,-0.698293984,0,0,1,0.58029151,0.61227846,0.6009581,0.570740677,0.581641138
3845,C25_fresh_baseline,0,3.09080005,-3.15019989,31,0.971631169,-0.69916904,-0.00039999999,0,1,0.579790175,0.6117923,0.6004577,0.570240418,0.581070125
3846,C25_fresh_baseline,0,3.09080005,-3.15019989,31,0.971631169,-0.700044096,0,0,1,0.5792889,0.61130613,0.5999574,0.569740156,0.580554843
3847,C25_fresh_baseline,0,3.09080005,-3.15019989,31,0.971631169,-0.700919151,0,0,1,0.578787565,0.61082,0.5994571,0.569239891,0.580052555
3848,C25_fresh_baseline,0,3.09080005,-3.15019989,30.7999992,0.971631169,-0.701794207,0,0,1,0.578286231,0.61033386,0.59895676,0.56873962,0.579309225
3849,C25_fresh_baseline,0,3.09050012,-3.15019989,30.7999992,0.971631169,-0.702669263,-0.000300000014,0,1,0.577784896,0.6098477,0.5984564,0.568239335,0.579043806
3850,C25_fresh_baseline,0,3.09050012,-3.15019989,31,0.971631169,-0.703544319,0,0,1,0.577283561,0.6093616,0.59795606,0.567739044,0.579048634
3851,C25_fresh_baseline,0,3.09019995,-3.15019989,31,0.971631169,-0.704419374,-0.000300000014,0,1,0.576782227,0.60887545,0.59745574,0.567238742,0.578476787
3852,C25_fresh_baseline,0,3.09019995,-3.15019989,31,0.971631169,-0.70529443,0,0,1,0.576280892,0.6083893,0.5969554,0.566738435,0.577812314
3853,C25_fresh_baseline,0,3.09019995,-3.15019989,30.7999992,0.971631169,-0.706169486,0,0,1,0.575779557,0.6079032,0.5964551,0.566238122,0.576936662
3854,C25_fresh_baseline,0,3.09019995,-3.15019989,31,0.971631169,-0.707044542,0,0,1,0.575278282,0.60741705,0.5959547,0.565737803,0.576806664
3855,C25_fresh_baseline,0,3.08990002,-3.15019989,31,0.971631169,-0.707919598,-0.000300000014,0,1,0.574776947,0.6069309,0.5954544,0.565237475,0.576279759
3856,C25_fresh_baseline,0,3.08990002,-3.15019989,31,0.971631169,-0.708794653,0,0,1,0.574275613,0.6064447,0.5949541,0.564737169,0.575670302
3857,C25_fresh_baseline,0,3.08990002,-3.15019989,30.7999992,0.971631169,-0.709669709,0,0,1,0.573774278,0.6059586,0.59445375,0.564236908,0.574837923
3858,C25_fresh_baseline,0,3.08960009,-3.15019989,31,0.971631169,-0.710544765,-0.000300000014,0,1,0.573272943,0.60547245,0.5939534,0.563736669,0.57468915
3859,C25_fresh_baseline,0,3.08960009,-3.15019989,31,0.971631169,-0.711419821,0,0,1,0.572771609,0.6049863,0.59345305,0.563236464,0.574214578
3860,C25_fresh_baseline,0,3.08960009,-3.15019989,31,0.971631169,-0.712294877,0,0,1,0.572270274,0.6045002,0.5929527,0.562736289,0.573624253
3861,C25_fresh_baseline,0,3.08929992,-3.15019989,31,0.971631169,-0.713169932,-0.000300000014,0,1,0.571768939,0.60401404,0.5924524,0.562236112,0.572998047
3862,C25_fresh_baseline,0,3.08929992,-3.15019989,31,0.971631169,-0.714044988,0,0,1,0.571267605,0.6035279,0.591952,0.56173596,0.572435737
3863,C25_fresh_baseline,0,3.08929992,-3.15019989,30.7999992,0.971631169,-0.714920044,0,0,1,0.57076633,0.60304177,0.5914517,0.561235831,0.571660757
3864,C25_fresh_baseline,0,3.08899999,-3.15019989,31,0.971631169,-0.7157951,-0.000300000014,0,1,0.570264995,0.60255563,0.5909514,0.560735687,0.57155484
3865,C25_fresh_baseline,0,3.08899999,-3.15019989,30.7999992,0.971631169,-0.716670156,0,0,1,0.56976366,0.60206944,0.59045106,0.560235564,0.570864499
3866,C25_fresh_baseline,0,3.08870006,-3.15019989,31,0.971631169,-0.717545211,-0.000300000014,0,1,0.569262326,0.6015833,0.5899507,0.559735421,0.570693731
3867,C25_fresh_baseline,0,3.08870006,-3.15019989,30.7999992,0.971631169,-0.718420267,0,0,1,0.568760991,0.60109717,0.58945036,0.559235301,0.569927573
3868,C25_fresh_baseline,0,3.08870006,-3.15019989,31,0.971631169,-0.719295323,0,0,1,0.568259656,0.60061103,0.58895004,0.558735199,0.569753766
3869,C25_fresh_baseline,0,3.08870006,-3.15019989,30.7999992,0.971631169,-0.720170379,0,0,1,0.567758322,0.6001249,0.5884497,0.558235113,0.56897217
3870,C25_fresh_baseline,0,3.08839989,-3.15019989,31,0.971631169,-0.721045434,-0.000300000014,0,1,0.567256987,0.59963876,0.58794934,0.557734999,0.568762958
3871,C25_fresh_baseline,0,3.08839989,-3.15019989,30.7999992,0.971631169,-0.72192049,0,0,1,0.566755652,0.5991526,0.587449,0.557234902,0.567939997
3872,C25_fresh_baseline,0,3.08839989,-3.15019989,30.7999992,0.971631169,-0.722795546,0,0,1,0.566254318,0.5986665,0.5869487,0.556734821,0.567500889
3873,C25_fresh_baseline,0,3.08769989,-3.15019989,31,0.971631169,-0.723670602,-0.000699999975,0,1,0.565753043,0.59818035,0.5864484,0.556234652,0.567400336
3874,C25_fresh_baseline,0,3.08769989,-3.15019989,31,0.971631169,-0.724545658,0,0,1,0.565251708,0.59769416,0.585948,0.555734509,0.566848218
3875,C25_fresh_baseline,0,3.08769989,-3.15019989,31,0.971631169,-0.725420713,0,0,1,0.564750373,0.597208,0.58544767,0.555234389,0.566174328
3876,C25_fresh_baseline,0,3.08739996,-3.15019989,31,0.971631169,-0.726295769,-0.000300000014,0,1,0.564249039,0.5967219,0.58494735,0.554734235,0.565486968
3877,C25_fresh_baseline,0,3.08739996,-3.15019989,31,0.971631169,-0.727170825,0,0,1,0.563747704,0.59623575,0.584447,0.554234089,0.564879835
3878,C25_fresh_baseline,0,3.08739996,-3.15019989,31,0.971631169,-0.728045881,0,0,1,0.563246369,0.5957496,0.58394665,0.553733947,0.564314961
3879,C25_fresh_baseline,0,3.08710003,-3.15019989,30.7999992,0.971631169,-0.728920937,-0.000300000014,0,1,0.562745035,0.5952635,0.5834463,0.553233771,0.563430905
3880,C25_fresh_baseline,0,3.08710003,-3.15019989,31,0.971631169,-0.729795992,0,0,1,0.5622437,0.59477735,0.582946,0.552733601,0.563380122
3881,C25_fresh_baseline,0,3.08710003,-3.15019989,31,0.971631169,-0.730671048,0,0,1,0.561742365,0.5942912,0.5824457,0.552233435,0.562989473
3882,C25_fresh_baseline,0,3.0868001,-3.15019989,31,0.971631169,-0.731546104,-0.000300000014,0,1,0.56124109,0.5938051,0.5819453,0.551733241,0.562388599
3883,C25_fresh_baseline,0,3.0868001,-3.15019989,31,0.971631169,-0.73242116,0,0,1,0.560739756,0.5933189,0.581445,0.551233052,0.561809361
3884,C25_fresh_baseline,0,3.0868001,-3.15019989,31,0.971631169,-0.733296216,0,0,1,0.560238421,0.59283274,0.58094466,0.550732868,0.561258197
3885,C25_fresh_baseline,0,3.0868001,-3.15019989,31,0.971631169,-0.734171271,0,0,1,0.559737086,0.5923466,0.58044434,0.550232685,0.560733914
3886,C25_fresh_baseline,0,3.08649993,-3.15019989,31,0.971631169,-0.735046327,-0.000300000014,0,1,0.559235752,0.5918605,0.57994395,0.549732477,0.560174942
3887,C25_fresh_baseline,0,3.08649993,-3.15019989,30.7999992,0.971631169,-0.735921383,0,0,1,0.558734417,0.59137434,0.57944363,0.549232274,0.5593431
3888,C25_fresh_baseline,0,3.0862,-3.15019989,31,0.971631169,-0.736796439,-0.000300000014,0,1,0.558233082,0.5908882,0.5789433,0.548732051,0.559279442
3889,C25_fresh_baseline,0,3.0862,-3.15019989,31,0.971631169,-0.737671494,0,0,1,0.557731748,0.59040207,0.578443,0.548231833,0.558876157
3890,C25_fresh_baseline,0,3.0862,-3.15019989,31,0.971631169,-0.73854655,0,0,1,0.557230413,0.58991593,0.57794267,0.547731618,0.558324277
3891,C25_fresh_baseline,0,3.0862,-3.15019989,30.7999992,0.971631169,-0.739421606,0,0,1,0.556729078,0.5894298,0.5774423,0.547231405,0.557466865
3892,C25_fresh_baseline,0,3.08590007,-3.15019989,31,0.971631169,-0.740296662,-0.000300000014,0,1,0.556227803,0.5889436,0.57694197,0.546731173,0.557334185
3893,C25_fresh_baseline,0,3.08590007,-3.15019989,30.7999992,0.971631169,-0.741171718,0,0,1,0.555726469,0.58845747,0.57644165,0.546230945,0.556617856
3894,C25_fresh_baseline,0,3.0855999,-3.15019989,31,0.971631169,-0.742046773,-0.000300000014,0,1,0.555225134,0.5879713,0.5759413,0.5457307,0.556456923
3895,C25_fresh_baseline,0,3.0855999,-3.15019989,31,0.971631169,-0.742921829,0,0,1,0.554723799,0.5874852,0.57544094,0.54523046,0.55597651
3896,C25_fresh_baseline,0,3.0855999,-3.15019989,30.7999992,0.971631169,-0.743796885,0,0,1,0.554222465,0.58699906,0.5749406,0.544730238,0.55509001
3897,C25_fresh_baseline,0,3.0855999,-3.15019989,31,0.971631169,-0.744671941,0,0,1,0.55372113,0.5865129,0.5744403,0.544230048,0.554948509
3898,C25_fresh_baseline,0,3.08529997,-3.15019989,31,0.971631169,-0.745546997,-0.000300000014,0,1,0.553219795,0.5860268,0.57394,0.543729858,0.554448247
3899,C25_fresh_baseline,0,3.08529997,-3.15019989,30.7999992,0.971631169,-0.746422052,0,0,1,0.552718461,0.58554065,0.5734396,0.543229694,0.553568661
3900,C25_fresh_baseline,0,3.08500004,-3.15019989,31,0.971631169,-0.747297108,-0.000300000014,0,1,0.552217126,0.5850545,0.5729393,0.54272952,0.55340004
3901,C25_fresh_baseline,0,3.08500004,-3.15019989,31,0.971631169,-0.748172164,0,0,1,0.551715791,0.5845684,0.57243896,0.54222937,0.552942038
3902,C25_fresh_baseline,0,3.08500004,-3.15019989,31,0.971631169,-0.74904722,0,0,1,0.551214457,0.5840822,0.57193863,0.541729242,0.552365124
3903,C25_fresh_baseline,0,3.08459997,-3.15019989,31,0.971631169,-0.749922276,-0.00039999999,0,1,0.550713181,0.58359605,0.57143825,0.541229081,0.551726282
3904,C25_fresh_baseline,0,3.08459997,-3.15019989,31,0.971631169,-0.750797331,0,0,1,0.550211847,0.5831099,0.57093793,0.540728944,0.551157355
3905,C25_fresh_baseline,0,3.08459997,-3.15019989,31,0.971631169,-0.751672387,0,0,1,0.549710512,0.5826238,0.5704376,0.540228827,0.550620139
3906,C25_fresh_baseline,0,3.08430004,-3.15019989,31,0.971631169,-0.752547443,-0.000300000014,0,1,0.549209177,0.58213764,0.5699373,0.539728686,0.550066471
3907,C25_fresh_baseline,0,3.08430004,-3.15019989,31,0.971631169,-0.753422499,0,0,1,0.548707843,0.5816515,0.5694369,0.539228566,0.549556792
3908,C25_fresh_baseline,0,3.08430004,-3.15019989,31,0.971631169,-0.754297554,0,0,1,0.548206508,0.5811654,0.5689366,0.538728464,0.549060285
3909,C25_fresh_baseline,0,3.08400011,-3.15019989,31,0.971631169,-0.75517261,-0.000300000014,0,1,0.547705173,0.58067924,0.56843626,0.538228335,0.548526824
3910,C25_fresh_baseline,0,3.08400011,-3.15019989,31,0.971631169,-0.756047666,0,0,1,0.547203839,0.5801931,0.56793594,0.537728225,0.548027813
3911,C25_fresh_baseline,0,3.08400011,-3.15019989,31,0.971631169,-0.756922722,0,0,1,0.546702504,0.5797069,0.56743556,0.537228132,0.54753679
3912,C25_fresh_baseline,0,3.08369994,-3.15019989,31,0.971631169,-0.757797778,-0.000300000014,0,1,0.546201169,0.5792208,0.56693524,0.536728009,0.547005773
3913,C25_fresh_baseline,0,3.08369994,-3.15019989,31,0.971631169,-0.758672833,0,0,1,0.545699835,0.57873464,0.5664349,0.536227905,0.546507299
3914,C25_fresh_baseline,0,3.08369994,-3.15019989,31,0.971631169,-0.759547889,0,0,1,0.5451985,0.5782485,0.5659346,0.535727818,0.546015918
3915,C25_fresh_baseline,0,3.08369994,-3.15019989,31,0.971631169,-0.760422945,0,0,1,0.544697225,0.57776237,0.5654342,0.535227743,0.545530379
3916,C25_fresh_baseline,0,3.08340001,-3.15019989,31,0.971631169,-0.761298001,-0.000300000014,0,1,0.54419589,0.57727623,0.5649339,0.534727674,0.545002937
3917,C25_fresh_baseline,0,3.08340001,-3.15019989,31,0.971631169,-0.762173057,0,0,1,0.543694556,0.5767901,0.5644336,0.534227694,0.544507086
3918,C25_fresh_baseline,0,3.08340001,-3.15019989,31,0.971631169,-0.763048112,0,0,1,0.543193221,0.57630396,0.56393325,0.533727795,0.544017494
3919,C25_fresh_baseline,0,3.08310008,-3.15019989,31,0.971631169,-0.763923168,-0.000300000014,0,1,0.542691886,0.5758178,0.5634329,0.533227883,0.543486893
3920,C25_fresh_baseline,0,3.08310008,-3.15019989,31,0.971631169,-0.764798224,0,0,1,0.542190552,0.5753316,0.56293255,0.532728043,0.542988479
3921,C25_fresh_baseline,0,3.08279991,-3.15019989,31,0.971631169,-0.76567328,-0.000300000014,0,1,0.541689217,0.5748455,0.5624322,0.532228169,0.542450488
3922,C25_fresh_baseline,0,3.08279991,-3.15019989,31,0.971631169,-0.766548336,0,0,1,0.541187882,0.57435936,0.5619319,0.531728365,0.541946292
3923,C25_fresh_baseline,0,3.08279991,-3.15019989,31.2000008,0.971631169,-0.767423391,0,0,1,0.540686548,0.5738732,0.5614315,0.531228625,0.541658521
3924,C25_fresh_baseline,0,3.08279991,-3.15019989,31.2000008,0.971631169,-0.768298447,0,0,1,0.540185213,0.5733871,0.5609312,0.530728943,0.541052818
3925,C25_fresh_baseline,0,3.08249998,-3.15019989,31,0.971631169,-0.769173503,-0.000300000014,0,1,0.539683878,0.57290095,0.5604309,0.530229191,0.54015708
3926,C25_fresh_baseline,0,3.08249998,-3.15019989,31,0.971631169,-0.770048559,0,0,1,0.539182544,0.5724148,0.55993056,0.529729502,0.539613724
3927,C25_fresh_baseline,0,3.08249998,-3.15019989,31,0.971631169,-0.770923615,0,0,1,0.538681269,0.5719287,0.5594302,0.529229868,0.539224803
3928,C25_fresh_baseline,0,3.08220005,-3.15019989,31,0.971631169,-0.77179867,-0.000300000014,0,1,0.538179934,0.57144254,0.55892986,0.528730154,0.538794339
3929,C25_fresh_baseline,0,3.08220005,-3.15019989,31,0.971631169,-0.772673726,0,0,1,0.537678599,0.57095635,0.55842954,0.528230503,0.538357139
3930,C25_fresh_baseline,0,3.08220005,-3.15019989,31,0.971631169,-0.773548782,0,0,1,0.537177265,0.5704702,0.5579292,0.527730907,0.537894964
3931,C25_fresh_baseline,0,3.08189988,-3.15019989,31,0.971631169,-0.774423838,-0.000300000014,0,1,0.53667593,0.5699841,0.5574289,0.527231222,0.537367105
3932,C25_fresh_baseline,0,3.08189988,-3.15019989,31,0.971631169,-0.775298893,0,0,1,0.536174595,0.56949794,0.5569285,0.526731601,0.536860645
3933,C25_fresh_baseline,0,3.08189988,-3.15019989,31,0.971631169,-0.776173949,0,0,1,0.535673261,0.5690118,0.5564282,0.526232037,0.53635478
3934,C25_fresh_baseline,0,3.08150005,-3.15019989,31,0.971631169,-0.777049005,-0.00039999999,0,1,0.535171926,0.5685257,0.5559279,0.525732328,0.535804391
