sample_id,segment_id,reset,voltage_v,current_a,temperature_c,soh,q_c_ah,dv_dt_v_s,di_dt_a_s,dt_s,soc_dataset,expected_dm,expected_hdm,expected_hecm,expected_dd
3586,C27_fresh_baseline,0,3.20280004,-0.879400015,27.2000008,0.975918531,-0.876011193,0,0,1,0.482708097,0.5133271,0.50131816,0.482063993,0.4994049
3587,C27_fresh_baseline,0,3.20280004,-0.879800022,27.3999996,0.975918531,-0.876255572,0,-0.00039999999,1,0.482567996,0.51319134,0.50117904,0.4819247,0.49955148
3588,C27_fresh_baseline,0,3.20280004,-0.879800022,27.3999996,0.975918531,-0.876499951,0,0,1,0.482427865,0.51305556,0.5010399,0.481785344,0.49944404
3589,C27_fresh_baseline,0,3.20280004,-0.879400015,27.2000008,0.975918531,-0.876744211,0,0.00039999999,1,0.482287765,0.5129199,0.50090086,0.481645986,0.49917525
3590,C27_fresh_baseline,0,3.2025001,-0.879800022,27.3999996,0.975918531,-0.87698859,-0.000300000014,-0.00039999999,1,0.482147664,0.5127841,0.5007617,0.481506628,0.49913663
3591,C27_fresh_baseline,0,3.2025001,-0.879800022,27.2000008,0.975918531,-0.877233028,0,0,1,0.482007533,0.51264834,0.5006226,0.48136722,0.4988993
3592,C27_fresh_baseline,0,3.2025001,-0.879800022,27.3999996,0.975918531,-0.877477407,0,0,1,0.481867403,0.51251256,0.50048345,0.481227821,0.4989049
3593,C27_fresh_baseline,0,3.2025001,-0.879800022,27.3999996,0.975918531,-0.877721786,0,0,1,0.481727242,0.5123768,0.50034434,0.48108843,0.49880838
3594,C27_fresh_baseline,0,3.2025001,-0.879800022,27.2000008,0.975918531,-0.877966166,0,0,1,0.481587112,0.512241,0.5002052,0.480949045,0.4985629
3595,C27_fresh_baseline,0,3.2025001,-0.879800022,27.3999996,0.975918531,-0.878210545,0,0,1,0.481446981,0.5121052,0.5000661,0.480809666,0.4985648
3596,C27_fresh_baseline,0,3.2025001,-0.879400015,27.3999996,0.975918531,-0.878454804,0,0.00039999999,1,0.481306881,0.51196957,0.49992704,0.480670287,0.49848333
3597,C27_fresh_baseline,0,3.2025001,-0.879800022,27.3999996,0.975918531,-0.878699243,0,-0.00039999999,1,0.48116678,0.5118338,0.49978793,0.48053098,0.49837422
3598,C27_fresh_baseline,0,3.2025001,-0.879400015,27.3999996,0.975918531,-0.878943503,0,0.00039999999,1,0.481026679,0.51169807,0.49964887,0.480391609,0.49826273
3599,C27_fresh_baseline,0,3.2025001,-0.879800022,27.3999996,0.975918531,-0.879187882,0,-0.00039999999,1,0.480886579,0.5115623,0.49950975,0.480252308,0.49816296
3600,C27_fresh_baseline,0,3.2025001,-0.879400015,27.3999996,0.975918531,-0.879432142,0,0.00039999999,1,0.480746478,0.51142657,0.4993707,0.480112942,0.4980734
3601,C27_fresh_baseline,0,3.2025001,-0.879800022,27.2000008,0.975918531,-0.87967658,0,-0.00039999999,1,0.480606347,0.5112908,0.49923158,0.479973645,0.49782026
3602,C27_fresh_baseline,0,3.2025001,-0.879800022,27.2000008,0.975918531,-0.879920959,0,0,1,0.480466217,0.511155,0.49909243,0.479834287,0.4976059
3603,C27_fresh_baseline,0,3.2025001,-0.879800022,27.3999996,0.975918531,-0.880165339,0,0,1,0.480326086,0.51101923,0.4989533,0.47969493,0.49786198
3604,C27_fresh_baseline,0,3.2025001,-0.879400015,27.3999996,0.975918531,-0.880409598,0,0.00039999999,1,0.480185986,0.51088357,0.49881425,0.479555571,0.497855
3605,C27_fresh_baseline,0,3.2025001,-0.879400015,27.3999996,0.975918531,-0.880653918,0,0,1,0.480045915,0.51074785,0.4986752,0.479416277,0.49775085
3606,C27_fresh_baseline,0,3.2025001,-0.879800022,27.3999996,0.975918531,-0.880898297,0,-0.00039999999,1,0.479905814,0.5106121,0.49853608,0.479276988,0.49763444
3607,C27_fresh_baseline,0,3.2025001,-0.879800022,27.2000008,0.975918531,-0.881142676,0,0,1,0.479765683,0.5104763,0.49839696,0.479137637,0.49726772
3608,C27_fresh_baseline,0,3.2025001,-0.879400015,27.3999996,0.975918531,-0.881386936,0,0.00039999999,1,0.479625583,0.5103406,0.4982579,0.478998282,0.49739993
3609,C27_fresh_baseline,0,3.2025001,-0.879800022,27.2000008,0.975918531,-0.881631315,0,-0.00039999999,1,0.479485452,0.5102048,0.4981188,0.478858996,0.49702764
3610,C27_fresh_baseline,0,3.2025001,-0.879800022,27.3999996,0.975918531,-0.881875694,0,0,1,0.479345322,0.5100691,0.49797967,0.478719647,0.49719587
3611,C27_fresh_baseline,0,3.2025001,-0.879800022,27.3999996,0.975918531,-0.882120132,0,0,1,0.479205191,0.5099333,0.49784052,0.478580299,0.4971913
3612,C27_fresh_baseline,0,3.2025001,-0.879800022,27.3999996,0.975918531,-0.882364511,0,0,1,0.479065061,0.5097975,0.4977014,0.478440952,0.49707195
3613,C27_fresh_baseline,0,3.20210004,-0.879800022,27.2000008,0.975918531,-0.882608891,-0.00039999999,0,1,0.47892493,0.50966173,0.4975623,0.478301518,0.49661207
3614,C27_fresh_baseline,0,3.2025001,-0.879800022,27.2000008,0.975918531,-0.88285327,0.00039999999,0,1,0.4787848,0.50952595,0.49742317,0.478162186,0.4963827
3615,C27_fresh_baseline,0,3.20210004,-0.879400015,27.2000008,0.975918531,-0.883097529,-0.00039999999,0.00039999999,1,0.478644699,0.50939023,0.4972841,0.478022761,0.49622512
3616,C27_fresh_baseline,0,3.20210004,-0.879400015,27.3999996,0.975918531,-0.883341849,0,0,1,0.478504628,0.5092545,0.49714506,0.477883413,0.4964742
3617,C27_fresh_baseline,0,3.20210004,-0.879800022,27.3999996,0.975918531,-0.883586228,0,-0.00039999999,1,0.478364497,0.50911874,0.49700594,0.477744078,0.49648485
3618,C27_fresh_baseline,0,3.20210004,-0.879800022,27.3999996,0.975918531,-0.883830607,0,0,1,0.478224367,0.508983,0.49686682,0.477604689,0.49638507
3619,C27_fresh_baseline,0,3.20210004,-0.879400015,27.3999996,0.975918531,-0.884074867,0,0.00039999999,1,0.478084266,0.5088473,0.49672773,0.477465303,0.4962292
3620,C27_fresh_baseline,0,3.20210004,-0.879800022,27.3999996,0.975918531,-0.884319305,0,-0.00039999999,1,0.477944165,0.5087115,0.49658862,0.477325989,0.49607944
3621,C27_fresh_baseline,0,3.20210004,-0.879800022,27.3999996,0.975918531,-0.884563684,0,0,1,0.477804035,0.50857574,0.4964495,0.477186618,0.49594745
3622,C27_fresh_baseline,0,3.20210004,-0.879800022,27.3999996,0.975918531,-0.884808064,0,0,1,0.477663904,0.50843996,0.49631038,0.477047249,0.49583253
3623,C27_fresh_baseline,0,3.20210004,-0.879400015,27.3999996,0.975918531,-0.885052323,0,0.00039999999,1,0.477523804,0.50830424,0.49617133,0.476907881,0.49571547
3624,C27_fresh_baseline,0,3.20210004,-0.879800022,27.3999996,0.975918531,-0.885296702,0,-0.00039999999,1,0.477383703,0.50816846,0.4960322,0.476768582,0.49559924
3625,C27_fresh_baseline,0,3.20210004,-0.879800022,27.2000008,0.975918531,-0.885541081,0,0,1,0.477243543,0.50803274,0.4958931,0.476629223,0.49515587
3626,C27_fresh_baseline,0,3.20210004,-0.879800022,27.2000008,0.975918531,-0.88578552,0,0,1,0.477103412,0.50789696,0.49575397,0.476489866,0.4949378
3627,C27_fresh_baseline,0,3.20210004,-0.879400015,27.3999996,0.975918531,-0.88602978,0,0.00039999999,1,0.476963311,0.50776124,0.4956149,0.476350506,0.4951871
3628,C27_fresh_baseline,0,3.20210004,-0.879800022,27.2000008,0.975918531,-0.886274159,0,-0.00039999999,1,0.476823211,0.50762546,0.49547577,0.476211216,0.49485537
3629,C27_fresh_baseline,0,3.20210004,-0.879400015,27.3999996,0.975918531,-0.886518419,0,0.00039999999,1,0.47668311,0.50748974,0.4953367,0.47607186,0.49502543
3630,C27_fresh_baseline,0,3.20210004,-0.879400015,27.2000008,0.975918531,-0.886762738,0,0,1,0.476543039,0.507354,0.49519765,0.475932569,0.4946455
3631,C27_fresh_baseline,0,3.20210004,-0.879800022,27.3999996,0.975918531,-0.887007117,0,-0.00039999999,1,0.476402938,0.5072183,0.49505854,0.475793283,0.4947891
3632,C27_fresh_baseline,0,3.20210004,-0.879800022,27.3999996,0.975918531,-0.887251496,0,0,1,0.476262808,0.5070825,0.49491942,0.475653935,0.49476033
3633,C27_fresh_baseline,0,3.20180011,-0.879800022,27.3999996,0.975918531,-0.887495875,-0.000300000014,0,1,0.476122648,0.50694674,0.4947803,0.475514523,0.49463657
3634,C27_fresh_baseline,0,3.20210004,-0.879800022,27.3999996,0.975918531,-0.887740254,0.000300000014,0,1,0.475982517,0.50681096,0.49464118,0.475375187,0.49449039
3635,C27_fresh_baseline,0,3.20180011,-0.879400015,27.3999996,0.975918531,-0.887984574,-0.000300000014,0.00039999999,1,0.475842416,0.50667524,0.49450213,0.475235782,0.49431577
3636,C27_fresh_baseline,0,3.20180011,-0.879800022,27.3999996,0.975918531,-0.888228953,0,-0.00039999999,1,0.475702316,0.50653946,0.49436298,0.475096454,0.49416238
3637,C27_fresh_baseline,0,3.20180011,-0.879800022,27.3999996,0.975918531,-0.888473332,0,0,1,0.475562185,0.5064037,0.49422386,0.474957068,0.49402082
3638,C27_fresh_baseline,0,3.20180011,-0.879800022,27.3999996,0.975918531,-0.888717711,0,0,1,0.475422055,0.5062679,0.49408475,0.474817684,0.4938911
3639,C27_fresh_baseline,0,3.20180011,-0.879800022,27.3999996,0.975918531,-0.88896209,0,0,1,0.475281924,0.5061322,0.49394563,0.474678301,0.4937713
3640,C27_fresh_baseline,0,3.20180011,-0.879800022,27.3999996,0.975918531,-0.889206529,0,0,1,0.475141764,0.5059964,0.4938065,0.474538919,0.49365905
3641,C27_fresh_baseline,0,3.20180011,-0.879800022,27.3999996,0.975918531,-0.889450908,0,0,1,0.475001633,0.5058606,0.4936674,0.474399537,0.49355215
3642,C27_fresh_baseline,0,3.20180011,-0.879800022,27.3999996,0.975918531,-0.889695287,0,0,1,0.474861503,0.50572485,0.49352828,0.474260157,0.49344903
3643,C27_fresh_baseline,0,3.20180011,-0.879800022,27.2000008,0.975918531,-0.889939666,0,0,1,0.474721372,0.50558907,0.49338913,0.474120776,0.49301878
3644,C27_fresh_baseline,0,3.20180011,-0.879400015,27.3999996,0.975918531,-0.890183926,0,0.00039999999,1,0.474581271,0.50545335,0.49325007,0.473981393,0.49316573
3645,C27_fresh_baseline,0,3.20180011,-0.879400015,27.3999996,0.975918531,-0.890428245,0,0,1,0.4744412,0.5053176,0.493111,0.473842074,0.49316734
3646,C27_fresh_baseline,0,3.20180011,-0.879800022,27.2000008,0.975918531,-0.890672624,0,-0.00039999999,1,0.4743011,0.5051819,0.4929719,0.473702759,0.49276125
3647,C27_fresh_baseline,0,3.20180011,-0.879400015,27.3999996,0.975918531,-0.890916884,0,0.00039999999,1,0.474160999,0.5050462,0.49283284,0.473563378,0.49289358
3648,C27_fresh_baseline,0,3.20180011,-0.879800022,27.3999996,0.975918531,-0.891161263,0,-0.00039999999,1,0.474020869,0.5049104,0.49269372,0.473424064,0.49286988
3649,C27_fresh_baseline,0,3.20180011,-0.879800022,27.3999996,0.975918531,-0.891405642,0,0,1,0.473880738,0.50477463,0.4925546,0.473284687,0.49276462
3650,C27_fresh_baseline,0,3.20180011,-0.879400015,27.3999996,0.975918531,-0.891649961,0,0.00039999999,1,0.473740637,0.5046389,0.49241555,0.473145306,0.4926283
3651,C27_fresh_baseline,0,3.20180011,-0.879800022,27.3999996,0.975918531,-0.891894341,0,-0.00039999999,1,0.473600537,0.50450313,0.49227643,0.473005993,0.49248677
3652,C27_fresh_baseline,0,3.20180011,-0.879800022,27.3999996,0.975918531,-0.89213872,0,0,1,0.473460406,0.50436735,0.49213728,0.472866617,0.49234793
3653,C27_fresh_baseline,0,3.20149994,-0.879400015,27.3999996,0.975918531,-0.892382979,-0.000300000014,0.00039999999,1,0.473320305,0.5042317,0.49199823,0.472727165,0.49219626
3654,C27_fresh_baseline,0,3.20149994,-0.879800022,27.3999996,0.975918531,-0.892627418,0,-0.00039999999,1,0.473180205,0.5040959,0.4918591,0.472587793,0.4920569
3655,C27_fresh_baseline,0,3.20149994,-0.879800022,27.2000008,0.975918531,-0.892871797,0,0,1,0.473040044,0.50396013,0.49172,0.472448366,0.4915846
3656,C27_fresh_baseline,0,3.20180011,-0.879800022,27.3999996,0.975918531,-0.893116176,0.000300000014,0,1,0.472899914,0.50382435,0.49158087,0.472309019,0.49173155
3657,C27_fresh_baseline,0,3.20149994,-0.879400015,27.3999996,0.975918531,-0.893360436,-0.000300000014,0.00039999999,1,0.472759813,0.50368863,0.49144182,0.47216959,0.4917057
3658,C27_fresh_baseline,0,3.20149994,-0.879800022,27.2000008,0.975918531,-0.893604815,0,-0.00039999999,1,0.472619712,0.50355285,0.4913027,0.472030237,0.49127275
3659,C27_fresh_baseline,0,3.20149994,-0.879800022,27.2000008,0.975918531,-0.893849194,0,0,1,0.472479582,0.5034171,0.49116358,0.471890826,0.49109468
3660,C27_fresh_baseline,0,3.20149994,-0.879400015,27.3999996,0.975918531,-0.894093513,0,0.00039999999,1,0.472339481,0.5032814,0.49102452,0.471751415,0.4912879
3661,C27_fresh_baseline,0,3.20149994,-0.879400015,27.3999996,0.975918531,-0.894337773,0,0,1,0.47219941,0.5031457,0.49088547,0.471612072,0.49127746
3662,C27_fresh_baseline,0,3.20149994,-0.879800022,27.5,0.975918531,-0.894582152,0,-0.00039999999,1,0.472059309,0.5030099,0.49074632,0.471472737,0.49131632
3663,C27_fresh_baseline,0,3.20149994,-0.879400015,27.3999996,0.975918531,-0.894826472,0,0.00039999999,1,0.471919209,0.5028742,0.49060726,0.471333337,0.49101946
3664,C27_fresh_baseline,0,3.20149994,-0.879400015,27.3999996,0.975918531,-0.895070732,0,0,1,0.471779138,0.5027385,0.4904682,0.471194002,0.49078897
3665,C27_fresh_baseline,0,3.20149994,-0.879800022,27.3999996,0.975918531,-0.895315111,0,-0.00039999999,1,0.471639007,0.5026027,0.4903291,0.471054674,0.49060708
3666,C27_fresh_baseline,0,3.20149994,-0.879800022,27.2000008,0.975918531,-0.89555949,0,0,1,0.471498877,0.5024669,0.49018997,0.470915284,0.49011618
3667,C27_fresh_baseline,0,3.20149994,-0.879800022,27.3999996,0.975918531,-0.895803869,0,0,1,0.471358746,0.5023312,0.49005085,0.470775895,0.4902386
3668,C27_fresh_baseline,0,3.20149994,-0.879400015,27.3999996,0.975918531,-0.896048188,0,0.00039999999,1,0.471218646,0.5021955,0.4899118,0.470636503,0.49022117
3669,C27_fresh_baseline,0,3.20149994,-0.879800022,27.3999996,0.975918531,-0.896292567,0,-0.00039999999,1,0.471078545,0.5020597,0.48977268,0.47049718,0.4901255
3670,C27_fresh_baseline,0,3.20149994,-0.879800022,27.3999996,0.975918531,-0.896536946,0,0,1,0.470938414,0.5019239,0.48963356,0.470357793,0.48999578
3671,C27_fresh_baseline,0,3.20149994,-0.879800022,27.2000008,0.975918531,-0.896781325,0,0,1,0.470798284,0.50178814,0.4894944,0.470218408,0.48953906
3672,C27_fresh_baseline,0,3.20149994,-0.879800022,27.3999996,0.975918531,-0.897025704,0,0,1,0.470658123,0.50165236,0.4893553,0.470079023,0.48963934
3673,C27_fresh_baseline,0,3.20149994,-0.879800022,27.3999996,0.975918531,-0.897270083,0,0,1,0.470517993,0.5015166,0.48921618,0.469939638,0.48961332
3674,C27_fresh_baseline,0,3.20149994,-0.879800022,27.3999996,0.975918531,-0.897514522,0,0,1,0.470377862,0.50138086,0.48907706,0.469800254,0.4895073
3675,C27_fresh_baseline,0,3.20120001,-0.879800022,27.2000008,0.975918531,-0.897758901,-0.000300000014,0,1,0.470237732,0.5012451,0.48893794,0.469660797,0.48904508
3676,C27_fresh_baseline,0,3.20149994,-0.879400015,27.3999996,0.975918531,-0.898003161,0.000300000014,0.00039999999,1,0.470097631,0.50110936,0.4887989,0.469521422,0.48913795
3677,C27_fresh_baseline,0,3.20120001,-0.879800022,27.3999996,0.975918531,-0.89824754,-0.000300000014,-0.00039999999,1,0.46995753,0.5009736,0.48865977,0.469382039,0.4890859
3678,C27_fresh_baseline,0,3.20149994,-0.879400015,27.3999996,0.975918531,-0.898491859,0.000300000014,0.00039999999,1,0.46981743,0.50083786,0.4885207,0.469242672,0.4889814
3679,C27_fresh_baseline,0,3.20120001,-0.879400015,27.2000008,0.975918531,-0.898736119,-0.000300000014,0,1,0.469677359,0.50070214,0.48838162,0.469103292,0.4885211
3680,C27_fresh_baseline,0,3.20149994,-0.879800022,27.2000008,0.975918531,-0.898980498,0.000300000014,-0.00039999999,1,0.469537228,0.50056636,0.4882425,0.468963998,0.48835975
3681,C27_fresh_baseline,0,3.20120001,-0.879400015,27.3999996,0.975918531,-0.899224758,-0.000300000014,0.00039999999,1,0.469397128,0.5004307,0.48810345,0.46882456,0.48847288
3682,C27_fresh_baseline,0,3.20120001,-0.879800022,27.3999996,0.975918531,-0.899469137,0,-0.00039999999,1,0.469257027,0.5002949,0.48796433,0.468685197,0.48845825
3683,C27_fresh_baseline,0,3.20120001,-0.879800022,27.3999996,0.975918531,-0.899713576,0,0,1,0.469116896,0.50015914,0.4878252,0.468545778,0.4883288
3684,C27_fresh_baseline,0,3.20120001,-0.879800022,27.2000008,0.975918531,-0.899957955,0,0,1,0.468976766,0.50002337,0.4876861,0.468406364,0.4878541
3685,C27_fresh_baseline,0,3.20120001,-0.879800022,27.3999996,0.975918531,-0.900202334,0,0,1,0.468836635,0.4998876,0.48754698,0.468266954,0.4879033
3686,C27_fresh_baseline,0,3.20120001,-0.879400015,27.2000008,0.975918531,-0.900446594,0,0.00039999999,1,0.468696535,0.4997519,0.48740792,0.468127544,0.4875636
3687,C27_fresh_baseline,0,3.20120001,-0.879800022,27.3999996,0.975918531,-0.900690973,0,-0.00039999999,1,0.468556434,0.49961612,0.48726878,0.467988205,0.48763272
3688,C27_fresh_baseline,0,3.20120001,-0.879400015,27.3999996,0.975918531,-0.900935292,0,0.00039999999,1,0.468416303,0.4994804,0.48712972,0.467848801,0.48758107
3689,C27_fresh_baseline,0,3.20120001,-0.879400015,27.3999996,0.975918531,-0.901179552,0,0,1,0.468276232,0.49934468,0.48699066,0.467709462,0.48744342
3690,C27_fresh_baseline,0,3.20120001,-0.879400015,27.2999992,0.975918531,-0.901423812,0,0,1,0.468136162,0.499209,0.4868516,0.467570126,0.48710972
3691,C27_fresh_baseline,0,3.20120001,-0.879800022,27.3999996,0.975918531,-0.901668251,0,-0.00039999999,1,0.467996061,0.4990732,0.4867125,0.467430795,0.48706847
3692,C27_fresh_baseline,0,3.20120001,-0.879800022,27.3999996,0.975918531,-0.90191263,0,0,1,0.46785593,0.49893743,0.48657337,0.467291402,0.48696148
3693,C27_fresh_baseline,0,3.20120001,-0.879400015,27.5,0.975918531,-0.902156889,0,0.00039999999,1,0.46771583,0.49880174,0.4864343,0.467152006,0.48698878
3694,C27_fresh_baseline,0,3.20120001,-0.879400015,27.2000008,0.975918531,-0.902401149,0,0,1,0.467575759,0.49866602,0.48629525,0.467012675,0.48643622
3695,C27_fresh_baseline,0,3.20120001,-0.879400015,27.3999996,0.975918531,-0.902645469,0,0,1,0.467435688,0.4985303,0.4861562,0.466873344,0.4864591
3696,C27_fresh_baseline,0,3.20120001,-0.879800022,27.2000008,0.975918531,-0.902889848,0,-0.00039999999,1,0.467295587,0.49839455,0.48601708,0.466734019,0.48618388
3697,C27_fresh_baseline,0,3.20090008,-0.879800022,27.2000008,0.975918531,-0.903134227,-0.000300000014,0,1,0.467155457,0.49825877,0.48587796,0.466594556,0.48603848
3698,C27_fresh_baseline,0,3.20090008,-0.879400015,27.3999996,0.975918531,-0.903378487,0,0.00039999999,1,0.467015356,0.49812305,0.4857389,0.466455102,0.48616603
3699,C27_fresh_baseline,0,3.20120001,-0.879800022,27.3999996,0.975918531,-0.903622866,0.000300000014,-0.00039999999,1,0.466875225,0.49798727,0.48559976,0.4663158,0.48613143
3700,C27_fresh_baseline,0,3.20090008,-0.879400015,27.2999992,0.975918531,-0.903867185,-0.000300000014,0.00039999999,1,0.466735125,0.49785158,0.4854607,0.466176352,0.48586074
3701,C27_fresh_baseline,0,3.20090008,-0.879800022,27.2999992,0.975918531,-0.904111564,0,-0.00039999999,1,0.466595024,0.4977158,0.48532158,0.466036981,0.48567495
3702,C27_fresh_baseline,0,3.20090008,-0.879400015,27.3999996,0.975918531,-0.904355824,0,0.00039999999,1,0.466454923,0.49758008,0.48518252,0.46589755,0.4856322
3703,C27_fresh_baseline,0,3.20090008,-0.879400015,27.3999996,0.975918531,-0.904600084,0,0,1,0.466314852,0.4974444,0.48504347,0.465758188,0.48552558
3704,C27_fresh_baseline,0,3.20090008,-0.879800022,27.3999996,0.975918531,-0.904844522,0,-0.00039999999,1,0.466174752,0.4973086,0.48490435,0.465618836,0.4853742
3705,C27_fresh_baseline,0,3.20090008,-0.879800022,27.3999996,0.975918531,-0.905088902,0,0,1,0.466034621,0.49717283,0.48476523,0.465479424,0.48520997
3706,C27_fresh_baseline,0,3.20090008,-0.879800022,27.3999996,0.975918531,-0.905333281,0,0,1,0.46589449,0.49703705,0.4846261,0.465340015,0.48505023
3707,C27_fresh_baseline,0,3.20090008,-0.879400015,27.3999996,0.975918531,-0.90557754,0,0.00039999999,1,0.46575439,0.49690136,0.48448706,0.465200605,0.4849098
3708,C27_fresh_baseline,0,3.20090008,-0.879800022,27.3999996,0.975918531,-0.905821919,0,-0.00039999999,1,0.465614259,0.49676558,0.48434794,0.465061265,0.48478192
3709,C27_fresh_baseline,0,3.20090008,-0.879800022,27.3999996,0.975918531,-0.906066358,0,0,1,0.465474129,0.4966298,0.4842088,0.464921857,0.48466247
3710,C27_fresh_baseline,0,3.20090008,-0.879800022,27.3999996,0.975918531,-0.906310737,0,0,1,0.465333998,0.49649405,0.48406968,0.464782442,0.4845497
3711,C27_fresh_baseline,0,3.20090008,-0.879800022,27.3999996,0.975918531,-0.906555116,0,0,1,0.465193868,0.49635828,0.48393056,0.46464302,0.48444158
3712,C27_fresh_baseline,0,3.20090008,-0.879800022,27.2000008,0.975918531,-0.906799495,0,0,1,0.465053737,0.4962225,0.48379144,0.464503592,0.48411828
3713,C27_fresh_baseline,0,3.20059991,-0.879800022,27.3999996,0.975918531,-0.907043874,-0.000300000014,0,1,0.464913607,0.49608672,0.48365232,0.464364076,0.48418736
3714,C27_fresh_baseline,0,3.20090008,-0.879800022,27.3999996,0.975918531,-0.907288253,0.000300000014,0,1,0.464773446,0.49595097,0.4835132,0.464224654,0.48416355
3715,C27_fresh_baseline,0,3.20059991,-0.879800022,27.3999996,0.975918531,-0.907532692,-0.000300000014,0,1,0.464633316,0.4958152,0.4833741,0.464085139,0.484048
3716,C27_fresh_baseline,0,3.20090008,-0.879800022,27.3999996,0.975918531,-0.907777071,0.000300000014,0,1,0.464493185,0.4956794,0.48323494,0.46394572,0.48393407
3717,C27_fresh_baseline,0,3.20090008,-0.879800022,27.2999992,0.975918531,-0.90802145,0,0,1,0.464353055,0.49554363,0.48309582,0.463806294,0.48369578
3718,C27_fresh_baseline,0,3.20059991,-0.879800022,27.3999996,0.975918531,-0.908265829,-0.000300000014,0,1,0.464212924,0.49540788,0.4829567,0.463666772,0.48364592
