cell,alias,scenario,seed,model,soh_mode,soh_condition,soh_publish_intervals,out_dir,summary_path,window_id,window_soh_state,cell_load_class,start_row,max_rows,evaluation_start_sample,mae,rmse,p95_error,max_error,bias,jump_count_gt_5pct,gap_net_charge_ah,gap_throughput_ah,gap_reference_soc_change,evaluation_samples,baseline_mae,baseline_rmse,delta_mae,delta_rmse,event_baseline_mae,event_baseline_rmse,event_baseline_rows
C27,voltage_noise,voltage_noise,45,HDM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C27/C27_fresh/voltage_noise/seed_45/lstm_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C27/C27_fresh/voltage_noise/seed_45/lstm_h1/HDM/summary.json,C27_fresh,fresh,low,5427475,86400,2023,0.017825355522593917,0.017908419294701355,0.02082924246788025,0.021769165992736816,0.017825355522593917,0,,,,84377,0.017954058838069772,0.01804429724846273,-0.00012870331547585462,-0.00013587795376137496,0.01827694589335434,0.01838029777841965,172800.0
C27,voltage_noise,voltage_noise,45,HECM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C27/C27_fresh/voltage_noise/seed_45/lstm_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C27/C27_fresh/voltage_noise/seed_45/lstm_h1/HECM/summary.json,C27_fresh,fresh,low,5427475,86400,2023,0.01615057483008373,0.017381572707046388,0.025125911577176627,0.02753481879999209,-0.015675514225177257,0,,,,84377,0.017712234309502025,0.018939666192567,-0.0015616594794182967,-0.0015580934855206133,0.024216228055435492,0.025850862937045305,172800.0
C27,voltage_noise,voltage_noise,45,DM,none,none,0,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C27/C27_fresh/voltage_noise/seed_45/none/DM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C27/C27_fresh/voltage_noise/seed_45/none/DM/summary.json,C27_fresh,fresh,low,5427475,86400,2023,0.02394489651686921,0.024488270173526047,0.03185479044914245,0.032860517501831055,0.02394489651686921,0,,,,84377,0.02394489651686921,0.024488270173526047,0.0,0.0,0.023917960510657543,0.02447822074320912,172800.0
C27,voltage_noise,voltage_noise,45,DD,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C27_20260825/runs/C27/C27_fresh/voltage_noise/seed_45/reference_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C27_20260825/runs/C27/C27_fresh/voltage_noise/seed_45/reference_h1/DD/summary.json,C27_fresh,fresh,low,5427475,86400,2023,0.007130921534770163,0.009027744498452202,0.01730400323867798,0.028533965349197388,0.005877187227546425,0,,,,84377,0.007027381069903728,0.008898998757945186,0.00010354046486643533,0.00012874574050701637,0.006150907111333902,0.007657453749143537,172800.0
C27,voltage_noise,voltage_noise,45,HDM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C27/C27_fresh/voltage_noise/seed_45/reference_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C27/C27_fresh/voltage_noise/seed_45/reference_h1/HDM/summary.json,C27_fresh,fresh,low,5427475,86400,2023,0.01327584697723061,0.013311987259567592,0.014818155765533447,0.01499408483505249,0.01327584697723061,0,,,,84377,0.01327584697723061,0.013311987259567592,0.0,0.0,0.013292900901070638,0.013329227173364268,172800.0
C27,voltage_noise,voltage_noise,45,HECM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C27/C27_fresh/voltage_noise/seed_45/reference_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C27/C27_fresh/voltage_noise/seed_45/reference_h1/HECM/summary.json,C27_fresh,fresh,low,5427475,86400,2023,0.01882569352126437,0.020076952874410373,0.02705398031078743,0.028836294377457494,-0.018786258216894468,0,,,,84377,0.020647375872376715,0.021558683810209946,-0.0018216823511123456,-0.0014817309357995738,0.02755821580723041,0.028798935836938468,172800.0
C27,voltage_noise,voltage_noise,46,DD,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C27_20260825/runs/C27/C27_fresh/voltage_noise/seed_46/lstm_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C27_20260825/runs/C27/C27_fresh/voltage_noise/seed_46/lstm_h1/DD/summary.json,C27_fresh,fresh,low,5427475,86400,2023,0.011565370986758812,0.012995033943341252,0.021551346778869628,0.032767534255981445,0.011528237995940376,0,,,,84377,0.011690932844577966,0.013015443140577135,-0.00012556185781915398,-2.0409197235882887e-05,0.00968791430176878,0.01123731725884268,172800.0
C27,voltage_noise,voltage_noise,46,HDM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C27/C27_fresh/voltage_noise/seed_46/lstm_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C27/C27_fresh/voltage_noise/seed_46/lstm_h1/HDM/summary.json,C27_fresh,fresh,low,5427475,86400,2023,0.017837881648814724,0.01792156424185522,0.02085580825805664,0.021787256002426147,0.017837881648814724,0,,,,84377,0.017954058838069772,0.01804429724846273,-0.00011617718925504769,-0.00012273300660750955,0.01827694589335434,0.01838029777841965,172800.0
C27,voltage_noise,voltage_noise,46,HECM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C27/C27_fresh/voltage_noise/seed_46/lstm_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C27/C27_fresh/voltage_noise/seed_46/lstm_h1/HECM/summary.json,C27_fresh,fresh,low,5427475,86400,2023,0.01595371022921288,0.017305290009587047,0.02514883317010754,0.027616550835697695,-0.015847344290356755,0,,,,84377,0.017712234309502025,0.018939666192567,-0.0017585240802891443,-0.001634376182979954,0.024216228055435492,0.025850862937045305,172800.0
C27,voltage_noise,voltage_noise,46,DM,none,none,0,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C27/C27_fresh/voltage_noise/seed_46/none/DM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C27/C27_fresh/voltage_noise/seed_46/none/DM/summary.json,C27_fresh,fresh,low,5427475,86400,2023,0.02394489651686921,0.024488270173526047,0.03185479044914245,0.032860517501831055,0.02394489651686921,0,,,,84377,0.02394489651686921,0.024488270173526047,0.0,0.0,0.023917960510657543,0.02447822074320912,172800.0
C27,voltage_noise,voltage_noise,46,DD,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C27_20260825/runs/C27/C27_fresh/voltage_noise/seed_46/reference_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C27_20260825/runs/C27/C27_fresh/voltage_noise/seed_46/reference_h1/DD/summary.json,C27_fresh,fresh,low,5427475,86400,2023,0.007133266440353598,0.009020864524223338,0.0172987699508667,0.029526740312576294,0.00584000542212252,0,,,,84377,0.007027381069903728,0.008898998757945186,0.00010588537044987044,0.00012186576627815256,0.006150907111333902,0.007657453749143537,172800.0
C27,voltage_noise,voltage_noise,46,HDM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C27/C27_fresh/voltage_noise/seed_46/reference_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C27/C27_fresh/voltage_noise/seed_46/reference_h1/HDM/summary.json,C27_fresh,fresh,low,5427475,86400,2023,0.01327584697723061,0.013311987259567592,0.014818155765533447,0.01499408483505249,0.01327584697723061,0,,,,84377,0.01327584697723061,0.013311987259567592,0.0,0.0,0.013292900901070638,0.013329227173364268,172800.0
C27,voltage_noise,voltage_noise,46,HECM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C27/C27_fresh/voltage_noise/seed_46/reference_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C27/C27_fresh/voltage_noise/seed_46/reference_h1/HECM/summary.json,C27_fresh,fresh,low,5427475,86400,2023,0.019087778041834046,0.02019371216296369,0.027338650282036525,0.029111067971642368,-0.01908766110766393,0,,,,84377,0.020647375872376715,0.021558683810209946,-0.0015595978305426687,-0.0013649716472462561,0.02755821580723041,0.028798935836938468,172800.0
C27,voltage_noise,voltage_noise,47,DD,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C27_20260825/runs/C27/C27_fresh/voltage_noise/seed_47/lstm_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C27_20260825/runs/C27/C27_fresh/voltage_noise/seed_47/lstm_h1/DD/summary.json,C27_fresh,fresh,low,5427475,86400,2023,0.011574228264734296,0.013002121775570785,0.021542251110076904,0.03377264738082886,0.011537181563854743,0,,,,84377,0.011690932844577966,0.013015443140577135,-0.00011670457984367007,-1.3321365006349964e-05,0.00968791430176878,0.01123731725884268,172800.0
C27,voltage_noise,voltage_noise,47,HDM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C27/C27_fresh/voltage_noise/seed_47/lstm_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C27/C27_fresh/voltage_noise/seed_47/lstm_h1/HDM/summary.json,C27_fresh,fresh,low,5427475,86400,2023,0.017829310587501725,0.017912778958064136,0.0208490252494812,0.021786212921142578,0.017829310587501725,0,,,,84377,0.017954058838069772,0.01804429724846273,-0.0001247482505680464,-0.00013151829039859467,0.01827694589335434,0.01838029777841965,172800.0
C27,voltage_noise,voltage_noise,47,HECM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C27/C27_fresh/voltage_noise/seed_47/lstm_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C27/C27_fresh/voltage_noise/seed_47/lstm_h1/HECM/summary.json,C27_fresh,fresh,low,5427475,86400,2023,0.021390577193592573,0.022145459778969846,0.029669884704497804,0.03198668558207263,-0.021390577193592573,0,,,,84377,0.017712234309502025,0.018939666192567,0.0036783428840905484,0.003205793586402845,0.024216228055435492,0.025850862937045305,172800.0
C27,voltage_noise,voltage_noise,47,DM,none,none,0,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C27/C27_fresh/voltage_noise/seed_47/none/DM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C27/C27_fresh/voltage_noise/seed_47/none/DM/summary.json,C27_fresh,fresh,low,5427475,86400,2023,0.02394489651686921,0.024488270173526047,0.03185479044914245,0.032860517501831055,0.02394489651686921,0,,,,84377,0.02394489651686921,0.024488270173526047,0.0,0.0,0.023917960510657543,0.02447822074320912,172800.0
C27,voltage_noise,voltage_noise,47,DD,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C27_20260825/runs/C27/C27_fresh/voltage_noise/seed_47/reference_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C27_20260825/runs/C27/C27_fresh/voltage_noise/seed_47/reference_h1/DD/summary.json,C27_fresh,fresh,low,5427475,86400,2023,0.007143635723934081,0.009035073433709137,0.017323899269104003,0.028588056564331055,0.005861671032346047,0,,,,84377,0.007027381069903728,0.008898998757945186,0.00011625465403035298,0.00013607467576395166,0.006150907111333902,0.007657453749143537,172800.0
C27,voltage_noise,voltage_noise,47,HDM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C27/C27_fresh/voltage_noise/seed_47/reference_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C27/C27_fresh/voltage_noise/seed_47/reference_h1/HDM/summary.json,C27_fresh,fresh,low,5427475,86400,2023,0.01327584697723061,0.013311987259567592,0.014818155765533447,0.01499408483505249,0.01327584697723061,0,,,,84377,0.01327584697723061,0.013311987259567592,0.0,0.0,0.013292900901070638,0.013329227173364268,172800.0
C27,voltage_noise,voltage_noise,47,HECM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C27/C27_fresh/voltage_noise/seed_47/reference_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C27/C27_fresh/voltage_noise/seed_47/reference_h1/HECM/summary.json,C27_fresh,fresh,low,5427475,86400,2023,0.02412418831881631,0.024672546779494646,0.031133267232283657,0.0328614597135472,-0.02412418831881631,0,,,,84377,0.020647375872376715,0.021558683810209946,0.0034768124464395964,0.0031138629692846996,0.02755821580723041,0.028798935836938468,172800.0
C27,voltage_noise,voltage_noise,48,DD,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C27_20260825/runs/C27/C27_fresh/voltage_noise/seed_48/lstm_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C27_20260825/runs/C27/C27_fresh/voltage_noise/seed_48/lstm_h1/DD/summary.json,C27_fresh,fresh,low,5427475,86400,2023,0.011588573349142837,0.013009223496979444,0.02155121564865112,0.032232463359832764,0.011551783332451496,0,,,,84377,0.011690932844577966,0.013015443140577135,-0.00010235949543512847,-6.219643597690783e-06,0.00968791430176878,0.01123731725884268,172800.0
C27,voltage_noise,voltage_noise,48,HDM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C27/C27_fresh/voltage_noise/seed_48/lstm_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C27/C27_fresh/voltage_noise/seed_48/lstm_h1/HDM/summary.json,C27_fresh,fresh,low,5427475,86400,2023,0.017844959948154646,0.017929279413727364,0.02087823152542114,0.02180272340774536,0.017844959948154646,0,,,,84377,0.017954058838069772,0.01804429724846273,-0.00010909888991512615,-0.00011501783473536614,0.01827694589335434,0.01838029777841965,172800.0
C27,voltage_noise,voltage_noise,48,HECM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C27/C27_fresh/voltage_noise/seed_48/lstm_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C27/C27_fresh/voltage_noise/seed_48/lstm_h1/HECM/summary.json,C27_fresh,fresh,low,5427475,86400,2023,0.015465006448222953,0.01679771407625114,0.024577997041451204,0.027054068838983425,-0.01518939515239566,0,,,,84377,0.017712234309502025,0.018939666192567,-0.0022472278612790716,-0.0021419521163158622,0.024216228055435492,0.025850862937045305,172800.0
C27,voltage_noise,voltage_noise,48,DM,none,none,0,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C27/C27_fresh/voltage_noise/seed_48/none/DM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C27/C27_fresh/voltage_noise/seed_48/none/DM/summary.json,C27_fresh,fresh,low,5427475,86400,2023,0.02394489651686921,0.024488270173526047,0.03185479044914245,0.032860517501831055,0.02394489651686921,0,,,,84377,0.02394489651686921,0.024488270173526047,0.0,0.0,0.023917960510657543,0.02447822074320912,172800.0
C27,voltage_noise,voltage_noise,48,DD,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C27_20260825/runs/C27/C27_fresh/voltage_noise/seed_48/reference_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C27_20260825/runs/C27/C27_fresh/voltage_noise/seed_48/reference_h1/DD/summary.json,C27_fresh,fresh,low,5427475,86400,2023,0.007134565411468825,0.009020057175325648,0.0172898530960083,0.028681159019470215,0.005855089302984258,0,,,,84377,0.007027381069903728,0.008898998757945186,0.00010718434156509714,0.00012105841738046207,0.006150907111333902,0.007657453749143537,172800.0
C27,voltage_noise,voltage_noise,48,HDM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C27/C27_fresh/voltage_noise/seed_48/reference_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C27/C27_fresh/voltage_noise/seed_48/reference_h1/HDM/summary.json,C27_fresh,fresh,low,5427475,86400,2023,0.01327584697723061,0.013311987259567592,0.014818155765533447,0.01499408483505249,0.01327584697723061,0,,,,84377,0.01327584697723061,0.013311987259567592,0.0,0.0,0.013292900901070638,0.013329227173364268,172800.0
C27,voltage_noise,voltage_noise,48,HECM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C27/C27_fresh/voltage_noise/seed_48/reference_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C27/C27_fresh/voltage_noise/seed_48/reference_h1/HECM/summary.json,C27_fresh,fresh,low,5427475,86400,2023,0.018323934445375275,0.01953369517229171,0.026563567815681765,0.02835564112554434,-0.018323585075216857,0,,,,84377,0.020647375872376715,0.021558683810209946,-0.00232344142700144,-0.0020249886379182375,0.02755821580723041,0.028798935836938468,172800.0
C27,voltage_noise,voltage_noise,49,DD,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C27_20260825/runs/C27/C27_fresh/voltage_noise/seed_49/lstm_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C27_20260825/runs/C27/C27_fresh/voltage_noise/seed_49/lstm_h1/DD/summary.json,C27_fresh,fresh,low,5427475,86400,2023,0.01159047082288878,0.013012514912334351,0.021595990657806395,0.03235352039337158,0.011551961069819002,0,,,,84377,0.011690932844577966,0.013015443140577135,-0.00010046202168918598,-2.9282282427833123e-06,0.00968791430176878,0.01123731725884268,172800.0
C27,voltage_noise,voltage_noise,49,HDM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C27/C27_fresh/voltage_noise/seed_49/lstm_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_common_mask_20260830/runs/C27/C27_fresh/voltage_noise/seed_49/lstm_h1/HDM/summary.json,C27_fresh,fresh,low,5427475,86400,2023,0.017830591339277613,0.017913903671043258,0.02084193229675293,0.021771490573883057,0.017830591339277613,0,,,,84377,0.017954058838069772,0.01804429724846273,-0.00012346749879215899,-0.00013039357741947283,0.01827694589335434,0.01838029777841965,172800.0
