model,alias,elapsed_h,delta_mae_24h
DD,negative_3pct,938.0416666666666,0.004423508690051075
DD,negative_3pct,939.0416666666666,0.004290947936911754
DD,negative_3pct,940.0416666666666,0.004147772609004994
DD,negative_3pct,941.0416666666666,0.004009770923799941
DD,negative_3pct,942.0416666666666,0.0038793809278174127
DD,negative_3pct,943.0416666666666,0.0037530136761240404
DD,negative_3pct,944.0416666666666,0.003625566950604365
DD,negative_3pct,945.0416666666666,0.0034715481196855454
DD,negative_3pct,946.0416666666666,0.003306378576432207
DD,negative_3pct,947.0416666666666,0.003129537351477601
DD,negative_3pct,948.0416666666666,0.002813240023989727
DD,negative_3pct,949.0416666666666,0.0023414082102530777
DD,negative_3pct,950.0416666666666,0.0016586110902164987
DD,negative_3pct,951.0416666666666,0.0008537636742671959
DD,negative_3pct,952.0416666666666,0.0007532611017936611
DD,negative_3pct,953.0416666666666,0.0006614761171945381
DD,negative_3pct,954.0416666666666,0.0005772944088126889
DD,negative_3pct,955.0416666666666,0.0005010397615457302
DD,negative_3pct,956.0416666666666,0.0004257093253034528
DD,negative_3pct,957.0416666666666,0.00029693179283398895
DD,negative_3pct,958.0416666666666,0.0002242009455876674
DD,negative_3pct,959.0416666666666,0.00014043070965517296
DD,negative_3pct,960.0416666666666,5.378085482425399e-06
DD,negative_3pct,961.0416666666666,-6.310442606396557e-05
DD,negative_3pct,962.0416666666666,-9.979058991967663e-05
DD,negative_3pct,963.0416666666666,-4.097520431557042e-05
DD,negative_3pct,964.0416666666666,0.0003987878797995216
DD,negative_3pct,965.0416666666666,0.0005577697407952438
DD,negative_3pct,966.0416666666666,0.0007340414391011536
DD,negative_3pct,967.0416666666666,0.0009085084300176664
DD,negative_3pct,968.0416666666666,0.0010765957411978464
DD,negative_3pct,969.0416666666666,0.0012284478754133767
DD,negative_3pct,970.0416666666666,0.0013461288259323948
DD,negative_3pct,971.0416666666666,0.0014442688399802029
DD,negative_3pct,972.0416666666666,0.0016152548052767717
DD,negative_3pct,973.0416666666666,0.0017962002243402907
DD,negative_3pct,974.0416666666666,0.001993425979177902
DD,negative_3pct,975.0416666666666,0.002189457564520624
DD,negative_3pct,976.0416666666666,0.0023905107165155355
DD,negative_3pct,977.0416666666666,0.0026499431060844542
DD,negative_3pct,978.0416666666666,0.002893404113946653
DD,negative_3pct,979.0416666666666,0.0031145548938067086
DD,negative_3pct,980.0416666666666,0.003296241028042884
DD,negative_3pct,981.0416666666666,0.00360148550087793
DD,negative_3pct,982.0416666666666,0.003842184576119801
DD,negative_3pct,983.0416666666666,0.0040695033999233405
DD,negative_3pct,984.0416666666666,0.004316723138407738
DD,negative_3pct,985.0416666666666,0.004562024156424308
DD,negative_3pct,986.0416666666666,0.0047555200085317405
DD,negative_3pct,987.0416666666666,0.004811459687482982
DD,negative_3pct,988.0416666666666,0.004536218753529636
DD,negative_3pct,989.0416666666666,0.004551581587547937
DD,negative_3pct,990.0416666666666,0.004517383028052745
DD,negative_3pct,991.0416666666666,0.004476023430206057
DD,negative_3pct,992.0416666666666,0.004487318365640012
DD,negative_3pct,993.0416666666666,0.0044424113998056845
DD,negative_3pct,994.0416666666666,0.004300303280081379
DD,negative_3pct,995.0416666666666,0.004253926822950693
DD,negative_3pct,996.0416666666666,0.00449987729785329
DD,negative_3pct,997.0416666666666,0.004497403804650325
DD,negative_3pct,998.0416666666666,0.0045255813262456805
DD,negative_3pct,999.0416666666666,0.00457617165437765
DD,negative_3pct,1000.0416666666666,0.004586073355957559
DD,negative_3pct,1001.0416666666666,0.004570135014472021
DD,negative_3pct,1002.0416666666666,0.004581920703461852
DD,negative_3pct,1003.0416666666666,0.004585253418047646
DD,negative_3pct,1004.0416666666666,0.0045870909292255405
DD,negative_3pct,1005.0416666666666,0.004596422705258158
DD,negative_3pct,1006.0416666666666,0.004588998416676495
DD,negative_3pct,1007.0416666666666,0.004561103421050505
DD,negative_3pct,1008.0416666666666,0.0046082015187388845
DD,negative_3pct,1009.0416666666666,0.00459597895933256
DD,negative_3pct,1010.0416666666666,0.004567478683243766
DD,negative_3pct,1011.0416666666666,0.0045925836798611135
DD,negative_3pct,1012.0416666666666,0.004611171846393702
DD,negative_3pct,1013.0416666666666,0.0045780363273093
DD,negative_3pct,1014.0416666666666,0.004577780319680936
DD,negative_3pct,1015.0416666666666,0.004621297174651206
DD,negative_3pct,1016.0416666666666,0.004583915579223244
DD,negative_3pct,1017.0416666666666,0.004614787633358084
DD,negative_3pct,1018.0416666666666,0.004823841554780089
DD,negative_3pct,1019.0416666666666,0.00491172988114882
DD,negative_3pct,1020.0416666666666,0.004658957365655714
DD,negative_3pct,1021.0416666666666,0.0046858327502698575
DD,negative_3pct,1022.0416666666666,0.0046396051536733785
DD,negative_3pct,1023.0416666666666,0.004648028210957575
DD,negative_3pct,1024.0416666666667,0.004545245397096338
DD,negative_3pct,1025.0416666666667,0.004482343439019417
DD,negative_3pct,1026.0416666666667,0.004616666539170332
DD,negative_3pct,1027.0416666666667,0.004616227378432778
DD,negative_3pct,1028.0416666666667,0.004648866873345602
DD,negative_3pct,1029.0416666666667,0.004640131058313948
DD,negative_3pct,1030.0416666666667,0.004633590485488917
DD,negative_3pct,1031.0416666666667,0.0046289309896495115
DD,negative_3pct,1032.0416666666667,0.004649654712622209
DD,negative_3pct,1033.0416666666667,0.004643830591132737
DD,negative_3pct,1034.0416666666667,0.004622797668867327
DD,negative_3pct,1035.0416666666667,0.004649254797797381
DD,negative_3pct,1036.0416666666667,0.004648264563633823
DD,negative_3pct,1037.0416666666667,0.00463906073966158
DD,negative_3pct,1038.0416666666667,0.0046626492082972055
DD,negative_3pct,1039.0416666666667,0.00467055054734001
DD,negative_3pct,1040.0416666666667,0.004670635446950088
DD,negative_3pct,1041.0416666666667,0.004702521994593984
DD,negative_3pct,1042.0416666666667,0.004708428171050725
DD,negative_3pct,1043.0416666666667,0.004703809506902568
DD,negative_3pct,1044.0416666666667,0.0047380832590564834
DD,negative_3pct,1045.0416666666667,0.004740976751042844
DD,negative_3pct,1046.0416666666667,0.004742048793591745
DD,negative_3pct,1047.0416666666667,0.004773406780070059
DD,negative_3pct,1048.0416666666667,0.0049278478414888265
DD,negative_3pct,1049.0416666666667,0.004970924918265335
DD,negative_3pct,1050.0416666666667,0.004853677969223695
DD,negative_3pct,1051.0416666666667,0.004858783488216022
DD,negative_3pct,1052.0416666666667,0.004862050751242497
DD,negative_3pct,1053.0416666666667,0.004851434103189598
DD,negative_3pct,1054.0416666666667,0.00467246139784473
DD,negative_3pct,1055.0416666666667,0.0046714450670061825
DD,negative_3pct,1056.0416666666667,0.0048428831092661925
DD,negative_3pct,1057.0416666666667,0.0048547900873155865
DD,negative_3pct,1058.0416666666667,0.004909784025240549
DD,negative_3pct,1059.0416666666667,0.004872467245564046
DD,negative_3pct,1060.0416666666667,0.0048503034328864015
DD,negative_3pct,1061.0416666666667,0.004897721188803144
DD,negative_3pct,1062.0416666666667,0.00485505082338741
DD,negative_3pct,1063.0416666666667,0.0048074916954886065
DD,negative_3pct,1064.0416666666667,0.0048384523470915266
DD,negative_3pct,1065.0416666666667,0.00478547404526636
DD,negative_3pct,1066.0416666666667,0.0047386479550171915
DD,negative_3pct,1067.0416666666667,0.004775557943563122
DD,negative_3pct,1068.0416666666667,0.0047062763569749875
DD,negative_3pct,1069.0416666666667,0.004675169223418303
DD,negative_3pct,1070.0416666666667,0.004723273967607331
DD,negative_3pct,1071.0416666666667,0.004636415547798926
DD,negative_3pct,1072.0416666666667,0.004636535598681372
DD,negative_3pct,1073.0416666666667,0.004672402923329975
DD,negative_3pct,1074.0416666666667,0.004592388071861278
DD,negative_3pct,1075.0416666666667,0.004627529037840328
DD,negative_3pct,1076.0416666666667,0.004625997047466082
DD,negative_3pct,1077.0416666666667,0.004602550085649776
DD,negative_3pct,1078.0416666666667,0.004807351749010642
DD,negative_3pct,1079.0416666666667,0.004822054398124581
DD,negative_3pct,1080.0416666666667,0.004641455301037417
DD,negative_3pct,1081.0416666666667,0.004631356188290039
DD,negative_3pct,1082.0416666666667,0.004595981445706281
DD,negative_3pct,1083.0416666666667,0.0045057383775443565
DD,negative_3pct,1084.0416666666667,0.004476044924780266
DD,negative_3pct,1085.0416666666667,0.0046050546208781335
DD,negative_3pct,1086.0416666666667,0.004484906117956381
DD,negative_3pct,1087.0416666666667,0.004302157942451054
DD,negative_3pct,1088.0416666666667,0.004139105601897005
DD,negative_3pct,1089.0416666666667,0.004194833825145485
DD,negative_3pct,1090.0416666666667,0.004397270782682271
DD,negative_3pct,1091.0416666666667,0.004695317101345134
DD,negative_3pct,1092.0416666666667,0.005144483103116309
DD,negative_3pct,1093.0416666666667,0.005654514601030666
DD,negative_3pct,1094.0416666666667,0.006298587587642897
DD,negative_3pct,1095.0416666666667,0.0071444801605166225
DD,negative_3pct,1096.0416666666667,0.007650437745792959
DD,negative_3pct,1097.0416666666667,0.008426235051578738
DD,negative_3pct,1098.0416666666667,0.009099048328132893
DD,negative_3pct,1099.0416666666667,0.00958353032991775
DD,negative_3pct,1100.0416666666667,0.009975096478982502
DD,negative_3pct,1101.0416666666667,0.010251243692663664
DD,negative_3pct,1102.0416666666667,0.010378424095704905
DD,negative_3pct,1103.0416666666667,0.01039025016872899
DD,negative_3pct,1104.0416666666667,0.01017591509500559
DD,negative_3pct,1105.0416666666667,0.010299331496370781
DD,negative_3pct,1106.0416666666667,0.010481024484467725
DD,negative_3pct,1107.0416666666667,0.010983829975516264
DD,negative_3pct,1108.0416666666667,0.011493357393485419
DD,negative_3pct,1109.0416666666667,0.01157613525643152
DD,negative_3pct,1110.0416666666667,0.012179981092736327
DD,negative_3pct,1111.0416666666667,0.012905195566118995
DD,negative_3pct,1112.0416666666667,0.013427118907604339
DD,negative_3pct,1113.0416666666667,0.013615558536385153
DD,negative_3pct,1114.0416666666667,0.013530824401545835
DD,negative_3pct,1115.0416666666667,0.013104772226086372
DD,negative_3pct,1116.0416666666667,0.013241185294481513
DD,negative_3pct,1117.0416666666667,0.013391791842299359
DD,negative_3pct,1118.0416666666667,0.013424065147237695
DD,negative_3pct,1119.0416666666667,0.013338581496958182
DD,negative_3pct,1120.0416666666667,0.013580452047465344
DD,negative_3pct,1121.0416666666667,0.013738674694473174
DD,negative_3pct,1122.0416666666667,0.014085395839344175
DD,negative_3pct,1123.0416666666667,0.014346204218944872
DD,negative_3pct,1124.0416666666667,0.014793906365996444
DD,negative_3pct,1125.0416666666667,0.015136447741704362
DD,negative_3pct,1126.0416666666667,0.01521063990224187
DD,negative_3pct,1127.0416666666667,0.015219087385414116
DD,negative_3pct,1128.0416666666667,0.015377613908151316
DD,negative_3pct,1129.0416666666667,0.015205192129831143
DD,negative_3pct,1130.0416666666667,0.015013603155119456
DD,negative_3pct,1131.0416666666667,0.014578130732915787
DD,negative_3pct,1132.0416666666667,0.014053363614505543
DD,negative_3pct,1133.0416666666667,0.01377138339694349
DD,negative_3pct,1134.0416666666667,0.013312342692710975
DD,negative_3pct,1135.0416666666667,0.01279187657979343
DD,negative_3pct,1136.0416666666667,0.01243983100097462
DD,negative_3pct,1137.0416666666667,0.012425286361991124
DD,negative_3pct,1138.0416666666667,0.01266650851689368
DD,negative_3pct,1139.0416666666667,0.013319922212841456
DD,negative_3pct,1140.0416666666667,0.013308346147558004
DD,negative_3pct,1141.0416666666667,0.012524208739602596
DD,negative_3pct,1142.0416666666667,0.011728515372736321
DD,negative_3pct,1143.0416666666667,0.010918311335203783
DD,negative_3pct,1144.0416666666667,0.010061831371794757
DD,negative_3pct,1145.0416666666667,0.009055370750020615
DD,negative_3pct,1146.0416666666667,0.00802613216373075
DD,negative_3pct,1147.0416666666667,0.007192479943030168
DD,negative_3pct,1148.0416666666667,0.006302920141396844
DD,negative_3pct,1149.0416666666667,0.005584566160144413
DD,negative_3pct,1150.0416666666667,0.0052534813375696284
DD,negative_3pct,1151.0416666666667,0.00517134089517376
DD,negative_3pct,1152.0416666666667,0.005164167074620937
DD,negative_3pct,1153.0416666666667,0.0051614762003816175
DD,negative_3pct,1154.0416666666667,0.005144872782441957
DD,negative_3pct,1155.0416666666667,0.005078970428224566
DD,negative_3pct,1156.0416666666667,0.00503185814474726
DD,negative_3pct,1157.0416666666667,0.0050290525253987115
DD,negative_3pct,1158.0416666666667,0.005007860118479263
DD,negative_3pct,1159.0416666666667,0.00494836075748668
DD,negative_3pct,1160.0416666666667,0.004814560832371279
DD,negative_3pct,1161.0416666666667,0.004553189293451187
DD,negative_3pct,1162.0416666666667,0.004192478940172455
DD,negative_3pct,1163.0416666666667,0.003616151114096475
DD,negative_3pct,1164.0416666666667,0.002980116534780346
DD,negative_3pct,1165.0416666666667,0.0030670873355327526
DD,negative_3pct,1166.0416666666667,0.0031552896295591144
DD,negative_3pct,1167.0416666666667,0.0031934230584372836
DD,negative_3pct,1168.0416666666667,0.003210259176012138
DD,negative_3pct,1169.0416666666667,0.0032791506146073422
DD,negative_3pct,1170.0416666666667,0.003286899680831714
DD,negative_3pct,1171.0416666666667,0.0031344417739969767
DD,negative_3pct,1172.0416666666667,0.00318332523043735
DD,negative_3pct,1173.0416666666667,0.0035271084033844033
DD,negative_3pct,1174.0416666666667,0.0036449515468493323
DD,negative_3pct,1175.0416666666667,0.0037235543047071237
DD,negative_3pct,1176.0416666666667,0.0037163898280509417
DD,negative_3pct,1177.0416666666667,0.003778372272802531
DD,negative_3pct,1178.0416666666667,0.0038267677949693508
DD,negative_3pct,1179.0416666666667,0.0038836943626268713
DD,negative_3pct,1180.0416666666667,0.003974428209585997
DD,negative_3pct,1181.0416666666667,0.004038020387014783
DD,negative_3pct,1182.0416666666667,0.004028845618417946
DD,negative_3pct,1183.0416666666667,0.004086046688740379
DD,negative_3pct,1184.0416666666667,0.0042173906201760075
DD,negative_3pct,1185.0416666666667,0.004250510766118413
DD,negative_3pct,1186.0416666666667,0.004290090298585186
DD,negative_3pct,1187.0416666666667,0.004349594615095518
DD,negative_3pct,1188.0416666666667,0.004436921412668968
DD,negative_3pct,1189.0416666666667,0.004522735167232597
DD,negative_3pct,1190.0416666666667,0.004533240090915978
DD,negative_3pct,1191.0416666666667,0.0045955246299125875
DD,negative_3pct,1192.0416666666667,0.004699409242057288
DD,negative_3pct,1193.0416666666667,0.004661127826030745
DD,negative_3pct,1194.0416666666667,0.004749523948197389
DD,negative_3pct,1195.0416666666667,0.004940593837967275
DD,negative_3pct,1196.0416666666667,0.00498385716079051
DD,negative_3pct,1197.0416666666667,0.0047603768683022445
DD,negative_3pct,1198.0416666666667,0.004753052021264083
DD,negative_3pct,1199.0416666666667,0.0047535446135468055
DD,negative_3pct,1200.0416666666667,0.004640704655436635
DD,negative_3pct,1201.0416666666667,0.004741474608012881
DD,negative_3pct,1202.0416666666667,0.004895408245146494
DD,negative_3pct,1203.0416666666667,0.004935608887989409
DD,negative_3pct,1204.0416666666667,0.0049443574373318035
DD,negative_3pct,1205.0416666666667,0.004949194740572833
DD,negative_3pct,1206.0416666666667,0.004940336457143809
DD,negative_3pct,1207.0416666666667,0.004973551778426087
DD,negative_3pct,1208.0416666666667,0.0049203055407536075
DD,negative_3pct,1209.0416666666667,0.004971850636438963
DD,negative_3pct,1210.0416666666667,0.004946095691499373
DD,negative_3pct,1211.0416666666667,0.00491405315737309
DD,negative_3pct,1212.0416666666667,0.0049477158605571924
DD,negative_3pct,1213.0416666666667,0.004891091282089853
DD,negative_3pct,1214.0416666666667,0.004917100711217548
DD,negative_3pct,1215.0416666666667,0.004910709234264191
DD,negative_3pct,1216.0416666666667,0.004909741578307671
DD,negative_3pct,1217.0416666666667,0.004939059588913092
DD,negative_3pct,1218.0416666666667,0.004919444331263869
DD,negative_3pct,1219.0416666666667,0.004938619984045743
DD,negative_3pct,1220.0416666666667,0.00491965581481781
DD,negative_3pct,1221.0416666666667,0.004929655915949348
DD,negative_3pct,1222.0416666666667,0.004917863388452272
DD,negative_3pct,1223.0416666666667,0.004962737125081715
