cell,alias,scenario,seed,model,soh_mode,soh_condition,soh_publish_intervals,out_dir,summary_path,common_recovery_censored,window_id,window_soh_state,cell_load_class,start_row,max_rows,mae,rmse,p95_error,max_error,bias,jump_count_gt_5pct,common_recovery_time_h,common_recovery_or_censor_time_h,common_recovery_observed_horizon_h,common_recovery_excess_auc_soc_h,common_recovery_initial_abs_err,common_recovery_mae_1h,common_recovery_mae_6h,gap_net_charge_ah,gap_throughput_ah,gap_reference_soc_change,baseline_mae,baseline_rmse,delta_mae,delta_rmse
C29,missing_samples_random,missing_samples,43,DM,none,none,0,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/missing_samples_random/seed_43/no_soh/DM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/missing_samples_random/seed_43/no_soh/DM/summary.json,,C29_aged,aged,high,3626725,86400,0.15091169207640417,0.162465656038917,0.24080261960625648,0.2900269539713918,0.15091169207640417,0,,,,,,,,,,,0.14642146606247333,0.15715275606013404,0.0044902260139308425,0.005312899978782953
C29,missing_samples_random,missing_samples,43,DD,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/missing_samples_random/seed_43/reference_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/missing_samples_random/seed_43/reference_h1/DD/summary.json,,C29_aged,aged,high,3626725,86400,0.06782682162611256,0.07812556359310013,0.13893603086471557,0.15024316310882568,-0.06583008755075034,0,,,,,,,,,,,0.07023643556224182,0.08023801180173686,-0.0024096139361292623,-0.002112448208636722
C29,missing_samples_random,missing_samples,43,HDM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/missing_samples_random/seed_43/reference_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/missing_samples_random/seed_43/reference_h1/HDM/summary.json,,C29_aged,aged,high,3626725,86400,0.006672047243887433,0.00801933630685779,0.014452999830245972,0.020844459533691406,0.005095810491853096,0,,,,,,,,,,,0.0012019066991477648,0.0013178345614110912,0.005470140544739668,0.006701501745446698
C29,missing_samples_random,missing_samples,43,HECM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/missing_samples_random/seed_43/reference_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/missing_samples_random/seed_43/reference_h1/HECM/summary.json,,C29_aged,aged,high,3626725,86400,0.011777451648340613,0.016302090741351187,0.026161359460853892,0.13809251596418082,-0.008670249630545523,0,,,,,,,,,,,0.009632702128656242,0.014633489403055047,0.0021447495196843715,0.0016686013382961398
C29,missing_samples_random,missing_samples,44,DD,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/missing_samples_random/seed_44/lstm_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/missing_samples_random/seed_44/lstm_h1/DD/summary.json,,C29_aged,aged,high,3626725,86400,0.03949498614999007,0.053608536661853924,0.09971351623535156,0.1353486031293869,-0.026396771952574134,0,,,,,,,,,,,0.0478838604721392,0.06196334571358708,-0.008388874322149131,-0.008354809051733157
C29,missing_samples_random,missing_samples,44,HDM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/missing_samples_random/seed_44/lstm_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/missing_samples_random/seed_44/lstm_h1/HDM/summary.json,,C29_aged,aged,high,3626725,86400,0.09108453601140679,0.09631453653085371,0.13764549940824508,0.15411817148924456,0.09108453601140679,0,,,,,,,,,,,0.07207145263241546,0.07729864111632703,0.019013083378991325,0.019015895414526682
C29,missing_samples_random,missing_samples,44,HECM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/missing_samples_random/seed_44/lstm_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/missing_samples_random/seed_44/lstm_h1/HECM/summary.json,,C29_aged,aged,high,3626725,86400,0.04372249106535847,0.051926136710617216,0.08807662798052494,0.104480662166619,-0.04080423346660213,0,,,,,,,,,,,0.043655390472369056,0.050663706748033804,6.710059298941501e-05,0.0012624299625834112
C29,missing_samples_random,missing_samples,44,DM,none,none,0,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/missing_samples_random/seed_44/no_soh/DM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/missing_samples_random/seed_44/no_soh/DM/summary.json,,C29_aged,aged,high,3626725,86400,0.16276916433926683,0.17341704316879836,0.2507879838347435,0.29435085371733294,0.16276916433926683,0,,,,,,,,,,,0.14642146606247333,0.15715275606013404,0.0163476982767935,0.016264287108664316
C29,missing_samples_random,missing_samples,44,DD,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/missing_samples_random/seed_44/reference_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/missing_samples_random/seed_44/reference_h1/DD/summary.json,,C29_aged,aged,high,3626725,86400,0.05971386347942518,0.06937281750296295,0.12487794160842895,0.13285404443740845,-0.057454070896364895,0,,,,,,,,,,,0.07023643556224182,0.08023801180173686,-0.010522572082816643,-0.010865194298773903
C29,missing_samples_random,missing_samples,44,HDM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/missing_samples_random/seed_44/reference_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/missing_samples_random/seed_44/reference_h1/HDM/summary.json,,C29_aged,aged,high,3626725,86400,0.021756410632612886,0.022835119329103357,0.032426965236663816,0.03809574246406555,0.021756410609157353,0,,,,,,,,,,,0.0012019066991477648,0.0013178345614110912,0.02055450393346512,0.021517284767692265
C29,missing_samples_random,missing_samples,44,HECM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/missing_samples_random/seed_44/reference_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/missing_samples_random/seed_44/reference_h1/HECM/summary.json,,C29_aged,aged,high,3626725,86400,0.011365740088272527,0.015125725542446981,0.02322167441334582,0.12543619860277383,0.004237453948901256,0,,,,,,,,,,,0.009632702128656242,0.014633489403055047,0.0017330379596162855,0.0004922361393919338
C29,missing_samples_random,missing_samples,45,DD,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/missing_samples_random/seed_45/lstm_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/missing_samples_random/seed_45/lstm_h1/DD/summary.json,,C29_aged,aged,high,3626725,86400,0.04046960630161097,0.05482415456164793,0.10372172594070435,0.1322605162858963,-0.02805056452125667,0,,,,,,,,,,,0.0478838604721392,0.06196334571358708,-0.0074142541705282325,-0.007139191151939152
C29,missing_samples_random,missing_samples,45,HDM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/missing_samples_random/seed_45/lstm_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/missing_samples_random/seed_45/lstm_h1/HDM/summary.json,,C29_aged,aged,high,3626725,86400,0.08813297125121797,0.09363788452625875,0.13749179393053054,0.15092059091330157,0.08813297125121797,0,,,,,,,,,,,0.07207145263241546,0.07729864111632703,0.016061518618802506,0.016339243409931717
C29,missing_samples_random,missing_samples,45,HECM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/missing_samples_random/seed_45/lstm_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/missing_samples_random/seed_45/lstm_h1/HECM/summary.json,,C29_aged,aged,high,3626725,86400,0.04430931614347712,0.05241448670334004,0.08854594356270418,0.10090537831609137,-0.04159319462757523,0,,,,,,,,,,,0.043655390472369056,0.050663706748033804,0.0006539256711080646,0.0017507799553062378
C29,missing_samples_random,missing_samples,45,DM,none,none,0,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/missing_samples_random/seed_45/no_soh/DM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/missing_samples_random/seed_45/no_soh/DM/summary.json,,C29_aged,aged,high,3626725,86400,0.16014350355024012,0.17098655120065137,0.25027690902352334,0.29167397931814776,0.16014350355024012,0,,,,,,,,,,,0.14642146606247333,0.15715275606013404,0.013722037487766792,0.01383379514051733
C29,missing_samples_random,missing_samples,45,DD,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/missing_samples_random/seed_45/reference_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/missing_samples_random/seed_45/reference_h1/DD/summary.json,,C29_aged,aged,high,3626725,86400,0.06126582259712222,0.0710329438389645,0.12868652343749998,0.1380448341369629,-0.05918390898015973,0,,,,,,,,,,,0.07023643556224182,0.08023801180173686,-0.008970612965119605,-0.00920506796277236
C29,missing_samples_random,missing_samples,45,HDM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/missing_samples_random/seed_45/reference_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/missing_samples_random/seed_45/reference_h1/HDM/summary.json,,C29_aged,aged,high,3626725,86400,0.018107743625156696,0.019684867017158273,0.030901764333248143,0.037668377161026,0.018107742967022077,0,,,,,,,,,,,0.0012019066991477648,0.0013178345614110912,0.01690583692600893,0.01836703245574718
C29,missing_samples_random,missing_samples,45,HECM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/missing_samples_random/seed_45/reference_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/missing_samples_random/seed_45/reference_h1/HECM/summary.json,,C29_aged,aged,high,3626725,86400,0.007555908506006141,0.012455921547820428,0.018466510456922273,0.12718858702463356,0.003104804975238177,0,,,,,,,,,,,0.009632702128656242,0.014633489403055047,-0.002076793622650101,-0.0021775678552346193
C29,missing_samples_random,missing_samples,46,DD,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/missing_samples_random/seed_46/lstm_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/missing_samples_random/seed_46/lstm_h1/DD/summary.json,,C29_aged,aged,high,3626725,86400,0.04534719303594169,0.06007414550130384,0.11344648599624634,0.12984371185302734,-0.0339454275662626,0,,,,,,,,,,,0.0478838604721392,0.06196334571358708,-0.002536667436197515,-0.0018892002122832402
C29,missing_samples_random,missing_samples,46,HDM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/missing_samples_random/seed_46/lstm_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/missing_samples_random/seed_46/lstm_h1/HDM/summary.json,,C29_aged,aged,high,3626725,86400,0.07851111703939334,0.08466133914969784,0.12810454815626146,0.1495765210747777,0.07851111703939334,0,,,,,,,,,,,0.07207145263241546,0.07729864111632703,0.00643966440697788,0.007362698033370807
C29,missing_samples_random,missing_samples,46,HECM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/missing_samples_random/seed_46/lstm_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/missing_samples_random/seed_46/lstm_h1/HECM/summary.json,,C29_aged,aged,high,3626725,86400,0.049885357929538736,0.0576266249308661,0.09570494072342478,0.11075414705524145,-0.047356029467227834,0,,,,,,,,,,,0.043655390472369056,0.050663706748033804,0.00622996745716968,0.006962918182832296
C29,missing_samples_random,missing_samples,46,DM,none,none,0,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/missing_samples_random/seed_46/no_soh/DM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/missing_samples_random/seed_46/no_soh/DM/summary.json,,C29_aged,aged,high,3626725,86400,0.1519932239910451,0.1634408660042241,0.2420704729855061,0.29054941848517046,0.1519932239910451,0,,,,,,,,,,,0.14642146606247333,0.15715275606013404,0.005571757928571758,0.00628810994409007
C29,missing_samples_random,missing_samples,46,DD,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/missing_samples_random/seed_46/reference_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/missing_samples_random/seed_46/reference_h1/DD/summary.json,,C29_aged,aged,high,3626725,86400,0.0670949457192725,0.07730470350538235,0.1384329080581665,0.1471005082130432,-0.06513958273923705,0,,,,,,,,,,,0.07023643556224182,0.08023801180173686,-0.0031414898429693167,-0.002933308296354506
C29,missing_samples_random,missing_samples,46,HDM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/missing_samples_random/seed_46/reference_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/missing_samples_random/seed_46/reference_h1/HDM/summary.json,,C29_aged,aged,high,3626725,86400,0.007483498738579034,0.009204119841032943,0.016864049434661868,0.02242603898048401,0.006619147604107714,0,,,,,,,,,,,0.0012019066991477648,0.0013178345614110912,0.006281592039431269,0.007886285279621852
C29,missing_samples_random,missing_samples,46,HECM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/missing_samples_random/seed_46/reference_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/missing_samples_random/seed_46/reference_h1/HECM/summary.json,,C29_aged,aged,high,3626725,86400,0.009230121894386711,0.01409353056134707,0.023707391936518912,0.1279332188628387,-0.005438535699098485,0,,,,,,,,,,,0.009632702128656242,0.014633489403055047,-0.00040258023426953046,-0.0005399588417079777
C29,temperature_noise,temp_noise,42,DD,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/temperature_noise/seed_42/lstm_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/temperature_noise/seed_42/lstm_h1/DD/summary.json,,C29_aged,aged,high,3626725,86400,0.04929403790096127,0.0631598979666751,0.11852836608886719,0.13202011585235596,-0.03980301286283119,0,,,,,,,,,,,0.0478838604721392,0.06196334571358708,0.0014101774288220667,0.0011965522530880124
C29,temperature_noise,temp_noise,42,HDM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/temperature_noise/seed_42/lstm_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/temperature_noise/seed_42/lstm_h1/HDM/summary.json,,C29_aged,aged,high,3626725,86400,0.06837493164869106,0.07351158100742115,0.1082443676888943,0.13370457903147326,0.06837493164869106,0,,,,,,,,,,,0.07207145263241546,0.07729864111632703,-0.0036965209837244023,-0.003787060108905879
C29,temperature_noise,temp_noise,42,HECM,lstm,lstm_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/temperature_noise/seed_42/lstm_h1/HECM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/temperature_noise/seed_42/lstm_h1/HECM/summary.json,,C29_aged,aged,high,3626725,86400,0.04303522454305691,0.049436353572629106,0.0812604441861113,0.08785081205133982,-0.040971846279807,0,,,,,,,,,,,0.043655390472369056,0.050663706748033804,-0.000620165929312147,-0.0012273531754046982
C29,temperature_noise,temp_noise,42,DM,none,none,0,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/temperature_noise/seed_42/no_soh/DM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/temperature_noise/seed_42/no_soh/DM/summary.json,,C29_aged,aged,high,3626725,86400,0.14642146606247333,0.15715275606013404,0.2303836852312088,0.27731164411306963,0.14642146606247333,0,,,,,,,,,,,0.14642146606247333,0.15715275606013404,0.0,0.0
C29,temperature_noise,temp_noise,42,DD,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/temperature_noise/seed_42/reference_h1/DD,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/temperature_noise/seed_42/reference_h1/DD/summary.json,,C29_aged,aged,high,3626725,86400,0.06888400361846632,0.07851484216426066,0.13807843923568724,0.15804314613342285,-0.06740034607473219,0,,,,,,,,,,,0.07023643556224182,0.08023801180173686,-0.0013524319437755034,-0.0017231696374761934
C29,temperature_noise,temp_noise,42,HDM,reference,reference_h1,1,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/temperature_noise/seed_42/reference_h1/HDM,/home/florianr/MG_Farm/1_Scripts/DL_Models/LFP_SOC_SOH_Model/4_simulation_environment/campaigns/jes2_full_C29_20260825/runs/C29/C29_aged/temperature_noise/seed_42/reference_h1/HDM/summary.json,,C29_aged,aged,high,3626725,86400,0.0012019066991477648,0.0013178345614110912,0.002107624709606171,0.00288146355705976,-0.0012019066991477648,0,,,,,,,,,,,0.0012019066991477648,0.0013178345614110912,0.0,0.0
