cell,window_id,alias,seed,model,mae_lstm,rmse_lstm,mae_reference,rmse_reference,reference_minus_lstm_mae,reference_minus_lstm_rmse
C29,C29_fresh,missing_samples_random,44,HDM,0.015132012731201083,0.0179227760180486,0.018035939408068993,0.020495466489049593,0.00290392667686791,0.002572690471000994
C29,C29_fresh,missing_samples_random,44,HECM,0.010747020082545375,0.011944680242630066,0.010573985865293142,0.011705733320459412,-0.00017303421725223256,-0.00023894692217065437
C29,C29_fresh,missing_samples_random,45,DD,0.012264333658818434,0.014057739963652777,0.009139375050546666,0.010819201575294353,-0.0031249586082717686,-0.0032385383883584244
C29,C29_fresh,missing_samples_random,45,HDM,0.005493163633852841,0.006248990470323094,0.0059804175663302735,0.007362405856323061,0.00048725393247743207,0.0011134153859999668
C29,C29_fresh,missing_samples_random,45,HECM,0.011687919032442316,0.012982779368489468,0.010262910413434233,0.011547082236541547,-0.0014250086190080828,-0.001435697131947921
C29,C29_fresh,missing_samples_random,46,DD,0.005783068389222551,0.007351404181631025,0.006943466433349832,0.009060886587820645,0.0011603980441272817,0.0017094824061896201
C29,C29_fresh,missing_samples_random,46,HDM,0.013777152441889874,0.01524724642776461,0.016712404392055475,0.018033690018905674,0.0029352519501656005,0.0027864435911410645
C29,C29_fresh,missing_samples_random,46,HECM,0.009242619958856618,0.011742456545091717,0.009069613019444608,0.010902733611821246,-0.00017300693941200984,-0.0008397229332704707
C29,C29_fresh,temperature_noise,42,DD,0.01795964979619988,0.019414159565921088,0.013013982722375757,0.014474817009064169,-0.004945667073824125,-0.004939342556856919
C29,C29_fresh,temperature_noise,42,HDM,0.004101669863574239,0.0047621811007670005,0.0009082366699618871,0.0010557923753929835,-0.0031934331936123517,-0.003706388725374017
C29,C29_fresh,temperature_noise,42,HECM,0.007883905038312433,0.011503644504549505,0.007024681707865143,0.010545086916297975,-0.0008592233304472903,-0.0009585575882515296
C29,C29_fresh,temperature_noise,43,DD,0.017865862466255215,0.01931506281825318,0.013019134755422674,0.014477485107963858,-0.004846727710832541,-0.004837577710289323
C29,C29_fresh,temperature_noise,43,HDM,0.004032115934976393,0.004686573706286367,0.0009082366699618871,0.0010557923753929835,-0.0031238792650145064,-0.003630781330893384
C29,C29_fresh,temperature_noise,43,HECM,0.007880879710874538,0.011496788458195703,0.007024681707865143,0.010545086916297975,-0.0008561980030093955,-0.0009517015418977273
C29,C29_fresh,temperature_noise,44,DD,0.017732214145052536,0.019203811676853585,0.01291835417324197,0.014375877200834596,-0.004813859971810566,-0.004827934476018989
C29,C29_fresh,temperature_noise,44,HDM,0.004064298729848746,0.0047214706668876685,0.0009082366699618871,0.0010557923753929835,-0.0031560620598868588,-0.003665678291494685
C29,C29_fresh,temperature_noise,44,HECM,0.007869642967703126,0.011494821404415104,0.007024681707865143,0.010545086916297975,-0.0008449612598379827,-0.000949734488117129
C29,C29_fresh,temperature_noise,45,DD,0.017765230026340197,0.01923099262548594,0.012981683686827153,0.014430642111780854,-0.004783546339513044,-0.0048003505137050855
C29,C29_fresh,temperature_noise,45,HDM,0.004040448867925582,0.004697005510289874,0.0009082366699618871,0.0010557923753929835,-0.0031322121979636955,-0.003641213134896891
C29,C29_fresh,temperature_noise,45,HECM,0.00784475286626806,0.01148543517254673,0.007024681707865143,0.010545086916297975,-0.0008200711584029179,-0.0009403482562487554
C29,C29_fresh,temperature_noise,46,DD,0.017830842943527603,0.01929395505770721,0.01305818387938589,0.014525882197016608,-0.004772659064141713,-0.0047680728606906
C29,C29_fresh,temperature_noise,46,HDM,0.0040236420734222665,0.0046784244553547995,0.0009082366699618871,0.0010557923753929835,-0.0031154054034603796,-0.003622632079961816
C29,C29_fresh,temperature_noise,46,HECM,0.00785623591941599,0.011488850015181448,0.007024681707865143,0.010545086916297975,-0.000831554211550848,-0.0009437630988834728
C29,C29_fresh,temperature_noise,47,DD,0.017869838912216517,0.019319788487298824,0.01301316807919564,0.014472693250297193,-0.004856670833020877,-0.004847095237001631
C29,C29_fresh,temperature_noise,47,HDM,0.004044231941952129,0.004700517175895615,0.0009082366699618871,0.0010557923753929835,-0.003135995271990242,-0.003644724800502632
C29,C29_fresh,temperature_noise,47,HECM,0.007858183537726117,0.01149069718761449,0.007024681707865143,0.010545086916297975,-0.0008335018298609737,-0.0009456102713165139
C29,C29_fresh,temperature_noise,48,DD,0.017855268634380295,0.019304019554543642,0.013027614916495074,0.014490480701595665,-0.004827653717885221,-0.004813538852947977
C29,C29_fresh,temperature_noise,48,HDM,0.00402998015329873,0.0046870602570373236,0.0009082366699618871,0.0010557923753929835,-0.0031217434833368434,-0.00363126788164434
C29,C29_fresh,temperature_noise,48,HECM,0.007834856727388333,0.011480722189246246,0.007024681707865143,0.010545086916297975,-0.0008101750195231901,-0.0009356352729482705
C29,C29_fresh,temperature_noise,49,DD,0.01784251676450292,0.019320149218423767,0.0129603608274228,0.014438510939250587,-0.004882155937080119,-0.00488163827917318
C29,C29_fresh,temperature_noise,49,HDM,0.00406940583767423,0.004728191309943795,0.0009082366699618871,0.0010557923753929835,-0.0031611691677123433,-0.0036723989345508116
C29,C29_fresh,temperature_noise,49,HECM,0.007859509869943042,0.011494089517368026,0.007024681707865143,0.010545086916297975,-0.000834828162077899,-0.0009490026010700505
C29,C29_fresh,temperature_noise,50,DD,0.01788470887622334,0.019341660756779237,0.013002060610903594,0.014460333327959431,-0.004882648265319745,-0.004881327428819806
C29,C29_fresh,temperature_noise,50,HDM,0.004075767950527209,0.004735702095244937,0.0009082366699618871,0.0010557923753929835,-0.003167531280565322,-0.003679909719851954
C29,C29_fresh,temperature_noise,50,HECM,0.007857991799910362,0.01149174149683846,0.007024681707865143,0.010545086916297975,-0.000833310092045219,-0.0009466545805404854
C29,C29_fresh,temperature_noise,51,DD,0.017919273323545325,0.01940395506245086,0.013058074664018588,0.014527173023628473,-0.004861198659526738,-0.004876782038822388
C29,C29_fresh,temperature_noise,51,HDM,0.004069948369200757,0.0047256290199605205,0.0009082366699618871,0.0010557923753929835,-0.00316171169923887,-0.003669836644567537
C29,C29_fresh,temperature_noise,51,HECM,0.007900113269891422,0.011506632596548038,0.007024681707865143,0.010545086916297975,-0.0008754315620262791,-0.0009615456802500623
C29,C29_fresh,voltage_noise,42,DD,0.01456832472541787,0.016177340603081142,0.010041324785995445,0.011453391291432274,-0.004526999939422426,-0.004723949311648868
C29,C29_fresh,voltage_noise,42,HDM,0.004128556442460934,0.0047957261656043065,0.0009082366699618871,0.0010557923753929835,-0.0032203197724990466,-0.003739933790211323
C29,C29_fresh,voltage_noise,42,HECM,0.008014927859792442,0.011620520160733958,0.007066611562575185,0.010589986448004619,-0.0009483162972172571,-0.0010305337127293392
C29,C29_fresh,voltage_noise,43,DD,0.014639976059763003,0.016270370179807734,0.010065118758390345,0.01151130168204415,-0.004574857301372658,-0.004759068497763584
C29,C29_fresh,voltage_noise,43,HDM,0.004146860976672018,0.004814971556656994,0.0009082366699618871,0.0010557923753929835,-0.003238624306710131,-0.003759179181264011
C29,C29_fresh,voltage_noise,43,HECM,0.008033630905382484,0.011616196813901535,0.007028353583037527,0.010585029480943677,-0.0010052773223449569,-0.0010311673329578587
C29,C29_fresh,voltage_noise,44,DD,0.014537494793956432,0.016144859672243553,0.010053996808030609,0.011470637518587196,-0.004483497985925823,-0.004674222153656357
C29,C29_fresh,voltage_noise,44,HDM,0.004102497987978358,0.004768929822402004,0.0009082366699618871,0.0010557923753929835,-0.003194261318016471,-0.0037131374470090205
C29,C29_fresh,voltage_noise,44,HECM,0.008021548528605635,0.011599912044718844,0.00702913024284772,0.01053954635064956,-0.0009924182857579148,-0.0010603656940692836
C29,C29_fresh,voltage_noise,45,DD,0.014572593551849183,0.016177019914757874,0.010047188022863657,0.011471833110218354,-0.004525405528985525,-0.00470518680453952
C29,C29_fresh,voltage_noise,45,HDM,0.004117331335113045,0.004784316592966083,0.0009082366699618871,0.0010557923753929835,-0.003209094665151158,-0.0037285242175730993
C29,C29_fresh,voltage_noise,45,HECM,0.008113421855034528,0.011693740608490853,0.007154304311369644,0.010667967623907816,-0.0009591175436648846,-0.001025772984583036
C29,C29_fresh,voltage_noise,46,DD,0.014663180422199702,0.01626336449482926,0.01007065922295432,0.011492940174104781,-0.004592521199245381,-0.004770424320724479
C29,C29_fresh,voltage_noise,46,HDM,0.004147807854626146,0.004815870491170966,0.0009082366699618871,0.0010557923753929835,-0.003239571184664259,-0.0037600781157779823
C29,C29_fresh,voltage_noise,46,HECM,0.007978850020220665,0.01155612568837771,0.007023605658089274,0.010545476196318144,-0.0009552443621313909,-0.0010106494920595656
C29,C29_fresh,voltage_noise,47,DD,0.014617766123892834,0.016248691170491155,0.010068143666449623,0.011517736979769601,-0.0045496224574432115,-0.004730954190721554
C29,C29_fresh,voltage_noise,47,HDM,0.004125345918163069,0.004792709612711851,0.0009082366699618871,0.0010557923753929835,-0.003217109248201182,-0.0037369172373188674
C29,C29_fresh,voltage_noise,47,HECM,0.00792809494283884,0.011510172361221607,0.00696716079396324,0.010513227192227411,-0.0009609341488756003,-0.0009969451689941962
C29,C29_fresh,voltage_noise,48,DD,0.014597117191987688,0.01621783818387027,0.010084976741028128,0.011518516525406088,-0.004512140450959559,-0.004699321658464184
C29,C29_fresh,voltage_noise,48,HDM,0.004116371604652729,0.004783147957908754,0.0009082366699618871,0.0010557923753929835,-0.0032081349346908417,-0.0037273555825157703
C29,C29_fresh,voltage_noise,48,HECM,0.00804278499312367,0.011724572943912975,0.00707565787348153,0.010684595637823818,-0.0009671271196421407,-0.0010399773060891567
C29,C29_fresh,voltage_noise,49,DD,0.014502948131938085,0.016127985743623535,0.010068229784104812,0.011514239825981848,-0.004434718347833273,-0.004613745917641687
C29,C29_fresh,voltage_noise,49,HDM,0.004070575736704774,0.004735444525651389,0.0009082366699618871,0.0010557923753929835,-0.0031623390667428874,-0.0036796521502584054
C29,C29_fresh,voltage_noise,49,HECM,0.007977480183749186,0.011521214596435701,0.007027245236096643,0.010541104999667835,-0.0009502349476525436,-0.0009801095967678659
C29,C29_fresh,voltage_noise,50,DD,0.014583268099320387,0.01621646532791417,0.010071811548441015,0.011525567653574374,-0.004511456550879372,-0.004690897674339797
C29,C29_fresh,voltage_noise,50,HDM,0.004108132414734611,0.004774426917826762,0.0009082366699618871,0.0010557923753929835,-0.003199895744772724,-0.003718634542433778
C29,C29_fresh,voltage_noise,50,HECM,0.008009858240102826,0.01154158856755359,0.007023155007805369,0.01052318579654791,-0.0009867032322974575,-0.0010184027710056793
C29,C29_fresh,voltage_noise,51,DD,0.014608650316898732,0.01623618099320407,0.010083981228601088,0.011527216683182814,-0.004524669088297644,-0.0047089643100212564
C29,C29_fresh,voltage_noise,51,HDM,0.004121518111031877,0.004789366757789222,0.0009082366699618871,0.0010557923753929835,-0.0032132814410699897,-0.0037335743823962383
C29,C29_fresh,voltage_noise,51,HECM,0.007992279029857156,0.011631039312178536,0.0070472960937463325,0.010610140272594217,-0.0009449829361108239,-0.001020899039584319
C29,C29_mid_life,baseline,42,DD,0.031959573766458596,0.0384612997231783,0.06404941833010375,0.07657799515722946,0.03208984456364515,0.03811669543405116
C29,C29_mid_life,baseline,42,HDM,0.0365233215325994,0.03999155416201611,0.0011649190837447433,0.0012941164611819508,-0.03535840244885466,-0.038697437700834156
C29,C29_mid_life,baseline,42,HECM,0.026229515006773806,0.0317067265593585,0.022483052731177646,0.023196931044991605,-0.0037464622755961595,-0.008509795514366897
C29,C29_mid_life,current_bias_3p0pct,42,DD,0.03610099387236452,0.042758934814578195,0.07073798667157757,0.08290948694286293,0.034636992799213055,0.040150552128284736
C29,C29_mid_life,current_bias_3p0pct,42,HDM,0.024208732367801838,0.0265155332892411,0.015065340951634417,0.016515785448596703,-0.00914339141616742,-0.009999747840644398
C29,C29_mid_life,current_bias_3p0pct,42,HECM,0.013757386141300695,0.018971913623906,0.037547023684416335,0.03864959753720013,0.023789637543115638,0.019677683913294133
C29,C29_mid_life,current_noise_high,42,DD,0.030234025990094348,0.03637602233635197,0.06407122935365347,0.07657877804363407,0.033837203363559124,0.0402027557072821
C29,C29_mid_life,current_noise_high,42,HDM,0.03763133230595668,0.04119551536234264,0.002644790933551892,0.0029556336250076438,-0.03498654137240479,-0.038239881737334995
C29,C29_mid_life,current_noise_high,42,HECM,0.017814140992932933,0.022311440597045408,0.0055918215164887436,0.007109026120922174,-0.012222319476444189,-0.015202414476123234
C29,C29_mid_life,current_noise_high,43,DD,0.03156379302279095,0.03751598097042729,0.0654227979332922,0.07797457227179318,0.03385900491050125,0.040458591301365886
C29,C29_mid_life,current_noise_high,43,HDM,0.03529762554735074,0.039055956724786636,0.003591022749512847,0.0037675586800681262,-0.03170660279783789,-0.03528839804471851
C29,C29_mid_life,current_noise_high,43,HECM,0.01728491980743903,0.02177947996626947,0.003422028893284732,0.005186733793027094,-0.0138628909141543,-0.016592746173242377
C29,C29_mid_life,current_noise_high,44,DD,0.030856582297951133,0.036739136198561194,0.0645620570574554,0.07710693220581656,0.033705474759504264,0.04036779600725537
C29,C29_mid_life,current_noise_high,44,HDM,0.03677025571260937,0.04037877234044098,0.0020288325703458764,0.0023547240921950197,-0.03474142314226349,-0.03802404824824596
C29,C29_mid_life,current_noise_high,44,HECM,0.01733416550563487,0.02180822195852809,0.0038052193744927383,0.005221962872844134,-0.013528946131142132,-0.016586259085683955
C29,C29_mid_life,current_noise_high,45,DD,0.029996083975637286,0.03586723746347747,0.06369054691629218,0.07606456905785448,0.033694462940654896,0.040197331594377016
C29,C29_mid_life,current_noise_high,45,HDM,0.03861816812947176,0.04210209439636606,0.0011505131094238592,0.0014046555694676062,-0.0374676550200479,-0.040697438826898455
C29,C29_mid_life,current_noise_high,45,HECM,0.05268791668809249,0.10313383903452554,0.021355513174534508,0.08758251364222254,-0.03133240351355798,-0.015551325392303
C29,C29_mid_life,current_noise_high,46,DD,0.03185484464177659,0.03825508761613083,0.06557362382635833,0.07841644742178533,0.033718779184581736,0.0401613598056545
C29,C29_mid_life,current_noise_high,46,HDM,0.03477794237376906,0.03862956859975943,0.004444127821452336,0.0055802797903297145,-0.03033381455231672,-0.03304928880942972
C29,C29_mid_life,current_noise_high,46,HECM,0.041355886834384153,0.04546109541685911,0.00641381725915464,0.008714504896129243,-0.034942069575229516,-0.036746590520729865
C29,C29_mid_life,current_noise_high,47,DD,0.03113247612678152,0.037085071986759054,0.065029861554657,0.0776624220079646,0.03389738542787547,0.04057735002120554
C29,C29_mid_life,current_noise_high,47,HDM,0.03559874691149142,0.039305049738236744,0.003252141169325137,0.0034599982458757843,-0.03234660574216628,-0.03584505149236096
C29,C29_mid_life,current_noise_high,47,HECM,0.037337751674772164,0.04158283883440945,0.003716382215665604,0.006450051496824229,-0.033621369459106556,-0.03513278733758522
C29,C29_mid_life,current_noise_high,48,DD,0.03181764184185375,0.037928762485795284,0.06555397743422543,0.07815530899916029,0.033736335592371686,0.040226546513365005
C29,C29_mid_life,current_noise_high,48,HDM,0.03524140982278786,0.038968907643699854,0.0037215379946577113,0.004393664537930716,-0.031519871828130146,-0.034575243105769135
C29,C29_mid_life,current_noise_high,48,HECM,0.03768353443211198,0.041663323706020716,0.005105714490660764,0.006690655003485035,-0.032577819941451217,-0.03497266870253568
C29,C29_mid_life,current_noise_high,49,DD,0.03073963487393872,0.03647315682187784,0.06451004698249703,0.07698286543299257,0.033770412108558315,0.04050970861111473
C29,C29_mid_life,current_noise_high,49,HDM,0.0368174054103937,0.040517499334730145,0.0020625253443115913,0.0024678682353401963,-0.034754880066082114,-0.03804963109938995
