dimension,stratum,cell_load_class,alias,model,soh_mode,soh_condition,soh_publish_intervals,metric,mean,ci_low,ci_high,n_cells,n_runs
temperature_state,elevated,high,irregular_sampling_0p9s,HECM,lstm,lstm_h1,1,mae,0.03641115495784225,0.020821628402074233,0.05203208230365323,2,10
temperature_state,elevated,high,irregular_sampling_0p9s,HECM,lstm,lstm_h1,1,rmse,0.04156916782043357,0.025832506587956744,0.05732341589713183,2,10
temperature_state,elevated,high,irregular_sampling_0p9s,HECM,lstm,lstm_h1,1,bias,-0.027836056012728216,-0.03673502049304114,-0.019192882751805994,2,10
temperature_state,elevated,high,irregular_sampling_0p9s,HECM,lstm,lstm_h1,1,p95_error,0.06774496510131325,0.044969019110705756,0.09022971925221507,2,10
temperature_state,elevated,high,irregular_sampling_0p9s,HECM,lstm,lstm_h1,1,coverage_fraction,0.2715675154320988,0.18061379243827158,0.36248341049382715,2,10
temperature_state,elevated,high,irregular_sampling_0p9s,HECM,lstm,lstm_h1,1,delta_mae,0.00010446268383706715,-0.0013065946701981664,0.0014925431636486966,2,10
temperature_state,elevated,high,irregular_sampling_0p9s,HECM,lstm,lstm_h1,1,delta_rmse,-1.56786096295931e-05,-0.0012836506011219414,0.001223417952583496,2,10
temperature_state,elevated,high,missing_gap_1h,DD,lstm,lstm_h1,1,mae,0.027136203725134134,0.023953821707926804,0.030318585742341465,2,2
temperature_state,elevated,high,missing_gap_1h,DD,lstm,lstm_h1,1,rmse,0.04069124650077156,0.0372335208501861,0.04414897215135702,2,2
temperature_state,elevated,high,missing_gap_1h,DD,lstm,lstm_h1,1,bias,-0.01851884646461279,-0.023266800121250552,-0.013770892807975032,2,2
temperature_state,elevated,high,missing_gap_1h,DD,lstm,lstm_h1,1,p95_error,0.0677023463261624,0.05582376768191653,0.07958092497040828,2,2
temperature_state,elevated,high,missing_gap_1h,DD,lstm,lstm_h1,1,coverage_fraction,0.2767546761761439,0.18250115647891696,0.3710081958733709,2,2
temperature_state,elevated,high,missing_gap_1h,DD,lstm,lstm_h1,1,delta_mae,0.00916779032713588,0.006381903726273383,0.011953676927998378,2,2
temperature_state,elevated,high,missing_gap_1h,DD,lstm,lstm_h1,1,delta_rmse,0.01926767830495034,0.01600550789872381,0.022529848711176872,2,2
temperature_state,elevated,high,missing_gap_1h,DD,reference,reference_h1,1,mae,0.039166865929677164,0.03580875031522951,0.04252498154412482,2,2
temperature_state,elevated,high,missing_gap_1h,DD,reference,reference_h1,1,rmse,0.0528396985592553,0.04871088788693354,0.05696850923157706,2,2
temperature_state,elevated,high,missing_gap_1h,DD,reference,reference_h1,1,bias,-0.033239880568783145,-0.036990381285872224,-0.02948937985169406,2,2
temperature_state,elevated,high,missing_gap_1h,DD,reference,reference_h1,1,p95_error,0.09463563533499836,0.0735934929922223,0.11567777767777442,2,2
temperature_state,elevated,high,missing_gap_1h,DD,reference,reference_h1,1,coverage_fraction,0.2767546761761439,0.18250115647891696,0.3710081958733709,2,2
temperature_state,elevated,high,missing_gap_1h,DD,reference,reference_h1,1,delta_mae,0.010150657208736463,0.0066070539662504155,0.013694260451222509,2,2
temperature_state,elevated,high,missing_gap_1h,DD,reference,reference_h1,1,delta_rmse,0.019522726511499805,0.014821953902220205,0.024223499120779406,2,2
temperature_state,elevated,high,missing_gap_1h,DM,none,none,0,mae,0.09341083233893181,0.09196292230748225,0.09485874237038137,2,2
temperature_state,elevated,high,missing_gap_1h,DM,none,none,0,rmse,0.10409627870900476,0.10339420116780323,0.10479835625020627,2,2
temperature_state,elevated,high,missing_gap_1h,DM,none,none,0,bias,0.09028115741213487,0.08761116759644948,0.09295114722782026,2,2
temperature_state,elevated,high,missing_gap_1h,DM,none,none,0,p95_error,0.14017495329802232,0.13949532428135472,0.14085458231468995,2,2
temperature_state,elevated,high,missing_gap_1h,DM,none,none,0,coverage_fraction,0.27351466049382717,0.1803645833333333,0.366664737654321,2,2
temperature_state,elevated,high,missing_gap_1h,DM,none,none,0,delta_mae,0.0010273293674289772,-0.0009499919495663938,0.003004650684424348,2,2
temperature_state,elevated,high,missing_gap_1h,DM,none,none,0,delta_rmse,0.0074212247454948175,0.007340665754826093,0.007501783736163541,2,2
temperature_state,elevated,high,missing_gap_1h,HDM,lstm,lstm_h1,1,mae,0.04997991862869827,0.049334342661850016,0.05062549459554653,2,2
temperature_state,elevated,high,missing_gap_1h,HDM,lstm,lstm_h1,1,rmse,0.061604975908358936,0.061332308088118494,0.06187764372859938,2,2
temperature_state,elevated,high,missing_gap_1h,HDM,lstm,lstm_h1,1,bias,0.03795011203957799,0.03126137396585273,0.04463885011330324,2,2
temperature_state,elevated,high,missing_gap_1h,HDM,lstm,lstm_h1,1,p95_error,0.07929548372824985,0.07869051036735374,0.07990045708914596,2,2
temperature_state,elevated,high,missing_gap_1h,HDM,lstm,lstm_h1,1,coverage_fraction,0.27351466049382717,0.1803645833333333,0.366664737654321,2,2
temperature_state,elevated,high,missing_gap_1h,HDM,lstm,lstm_h1,1,delta_mae,0.0051803375084120366,0.003810186543639415,0.006550488473184658,2,2
temperature_state,elevated,high,missing_gap_1h,HDM,lstm,lstm_h1,1,delta_rmse,0.014786430377993681,0.013886575028347463,0.0156862857276399,2,2
temperature_state,elevated,high,missing_gap_1h,HDM,reference,reference_h1,1,mae,0.016152872219059356,0.012238352443450977,0.020067391994667737,2,2
temperature_state,elevated,high,missing_gap_1h,HDM,reference,reference_h1,1,rmse,0.041292175875998455,0.03006409414127037,0.05252025761072654,2,2
temperature_state,elevated,high,missing_gap_1h,HDM,reference,reference_h1,1,bias,-0.005357252461751965,-0.015574089551187891,0.004859584627683963,2,2
temperature_state,elevated,high,missing_gap_1h,HDM,reference,reference_h1,1,p95_error,0.06722121456999332,0.02841436366240145,0.10602806547758518,2,2
temperature_state,elevated,high,missing_gap_1h,HDM,reference,reference_h1,1,coverage_fraction,0.27351466049382717,0.1803645833333333,0.366664737654321,2,2
temperature_state,elevated,high,missing_gap_1h,HDM,reference,reference_h1,1,delta_mae,0.012385734680092693,0.006008694234881855,0.01876277512530353,2,2
temperature_state,elevated,high,missing_gap_1h,HDM,reference,reference_h1,1,delta_rmse,0.03732381512795229,0.023520347752937546,0.05112728250296703,2,2
temperature_state,elevated,high,missing_gap_1h,HECM,lstm,lstm_h1,1,mae,0.04979015437368786,0.04017723396945147,0.059403074777924246,2,2
temperature_state,elevated,high,missing_gap_1h,HECM,lstm,lstm_h1,1,rmse,0.06452622032322172,0.05835230122825321,0.07070013941819023,2,2
temperature_state,elevated,high,missing_gap_1h,HECM,lstm,lstm_h1,1,bias,-0.04010356144224189,-0.0470276620810488,-0.03317946080343498,2,2
temperature_state,elevated,high,missing_gap_1h,HECM,lstm,lstm_h1,1,p95_error,0.10540074954101888,0.09927481409438561,0.11152668498765217,2,2
temperature_state,elevated,high,missing_gap_1h,HECM,lstm,lstm_h1,1,coverage_fraction,0.27351466049382717,0.1803645833333333,0.366664737654321,2,2
temperature_state,elevated,high,missing_gap_1h,HECM,lstm,lstm_h1,1,delta_mae,0.013483462099682673,0.006836661935519365,0.020130262263845983,2,2
temperature_state,elevated,high,missing_gap_1h,HECM,lstm,lstm_h1,1,delta_rmse,0.02294137389315856,0.012720523879839615,0.0331622239064775,2,2
temperature_state,elevated,high,missing_gap_1h,HECM,reference,reference_h1,1,mae,0.027974663193835687,0.027769815205547943,0.028179511182123432,2,2
temperature_state,elevated,high,missing_gap_1h,HECM,reference,reference_h1,1,rmse,0.04552032374133321,0.041668694518708894,0.04937195296395753,2,2
temperature_state,elevated,high,missing_gap_1h,HECM,reference,reference_h1,1,bias,-0.01059617361797037,-0.014740820950772402,-0.006451526285168339,2,2
temperature_state,elevated,high,missing_gap_1h,HECM,reference,reference_h1,1,p95_error,0.07314920159112732,0.05560668479946044,0.0906917183827942,2,2
temperature_state,elevated,high,missing_gap_1h,HECM,reference,reference_h1,1,coverage_fraction,0.27351466049382717,0.1803645833333333,0.366664737654321,2,2
temperature_state,elevated,high,missing_gap_1h,HECM,reference,reference_h1,1,delta_mae,0.00616266836802673,-0.0018631266063817893,0.01418846334243525,2,2
temperature_state,elevated,high,missing_gap_1h,HECM,reference,reference_h1,1,delta_rmse,0.018511339058091117,0.006359949815968738,0.030662728300213497,2,2
temperature_state,elevated,high,missing_samples_periodic,DD,lstm,lstm_h1,1,mae,0.015733068495501375,0.014596610235111688,0.016869526755891064,2,2
temperature_state,elevated,high,missing_samples_periodic,DD,lstm,lstm_h1,1,rmse,0.019339951194920046,0.017756553686489904,0.020923348703350192,2,2
temperature_state,elevated,high,missing_samples_periodic,DD,lstm,lstm_h1,1,bias,-0.0072477190657711105,-0.010313518213584142,-0.004181919917958079,2,2
temperature_state,elevated,high,missing_samples_periodic,DD,lstm,lstm_h1,1,p95_error,0.03639213144779205,0.0324887067079544,0.04029555618762969,2,2
temperature_state,elevated,high,missing_samples_periodic,DD,lstm,lstm_h1,1,coverage_fraction,0.27628382142052926,0.18478179282663917,0.3677858500144194,2,2
temperature_state,elevated,high,missing_samples_periodic,DD,lstm,lstm_h1,1,delta_mae,-0.0022353449024968804,-0.0037682985792314,-0.0007023912257623603,2,2
temperature_state,elevated,high,missing_samples_periodic,DD,lstm,lstm_h1,1,delta_rmse,-0.0020836170009011687,-0.0038625697536902423,-0.00030466424811209533,2,2
temperature_state,elevated,high,missing_samples_periodic,DM,none,none,0,mae,0.10120772517193494,0.10045196405830525,0.1019634862855646,2,2
temperature_state,elevated,high,missing_samples_periodic,DM,none,none,0,rmse,0.10600489476402292,0.10503922276888485,0.106970566759161,2,2
temperature_state,elevated,high,missing_samples_periodic,DM,none,none,0,bias,0.10120772517193494,0.10045196405830525,0.1019634862855646,2,2
temperature_state,elevated,high,missing_samples_periodic,DM,none,none,0,p95_error,0.1388751103232304,0.13879891509811082,0.13895130554835,2,2
temperature_state,elevated,high,missing_samples_periodic,DM,none,none,0,coverage_fraction,0.26981481481481484,0.18045524691358025,0.3591743827160494,2,2
temperature_state,elevated,high,missing_samples_periodic,DM,none,none,0,delta_mae,0.008824222200432103,0.008597872372348237,0.009050572028515969,2,2
temperature_state,elevated,high,missing_samples_periodic,DM,none,none,0,delta_rmse,0.009329840800512985,0.009146805337245144,0.009512876263780825,2,2
temperature_state,elevated,high,missing_samples_periodic,HDM,lstm,lstm_h1,1,mae,0.052578290898426014,0.05065481356853965,0.054501768228312375,2,2
temperature_state,elevated,high,missing_samples_periodic,HDM,lstm,lstm_h1,1,rmse,0.05505670804127823,0.053110339454821215,0.057003076627735245,2,2
temperature_state,elevated,high,missing_samples_periodic,HDM,lstm,lstm_h1,1,bias,0.052578290898426014,0.05065481356853965,0.054501768228312375,2,2
temperature_state,elevated,high,missing_samples_periodic,HDM,lstm,lstm_h1,1,p95_error,0.07243273134032885,0.06937682131926219,0.0754886413613955,2,2
temperature_state,elevated,high,missing_samples_periodic,HDM,lstm,lstm_h1,1,coverage_fraction,0.26981481481481484,0.18045524691358025,0.3591743827160494,2,2
temperature_state,elevated,high,missing_samples_periodic,HDM,lstm,lstm_h1,1,delta_mae,0.0077787097781397835,0.006579807446177781,0.008977612110101785,2,2
temperature_state,elevated,high,missing_samples_periodic,HDM,lstm,lstm_h1,1,delta_rmse,0.008238162510912975,0.006918981453861741,0.00955734356796421,2,2
temperature_state,elevated,high,missing_samples_periodic,HECM,lstm,lstm_h1,1,mae,0.03987691775342667,0.025232219667712764,0.05452161583914058,2,2
temperature_state,elevated,high,missing_samples_periodic,HECM,lstm,lstm_h1,1,rmse,0.0452684440027775,0.030607311655229053,0.05992957635032595,2,2
temperature_state,elevated,high,missing_samples_periodic,HECM,lstm,lstm_h1,1,bias,-0.03360314421122705,-0.0464190407750538,-0.020787247647400305,2,2
temperature_state,elevated,high,missing_samples_periodic,HECM,lstm,lstm_h1,1,p95_error,0.07533442573526818,0.05453992956032242,0.09612892191021394,2,2
temperature_state,elevated,high,missing_samples_periodic,HECM,lstm,lstm_h1,1,coverage_fraction,0.26981481481481484,0.18045524691358025,0.3591743827160494,2,2
temperature_state,elevated,high,missing_samples_periodic,HECM,lstm,lstm_h1,1,delta_mae,0.0035702254794214875,0.001955202996735695,0.00518524796210728,2,2
temperature_state,elevated,high,missing_samples_periodic,HECM,lstm,lstm_h1,1,delta_rmse,0.0036835975727143393,0.0019499608119753372,0.005417234333453341,2,2
temperature_state,elevated,high,missing_samples_random,DD,lstm,lstm_h1,1,mae,0.016795856232046564,0.014060377285387293,0.018795028914986803,2,10
temperature_state,elevated,high,missing_samples_random,DD,lstm,lstm_h1,1,rmse,0.020422732827530495,0.017194705051278805,0.022828075936343006,2,10
temperature_state,elevated,high,missing_samples_random,DD,lstm,lstm_h1,1,bias,-0.007661602799822756,-0.01118023347556225,-0.0044516981139674245,2,10
temperature_state,elevated,high,missing_samples_random,DD,lstm,lstm_h1,1,p95_error,0.03785402558743953,0.031631346965829525,0.043331707329799726,2,10
temperature_state,elevated,high,missing_samples_random,DD,lstm,lstm_h1,1,coverage_fraction,0.27628382142052926,0.18478179282663917,0.3677858500144194,2,10
temperature_state,elevated,high,missing_samples_random,DD,lstm,lstm_h1,1,delta_mae,-0.0011725571659516932,-0.004304531528955794,0.0012216361989421571,2,10
temperature_state,elevated,high,missing_samples_random,DD,lstm,lstm_h1,1,delta_rmse,-0.0010008353682907235,-0.00438990689043153,0.0015949572621150225,2,10
temperature_state,elevated,high,missing_samples_random,DD,reference,reference_h1,1,mae,0.027479707923375306,0.024881438850057756,0.029603556620994044,2,10
temperature_state,elevated,high,missing_samples_random,DD,reference,reference_h1,1,rmse,0.03181235211077664,0.0285592217182405,0.03457415274804397,2,10
temperature_state,elevated,high,missing_samples_random,DD,reference,reference_h1,1,bias,-0.02031863367667374,-0.022146375410884524,-0.018390838690724984,2,10
temperature_state,elevated,high,missing_samples_random,DD,reference,reference_h1,1,p95_error,0.054736600269873925,0.049015923788150145,0.060338822503884615,2,10
temperature_state,elevated,high,missing_samples_random,DD,reference,reference_h1,1,coverage_fraction,0.27628382142052926,0.18478179282663917,0.3677858500144194,2,10
temperature_state,elevated,high,missing_samples_random,DD,reference,reference_h1,1,delta_mae,-0.0015365007975653969,-0.003948369748741454,0.0004080400033062239,2,10
temperature_state,elevated,high,missing_samples_random,DD,reference,reference_h1,1,delta_rmse,-0.0015046199369788528,-0.004215103633869176,0.0006852187633306327,2,10
temperature_state,elevated,high,missing_samples_random,DM,none,none,0,mae,0.10062148330191015,0.09660237205146682,0.10539158403577309,2,10
temperature_state,elevated,high,missing_samples_random,DM,none,none,0,rmse,0.10582072199760918,0.10178069501774419,0.11042465873694973,2,10
temperature_state,elevated,high,missing_samples_random,DM,none,none,0,bias,0.10054806795577859,0.09641997503604932,0.10516568693368025,2,10
temperature_state,elevated,high,missing_samples_random,DM,none,none,0,p95_error,0.14274601727724073,0.13935321401090667,0.14675999981661636,2,10
temperature_state,elevated,high,missing_samples_random,DM,none,none,0,coverage_fraction,0.26981481481481484,0.18045524691358025,0.3591743827160494,2,10
temperature_state,elevated,high,missing_samples_random,DM,none,none,0,delta_mae,0.008237980330407317,0.004518956998827756,0.012553885604906287,2,10
temperature_state,elevated,high,missing_samples_random,DM,none,none,0,delta_rmse,0.00914566803409925,0.005774989297302869,0.013064949351478082,2,10
temperature_state,elevated,high,missing_samples_random,HDM,lstm,lstm_h1,1,mae,0.05303269308696955,0.050076639557711855,0.05592433147659932,2,10
temperature_state,elevated,high,missing_samples_random,HDM,lstm,lstm_h1,1,rmse,0.05612595847955643,0.05334438395465427,0.05888543418140841,2,10
temperature_state,elevated,high,missing_samples_random,HDM,lstm,lstm_h1,1,bias,0.051841713446067306,0.048258545823436735,0.05532757734980547,2,10
temperature_state,elevated,high,missing_samples_random,HDM,lstm,lstm_h1,1,p95_error,0.07827910316487152,0.073898664539059,0.08230150803799428,2,10
temperature_state,elevated,high,missing_samples_random,HDM,lstm,lstm_h1,1,coverage_fraction,0.26981481481481484,0.18045524691358025,0.3591743827160494,2,10
temperature_state,elevated,high,missing_samples_random,HDM,lstm,lstm_h1,1,delta_mae,0.008233111966683316,0.005527511159828187,0.01118089225000441,2,10
temperature_state,elevated,high,missing_samples_random,HDM,lstm,lstm_h1,1,delta_rmse,0.009307412949191175,0.006730004829280886,0.01220204087837798,2,10
temperature_state,elevated,high,missing_samples_random,HDM,reference,reference_h1,1,mae,0.014855918421745055,0.011126473345435747,0.017968844058573026,2,10
temperature_state,elevated,high,missing_samples_random,HDM,reference,reference_h1,1,rmse,0.016698015950630505,0.012700745385080411,0.020082541209117538,2,10
temperature_state,elevated,high,missing_samples_random,HDM,reference,reference_h1,1,bias,0.012173458753667876,0.007541982695446574,0.016228538155862463,2,10
temperature_state,elevated,high,missing_samples_random,HDM,reference,reference_h1,1,p95_error,0.02717567568644881,0.02125206301609675,0.03221714425832033,2,10
