dimension,stratum,alias,model,soh_mode,soh_condition,soh_publish_intervals,metric,mean,ci_low,ci_high,n_cells,n_runs
temperature_state,elevated,irregular_sampling_0p9s,DD,lstm,lstm_h1,1,mae,0.02104963071494374,0.014306206793455043,0.03124744152018735,5,25
temperature_state,elevated,irregular_sampling_0p9s,DD,lstm,lstm_h1,1,rmse,0.02443847548286778,0.01738063943729687,0.03378620150798492,5,25
temperature_state,elevated,irregular_sampling_0p9s,DD,lstm,lstm_h1,1,bias,0.0017452668449147737,-0.00972649410218415,0.01860726091148459,5,25
temperature_state,elevated,irregular_sampling_0p9s,DD,lstm,lstm_h1,1,p95_error,0.041558844774185366,0.03224528897304553,0.051296259280418345,5,25
temperature_state,elevated,irregular_sampling_0p9s,DD,lstm,lstm_h1,1,coverage_fraction,0.34085734264076706,0.20200414409930037,0.4797119436181266,5,25
temperature_state,elevated,irregular_sampling_0p9s,DD,lstm,lstm_h1,1,delta_mae,-0.00016262847471420924,-0.0008502225985547949,0.0007014009179789371,5,25
temperature_state,elevated,irregular_sampling_0p9s,DD,lstm,lstm_h1,1,delta_rmse,0.0003446097087791478,-0.0003847832463467995,0.0011255365371072895,5,25
temperature_state,elevated,irregular_sampling_0p9s,DM,none,none,0,mae,0.0884620184700253,0.08472188483838432,0.09184875973507668,5,25
temperature_state,elevated,irregular_sampling_0p9s,DM,none,none,0,rmse,0.09249755700915671,0.08916360424293807,0.09563759369006367,5,25
temperature_state,elevated,irregular_sampling_0p9s,DM,none,none,0,bias,0.08844628311630402,0.0847416267895398,0.09186524466583688,5,25
temperature_state,elevated,irregular_sampling_0p9s,DM,none,none,0,p95_error,0.12334339770705749,0.11847953493896637,0.127183389364148,5,25
temperature_state,elevated,irregular_sampling_0p9s,DM,none,none,0,coverage_fraction,0.34085734264076706,0.202042551090147,0.4796086532269852,5,25
temperature_state,elevated,irregular_sampling_0p9s,DM,none,none,0,delta_mae,-0.0006615843956967384,-0.0011642513530529268,-0.00012995826140068802,5,25
temperature_state,elevated,irregular_sampling_0p9s,DM,none,none,0,delta_rmse,-0.0005547956841251174,-0.0010267271616430673,-4.035667968474665e-05,5,25
temperature_state,elevated,irregular_sampling_0p9s,HDM,lstm,lstm_h1,1,mae,0.052139425696677455,0.04610337765176101,0.05863432702877601,5,25
temperature_state,elevated,irregular_sampling_0p9s,HDM,lstm,lstm_h1,1,rmse,0.054723563840667844,0.048137805060206935,0.062469199863552184,5,25
temperature_state,elevated,irregular_sampling_0p9s,HDM,lstm,lstm_h1,1,bias,0.049806340642885805,0.043527364217105645,0.056974959744480885,5,25
temperature_state,elevated,irregular_sampling_0p9s,HDM,lstm,lstm_h1,1,p95_error,0.07414027338117982,0.06332852705095042,0.08878583135865628,5,25
temperature_state,elevated,irregular_sampling_0p9s,HDM,lstm,lstm_h1,1,coverage_fraction,0.34085734264076706,0.20196036044577706,0.47927990250107644,5,25
temperature_state,elevated,irregular_sampling_0p9s,HDM,lstm,lstm_h1,1,delta_mae,0.00020683797454166863,-0.0002885618820395507,0.0007072587001753294,5,25
temperature_state,elevated,irregular_sampling_0p9s,HDM,lstm,lstm_h1,1,delta_rmse,0.00029803859237862335,-0.0002071383715267201,0.0008137764505501975,5,25
temperature_state,elevated,irregular_sampling_0p9s,HECM,lstm,lstm_h1,1,mae,0.032487382720639814,0.022809036543042126,0.04370602795872353,5,25
temperature_state,elevated,irregular_sampling_0p9s,HECM,lstm,lstm_h1,1,rmse,0.03736096813662814,0.026566245957188084,0.04938250210516712,5,25
temperature_state,elevated,irregular_sampling_0p9s,HECM,lstm,lstm_h1,1,bias,-0.0269196740564076,-0.033799761279046235,-0.020068080887810258,5,25
temperature_state,elevated,irregular_sampling_0p9s,HECM,lstm,lstm_h1,1,p95_error,0.06282771508906672,0.04580539482469722,0.08026048821077926,5,25
temperature_state,elevated,irregular_sampling_0p9s,HECM,lstm,lstm_h1,1,coverage_fraction,0.34085734264076706,0.2019914431657916,0.47965300575591285,5,25
temperature_state,elevated,irregular_sampling_0p9s,HECM,lstm,lstm_h1,1,delta_mae,0.00021378323590679052,-0.0005544656624158013,0.0009481687684212965,5,25
temperature_state,elevated,irregular_sampling_0p9s,HECM,lstm,lstm_h1,1,delta_rmse,0.00014415075288455153,-0.0005642222626557118,0.0007966403895326767,5,25
temperature_state,elevated,missing_gap_1h,DD,lstm,lstm_h1,1,mae,0.03852890418118267,0.028542150216289235,0.049145673561588374,5,5
temperature_state,elevated,missing_gap_1h,DD,lstm,lstm_h1,1,rmse,0.05702338261774542,0.043845465389904206,0.07020129984558665,5,5
temperature_state,elevated,missing_gap_1h,DD,lstm,lstm_h1,1,bias,-0.0023403723632242366,-0.02216337122673746,0.01852910856430471,5,5
temperature_state,elevated,missing_gap_1h,DD,lstm,lstm_h1,1,p95_error,0.09709923733025787,0.06461730620513358,0.12958116845538217,5,5
temperature_state,elevated,missing_gap_1h,DD,lstm,lstm_h1,1,coverage_fraction,0.3289705288182835,0.2056065317148484,0.4523345259217185,5,5
temperature_state,elevated,missing_gap_1h,DD,lstm,lstm_h1,1,delta_mae,-0.014279055478854944,-0.034149945417114955,0.008286087683786036,5,5
temperature_state,elevated,missing_gap_1h,DD,lstm,lstm_h1,1,delta_rmse,-0.0006377258109943569,-0.017569585706765936,0.019233777050222924,5,5
temperature_state,elevated,missing_gap_1h,DD,reference,reference_h1,1,mae,0.04695537012483468,0.04077862867735476,0.05313211157231459,5,5
temperature_state,elevated,missing_gap_1h,DD,reference,reference_h1,1,rmse,0.06478675537346643,0.05414444773108294,0.07609470157057895,5,5
temperature_state,elevated,missing_gap_1h,DD,reference,reference_h1,1,bias,-0.029655527737165184,-0.037702017646199064,-0.02160903782813129,5,5
temperature_state,elevated,missing_gap_1h,DD,reference,reference_h1,1,p95_error,0.10953691769391298,0.08570346609999735,0.13957145829995474,5,5
temperature_state,elevated,missing_gap_1h,DD,reference,reference_h1,1,coverage_fraction,0.3289705288182835,0.2056065317148484,0.4523345259217185,5,5
temperature_state,elevated,missing_gap_1h,DD,reference,reference_h1,1,delta_mae,0.019483518724710318,0.003213334392377954,0.035416649377455554,5,5
temperature_state,elevated,missing_gap_1h,DD,reference,reference_h1,1,delta_rmse,0.03275623993393621,0.011029464454051471,0.05503203951779364,5,5
temperature_state,elevated,missing_gap_1h,DM,none,none,0,mae,0.09223322733567392,0.07258233463433703,0.10784145234420302,5,5
temperature_state,elevated,missing_gap_1h,DM,none,none,0,rmse,0.10933517621045334,0.08991197085446603,0.1286035314417991,5,5
temperature_state,elevated,missing_gap_1h,DM,none,none,0,bias,0.08276256516937615,0.055107283571520574,0.10414954549853424,5,5
temperature_state,elevated,missing_gap_1h,DM,none,none,0,p95_error,0.16884239222854375,0.12430117418368655,0.21652103970448175,5,5
temperature_state,elevated,missing_gap_1h,DM,none,none,0,coverage_fraction,0.3289705288182835,0.2056065317148484,0.4523345259217185,5,5
temperature_state,elevated,missing_gap_1h,DM,none,none,0,delta_mae,0.0044184893261475814,-0.009001043415523288,0.018198894150825908,5,5
temperature_state,elevated,missing_gap_1h,DM,none,none,0,delta_rmse,0.01729408834354102,0.000352085746627415,0.03423609094045464,5,5
temperature_state,elevated,missing_gap_1h,HDM,lstm,lstm_h1,1,mae,0.06636666365847695,0.05113460305902057,0.08137085130613582,5,5
temperature_state,elevated,missing_gap_1h,HDM,lstm,lstm_h1,1,rmse,0.08447545867948268,0.06282824884109084,0.10616113124639606,5,5
temperature_state,elevated,missing_gap_1h,HDM,lstm,lstm_h1,1,bias,0.04375504352247673,0.016233932624388152,0.06929152591078266,5,5
temperature_state,elevated,missing_gap_1h,HDM,lstm,lstm_h1,1,p95_error,0.13337642386555673,0.08079649806022643,0.18835771528383097,5,5
temperature_state,elevated,missing_gap_1h,HDM,lstm,lstm_h1,1,coverage_fraction,0.3289705288182835,0.2056065317148484,0.4523345259217185,5,5
temperature_state,elevated,missing_gap_1h,HDM,lstm,lstm_h1,1,delta_mae,0.026783896156486287,0.019718002510125825,0.03347459569648117,5,5
temperature_state,elevated,missing_gap_1h,HDM,lstm,lstm_h1,1,delta_rmse,0.04269626767056834,0.031100427884091692,0.05429210745704499,5,5
temperature_state,elevated,missing_gap_1h,HDM,reference,reference_h1,1,mae,0.038647163368135305,0.019718420182187446,0.05766790630210722,5,5
temperature_state,elevated,missing_gap_1h,HDM,reference,reference_h1,1,rmse,0.07456177463799138,0.048030485869117956,0.09964909591602751,5,5
temperature_state,elevated,missing_gap_1h,HDM,reference,reference_h1,1,bias,-0.00559257973197814,-0.029797907555707166,0.01660764965483611,5,5
temperature_state,elevated,missing_gap_1h,HDM,reference,reference_h1,1,p95_error,0.13248352243647474,0.07452419964368626,0.19086805721124014,5,5
temperature_state,elevated,missing_gap_1h,HDM,reference,reference_h1,1,coverage_fraction,0.3289705288182835,0.2056065317148484,0.4523345259217185,5,5
temperature_state,elevated,missing_gap_1h,HDM,reference,reference_h1,1,delta_mae,0.03598582853816408,0.016555517237706367,0.05576978894443489,5,5
temperature_state,elevated,missing_gap_1h,HDM,reference,reference_h1,1,delta_rmse,0.07112047916501431,0.04318437300697622,0.09671472802614267,5,5
temperature_state,elevated,missing_gap_1h,HECM,lstm,lstm_h1,1,mae,0.05747308803424389,0.044913654051079784,0.07017287454256574,5,5
temperature_state,elevated,missing_gap_1h,HECM,lstm,lstm_h1,1,rmse,0.07726800118083375,0.06309908174581383,0.0914399108452162,5,5
temperature_state,elevated,missing_gap_1h,HECM,lstm,lstm_h1,1,bias,-0.03543804227336676,-0.054829811844927266,-0.008864498778753296,5,5
temperature_state,elevated,missing_gap_1h,HECM,lstm,lstm_h1,1,p95_error,0.12345319119196208,0.10825233372014982,0.13724171940899244,5,5
temperature_state,elevated,missing_gap_1h,HECM,lstm,lstm_h1,1,coverage_fraction,0.3289705288182835,0.2056065317148484,0.4523345259217185,5,5
temperature_state,elevated,missing_gap_1h,HECM,lstm,lstm_h1,1,delta_mae,0.027331998620791755,0.017829932915965956,0.04367732884044402,5,5
temperature_state,elevated,missing_gap_1h,HECM,lstm,lstm_h1,1,delta_rmse,0.042195751841205775,0.02824838999187911,0.0604106324625233,5,5
temperature_state,elevated,missing_gap_1h,HECM,reference,reference_h1,1,mae,0.038716322390187366,0.028749561656855195,0.05225450592767415,5,5
temperature_state,elevated,missing_gap_1h,HECM,reference,reference_h1,1,rmse,0.06308474447474491,0.049497296660254105,0.07667219228923572,5,5
temperature_state,elevated,missing_gap_1h,HECM,reference,reference_h1,1,bias,-0.008941051101815993,-0.030822798074743356,0.01474080550695426,5,5
temperature_state,elevated,missing_gap_1h,HECM,reference,reference_h1,1,p95_error,0.09807124430362389,0.07312726077382468,0.1265887580216774,5,5
temperature_state,elevated,missing_gap_1h,HECM,reference,reference_h1,1,coverage_fraction,0.3289705288182835,0.2056065317148484,0.4523345259217185,5,5
temperature_state,elevated,missing_gap_1h,HECM,reference,reference_h1,1,delta_mae,0.023549698411452734,0.009984638939340467,0.04038778149893199,5,5
temperature_state,elevated,missing_gap_1h,HECM,reference,reference_h1,1,delta_rmse,0.043918508835538654,0.025495489919477077,0.06182240888924884,5,5
temperature_state,elevated,missing_samples_periodic,DD,lstm,lstm_h1,1,mae,0.020586822215744142,0.01288445588733193,0.03188845844539228,5,5
temperature_state,elevated,missing_samples_periodic,DD,lstm,lstm_h1,1,rmse,0.023718604834333835,0.015663677284196355,0.03413430603959751,5,5
temperature_state,elevated,missing_samples_periodic,DD,lstm,lstm_h1,1,bias,0.004427254174961741,-0.006728332131421204,0.02201475301479371,5,5
temperature_state,elevated,missing_samples_periodic,DD,lstm,lstm_h1,1,p95_error,0.04009717745395997,0.02938253182607392,0.05142346113920211,5,5
temperature_state,elevated,missing_samples_periodic,DD,lstm,lstm_h1,1,coverage_fraction,0.3372822767657853,0.20167581212889768,0.47374837534715225,5,5
temperature_state,elevated,missing_samples_periodic,DD,lstm,lstm_h1,1,delta_mae,-0.0006254369739138064,-0.0025419356378437842,0.0014829877222858941,5,5
temperature_state,elevated,missing_samples_periodic,DD,lstm,lstm_h1,1,delta_rmse,-0.0003752609397548013,-0.0024394075514589833,0.0018357752192141095,5,5
temperature_state,elevated,missing_samples_periodic,DM,none,none,0,mae,0.0982664992166091,0.09439677602296828,0.10213622241024993,5,5
temperature_state,elevated,missing_samples_periodic,DM,none,none,0,rmse,0.10259374983098898,0.09862068461379507,0.10612133093793893,5,5
temperature_state,elevated,missing_samples_periodic,DM,none,none,0,bias,0.0982664992166091,0.09439677602296828,0.10213622241024993,5,5
temperature_state,elevated,missing_samples_periodic,DM,none,none,0,p95_error,0.13561381925207872,0.1299748962527762,0.13986117179195084,5,5
temperature_state,elevated,missing_samples_periodic,DM,none,none,0,coverage_fraction,0.3372822767657853,0.20081617818441835,0.47374837534715225,5,5
temperature_state,elevated,missing_samples_periodic,DM,none,none,0,delta_mae,0.009142896350887043,0.008193635674444217,0.010271172551144923,5,5
temperature_state,elevated,missing_samples_periodic,DM,none,none,0,delta_rmse,0.009541397137707153,0.008544308698446721,0.010579969521857495,5,5
temperature_state,elevated,missing_samples_periodic,HDM,lstm,lstm_h1,1,mae,0.059973485193024256,0.053732377296357825,0.06704358944780323,5,5
temperature_state,elevated,missing_samples_periodic,HDM,lstm,lstm_h1,1,rmse,0.06270254992000615,0.05576599025377127,0.07105696318494516,5,5
temperature_state,elevated,missing_samples_periodic,HDM,lstm,lstm_h1,1,bias,0.059972932920320444,0.05415936344369439,0.06704358944780323,5,5
temperature_state,elevated,missing_samples_periodic,HDM,lstm,lstm_h1,1,p95_error,0.08373305960558355,0.07328342485552033,0.09947108616431555,5,5
temperature_state,elevated,missing_samples_periodic,HDM,lstm,lstm_h1,1,coverage_fraction,0.3372822767657853,0.20081617818441835,0.47374837534715225,5,5
temperature_state,elevated,missing_samples_periodic,HDM,lstm,lstm_h1,1,delta_mae,0.008040897470888476,0.005310089730456973,0.010292144278535175,5,5
temperature_state,elevated,missing_samples_periodic,HDM,lstm,lstm_h1,1,delta_rmse,0.008277024671716926,0.00588855244533539,0.010486067313410188,5,5
temperature_state,elevated,missing_samples_periodic,HECM,lstm,lstm_h1,1,mae,0.035647455035444274,0.025786004625506558,0.04670885408594167,5,5
temperature_state,elevated,missing_samples_periodic,HECM,lstm,lstm_h1,1,rmse,0.04075366191764407,0.029729816627591516,0.05261394805740767,5,5
temperature_state,elevated,missing_samples_periodic,HECM,lstm,lstm_h1,1,bias,-0.030569497673999767,-0.039943575514302734,-0.021909382300348227,5,5
temperature_state,elevated,missing_samples_periodic,HECM,lstm,lstm_h1,1,p95_error,0.06910140156354433,0.05133051893637145,0.0868722841907172,5,5
temperature_state,elevated,missing_samples_periodic,HECM,lstm,lstm_h1,1,coverage_fraction,0.3372822767657853,0.20081617818441835,0.47374837534715225,5,5
temperature_state,elevated,missing_samples_periodic,HECM,lstm,lstm_h1,1,delta_mae,0.0033738555507112585,0.0019310664229835648,0.004654933567097291,5,5
temperature_state,elevated,missing_samples_periodic,HECM,lstm,lstm_h1,1,delta_rmse,0.003536844533900472,0.001968422466118677,0.004955802867447392,5,5
temperature_state,elevated,missing_samples_random,DD,lstm,lstm_h1,1,mae,0.02186245032478617,0.013867575569562222,0.0332441751193994,5,25
temperature_state,elevated,missing_samples_random,DD,lstm,lstm_h1,1,rmse,0.02502907400279471,0.01673485131241721,0.0360795244145934,5,25
temperature_state,elevated,missing_samples_random,DD,lstm,lstm_h1,1,bias,0.004729055602707152,-0.007091519578189641,0.02345191095092306,5,25
temperature_state,elevated,missing_samples_random,DD,lstm,lstm_h1,1,p95_error,0.04222332536553343,0.03053497727826858,0.0552303288600097,5,25
temperature_state,elevated,missing_samples_random,DD,lstm,lstm_h1,1,coverage_fraction,0.3372822767657853,0.20081617818441835,0.47374837534715225,5,25
temperature_state,elevated,missing_samples_random,DD,lstm,lstm_h1,1,delta_mae,0.0006501911351282189,-0.0017858272101145948,0.0029904733725255213,5,25
temperature_state,elevated,missing_samples_random,DD,lstm,lstm_h1,1,delta_rmse,0.0009352082287060734,-0.0018218555841976226,0.003552951187883275,5,25
temperature_state,elevated,missing_samples_random,DD,reference,reference_h1,1,mae,0.024546335727191688,0.019135015512296055,0.029724885052131673,5,25
temperature_state,elevated,missing_samples_random,DD,reference,reference_h1,1,rmse,0.028241943868742604,0.021791791770151697,0.03392042347067785,5,25
temperature_state,elevated,missing_samples_random,DD,reference,reference_h1,1,bias,-0.01988808868863589,-0.02595026853098899,-0.014801443645889928,5,25
temperature_state,elevated,missing_samples_random,DD,reference,reference_h1,1,p95_error,0.048193877090389525,0.03664283024581771,0.05727870663801828,5,25
temperature_state,elevated,missing_samples_random,DD,reference,reference_h1,1,coverage_fraction,0.3372822767657853,0.20081617818441835,0.47374837534715225,5,25
temperature_state,elevated,missing_samples_random,DD,reference,reference_h1,1,delta_mae,-0.0025433723767575786,-0.0039772512530321874,-0.0009899067354774247,5,25
temperature_state,elevated,missing_samples_random,DD,reference,reference_h1,1,delta_rmse,-0.002338522361982635,-0.003844514162929246,-0.0006940623479610861,5,25
temperature_state,elevated,missing_samples_random,DM,none,none,0,mae,0.09869732712503776,0.09504349209266785,0.10248617639150356,5,25
temperature_state,elevated,missing_samples_random,DM,none,none,0,rmse,0.10337525828818035,0.09955334783372942,0.10693414651021371,5,25
